Frequence;Amplitude
0.0;14.852
0.5;1.909
1.0;1.769
1.5;0.988
2.0;1.08
2.5;1.247
3.0;2.367
3.5;0.915
4.0;1.672
4.5;1.466
5.0;1.415
5.5;1.591
6.0;0.505
6.5;1.131
7.0;1.392
7.5;0.852
8.0;0.479
8.5;1.479
9.0;0.638
9.5;1.365
10.0;1.437
10.5;1.068
11.0;0.639
11.5;1.37
12.0;1.499
12.5;1.117
13.0;0.511
13.5;1.096
14.0;0.696
14.5;2.237
15.0;1.256
15.5;2.2
16.0;1.11
16.5;1.397
17.0;1.188
17.5;1.519
18.0;4.753
18.5;0.409
19.0;1.259
19.5;3.18
20.0;0.802
20.5;1.096
21.0;1.736
21.5;0.161
22.0;1.884
22.5;1.647
23.0;1.337
23.5;1.845
24.0;2.362
24.5;1.459
25.0;2.931
25.5;1.216
26.0;2.017
26.5;1.652
27.0;0.751
27.5;2.282
28.0;3.91
28.5;1.763
29.0;3.279
29.5;1.539
30.0;0.457
30.5;2.392
31.0;1.393
31.5;1.835
32.0;0.724
32.5;1.496
33.0;2.278
33.5;0.611
34.0;1.827
34.5;0.294
35.0;1.728
35.5;1.048
36.0;2.451
36.5;1.25
37.0;1.819
37.5;1.298
38.0;3.097
38.5;4.209
39.0;1.147
39.5;2.928
40.0;3.309
40.5;2.217
41.0;1.714
41.5;8.881
42.0;10.912
42.5;0.781
43.0;2.757
43.5;4.24
44.0;2.813
44.5;2.491
45.0;5.085
45.5;3.022
46.0;1.196
46.5;2.019
47.0;1.405
47.5;6.678
48.0;4.635
48.5;2.913
49.0;1.009
49.5;0.989
50.0;18.844
50.5;5.994
51.0;6.388
51.5;2.374
52.0;1.329
52.5;6.225
53.0;5.302
53.5;2.301
54.0;7.324
54.5;5.82
55.0;1.793
55.5;4.842
56.0;4.523
56.5;3.053
57.0;6.788
57.5;2.572
58.0;22.117
58.5;9.239
59.0;10.325
59.5;5.416
60.0;0.967
60.5;2.141
61.0;4.951
61.5;3.169
62.0;8.139
62.5;10.913
63.0;4.476
63.5;3.12
64.0;5.206
64.5;5.82
65.0;2.674
65.5;8.262
66.0;0.939
66.5;5.007
67.0;10.55
67.5;18.385
68.0;3.592
68.5;8.222
69.0;5.018
69.5;6.266
70.0;4.251
70.5;11.096
71.0;10.572
71.5;15.073
72.0;10.64
72.5;6.622
73.0;50.457
73.5;15.261
74.0;12.238
74.5;11.101
75.0;14.769
75.5;12.969
76.0;5.935
76.5;4.156
77.0;13.37
77.5;31.019
78.0;20.532
78.5;22.164
79.0;9.397
79.5;17.926
80.0;13.109
80.5;5.762
81.0;3.467
81.5;10.368
82.0;4.037
82.5;8.421
83.0;2.901
83.5;11.03
84.0;11.688
84.5;5.435
85.0;30.968
85.5;56.226
86.0;52.407
86.5;34.501
87.0;18.69
87.5;25.207
88.0;27.84
88.5;17.269
89.0;13.942
89.5;31.311
90.0;9.657
90.5;20.456
91.0;4.003
91.5;4.822
92.0;14.64
92.5;0.89
93.0;8.696
93.5;17.882
94.0;9.63
94.5;3.375
95.0;15.346
95.5;9.634
96.0;7.953
96.5;7.818
97.0;4.062
97.5;20.949
98.0;18.174
98.5;6.241
99.0;12.595
99.5;9.615
100.0;31.797
100.5;21.031
101.0;21.463
101.5;9.785
102.0;17.039
102.5;17.224
103.0;16.529
103.5;9.466
104.0;6.049
104.5;2.392
105.0;11.092
105.5;23.329
106.0;22.039
106.5;56.725
107.0;81.44
107.5;128.683
108.0;127.363
108.5;154.568
109.0;104.987
109.5;114.6
110.0;81.123
110.5;49.457
111.0;36.656
111.5;38.385
112.0;19.867
112.5;32.226
113.0;47.939
113.5;44.759
114.0;27.66
114.5;63.53
115.0;127.66
115.5;104.608
116.0;143.683
116.5;219.744
117.0;65.008
117.5;73.683
118.0;86.401
118.5;74.816
119.0;36.666
119.5;116.708
120.0;110.73
120.5;52.222
121.0;109.8
121.5;57.858
122.0;61.746
122.5;87.04
123.0;63.725
123.5;40.928
124.0;24.531
124.5;64.532
125.0;95.174
125.5;116.257
126.0;84.722
126.5;55.656
127.0;117.145
127.5;123.361
128.0;46.297
128.5;130.331
129.0;101.494
129.5;141.186
130.0;251.201
130.5;320.229
131.0;354.017
131.5;292.241
132.0;297.291
132.5;66.35
133.0;110.255
133.5;285.367
134.0;46.281
134.5;71.661
135.0;189.292
135.5;56.022
136.0;67.485
136.5;55.695
137.0;77.447
137.5;77.943
138.0;10.336
138.5;44.786
139.0;100.301
139.5;49.764
140.0;31.82
140.5;39.035
141.0;55.738
141.5;23.545
142.0;20.798
142.5;42.512
143.0;12.145
143.5;68.309
144.0;20.239
144.5;74.936
145.0;47.49
145.5;37.721
146.0;38.279
146.5;69.18
147.0;66.292
147.5;34.682
148.0;84.122
148.5;50.509
149.0;60.903
149.5;93.209
150.0;43.213
150.5;79.737
151.0;27.889
151.5;4.452
152.0;29.245
152.5;41.898
153.0;36.54
153.5;26.468
154.0;35.715
154.5;66.117
155.0;36.71
155.5;58.423
156.0;92.844
156.5;50.64
157.0;6.892
157.5;31.584
158.0;6.786
158.5;28.784
159.0;44.071
159.5;64.041
160.0;25.63
160.5;86.057
161.0;47.1
161.5;89.605
162.0;55.17
162.5;44.172
163.0;41.799
163.5;76.71
164.0;89.858
164.5;121.797
165.0;94.27
165.5;138.036
166.0;117.249
166.5;112.538
167.0;108.424
167.5;100.097
168.0;133.302
168.5;164.792
169.0;140.424
169.5;76.669
170.0;156.777
170.5;218.185
171.0;511.411
171.5;312.771
172.0;360.747
172.5;305.415
173.0;284.374
173.5;156.335
174.0;278.227
174.5;550.623
175.0;418.423
175.5;373.418
176.0;580.321
176.5;174.27
177.0;205.732
177.5;112.828
178.0;169.69
178.5;122.273
179.0;256.044
179.5;13.664
180.0;209.152
180.5;112.076
181.0;289.903
181.5;153.033
182.0;95.619
182.5;83.334
183.0;136.996
183.5;168.865
184.0;9.315
184.5;18.013
185.0;35.505
185.5;66.326
186.0;80.223
186.5;84.458
187.0;38.948
187.5;53.477
188.0;71.854
188.5;59.646
189.0;49.203
189.5;86.636
190.0;45.809
190.5;35.764
191.0;53.38
191.5;29.91
192.0;14.776
192.5;22.446
193.0;34.036
193.5;22.332
194.0;21.236
194.5;55.059
195.0;59.652
195.5;38.953
196.0;42.548
196.5;42.209
197.0;32.889
197.5;38.602
198.0;85.15
198.5;14.973
199.0;10.551
199.5;31.124
200.0;42.651
200.5;60.978
201.0;44.106
201.5;37.326
202.0;15.854
202.5;28.751
203.0;28.214
203.5;22.882
204.0;6.132
204.5;19.47
205.0;26.73
205.5;16.864
206.0;50.97
206.5;23.297
207.0;38.436
207.5;11.063
208.0;17.674
208.5;24.591
209.0;26.627
209.5;22.956
210.0;39.941
210.5;26.252
211.0;12.362
211.5;37.134
212.0;27.71
212.5;24.969
213.0;23.034
213.5;62.917
214.0;12.884
214.5;47.385
215.0;97.397
215.5;66.05
216.0;17.021
216.5;89.433
217.0;56.231
217.5;87.239
218.0;97.134
218.5;142.111
219.0;131.761
219.5;98.161
220.0;68.199
220.5;40.335
221.0;53.999
221.5;66.556
222.0;76.524
222.5;30.254
223.0;76.85
223.5;26.708
224.0;20.013
224.5;52.254
