Frequence;Amplitude
0.0;2.075
0.5;0.399
1.0;0.392
1.5;0.397
2.0;0.491
2.5;0.152
3.0;0.6
3.5;0.739
4.0;1.012
4.5;1.055
5.0;1.749
5.5;0.846
6.0;1.825
6.5;2.208
7.0;4.219
7.5;2.22
8.0;4.381
8.5;4.587
9.0;5.962
9.5;4.002
10.0;5.417
10.5;1.027
11.0;3.826
11.5;3.338
12.0;0.591
12.5;1.09
13.0;1.926
13.5;3.201
14.0;1.664
14.5;6.401
15.0;1.022
15.5;0.826
16.0;2.81
16.5;3.636
17.0;1.907
17.5;0.759
18.0;2.061
18.5;2.047
19.0;2.754
19.5;2.941
20.0;1.504
20.5;3.218
21.0;1.679
21.5;2.084
22.0;0.084
22.5;0.806
23.0;1.91
23.5;0.771
24.0;1.966
24.5;2.219
25.0;1.822
25.5;3.654
26.0;2.218
26.5;2.235
27.0;1.963
27.5;2.661
28.0;0.113
28.5;3.121
29.0;1.316
29.5;1.664
30.0;1.607
30.5;1.589
31.0;1.888
31.5;4.215
32.0;1.755
32.5;0.848
33.0;0.794
33.5;4.014
34.0;7.202
34.5;0.841
35.0;2.149
35.5;4.006
36.0;0.9
36.5;2.779
37.0;0.312
37.5;1.176
38.0;1.599
38.5;2.834
39.0;1.383
39.5;1.239
40.0;0.981
40.5;2.484
41.0;2.433
41.5;0.644
42.0;1.169
42.5;0.147
43.0;3.212
43.5;2.803
44.0;1.957
44.5;0.927
45.0;2.886
45.5;1.774
46.0;1.709
46.5;0.178
47.0;2.142
47.5;5.436
48.0;1.904
48.5;0.942
49.0;1.559
49.5;3.05
50.0;2.745
50.5;2.584
51.0;1.56
51.5;1.192
52.0;0.938
52.5;2.055
53.0;2.672
53.5;1.399
54.0;1.608
54.5;1.27
55.0;0.67
55.5;1.715
56.0;3.785
56.5;2.285
57.0;1.605
57.5;0.801
58.0;0.729
58.5;2.424
59.0;1.658
59.5;1.088
60.0;1.916
60.5;1.362
61.0;2.722
61.5;3.155
62.0;4.998
62.5;2.601
63.0;1.729
63.5;4.881
64.0;3.212
64.5;6.513
65.0;1.248
65.5;3.789
66.0;12.983
66.5;12.265
67.0;1.065
67.5;4.472
68.0;4.062
68.5;5.726
69.0;2.265
69.5;7.015
70.0;2.733
70.5;6.839
71.0;11.38
71.5;10.647
72.0;15.03
72.5;5.082
73.0;3.46
73.5;5.987
74.0;8.28
74.5;2.721
75.0;10.588
75.5;9.742
76.0;6.222
76.5;12.325
77.0;3.84
77.5;2.811
78.0;3.27
78.5;16.471
79.0;15.977
79.5;7.648
80.0;10.55
80.5;14.271
81.0;18.584
81.5;2.682
82.0;8.768
82.5;8.74
83.0;1.573
83.5;8.159
84.0;17.068
84.5;18.125
85.0;15.152
85.5;33.392
86.0;8.109
86.5;29.072
87.0;17.511
87.5;20.289
88.0;8.799
88.5;22.708
89.0;36.495
89.5;12.048
90.0;22.23
90.5;22.795
91.0;7.67
91.5;12.436
92.0;25.796
92.5;34.073
93.0;25.439
93.5;26.31
94.0;9.248
94.5;24.011
95.0;23.316
95.5;7.826
96.0;16.33
96.5;18.668
97.0;21.296
97.5;13.35
98.0;18.44
98.5;15.221
99.0;22.251
99.5;27.16
100.0;20.158
100.5;21.198
101.0;52.692
101.5;52.602
102.0;42.715
102.5;101.211
103.0;153.018
103.5;296.428
104.0;252.299
104.5;137.522
105.0;114.461
105.5;66.608
106.0;64.6
106.5;48.886
107.0;44.442
107.5;62.095
108.0;20.749
108.5;31.791
109.0;46.939
109.5;31.407
110.0;6.541
110.5;16.939
111.0;18.964
111.5;18.222
112.0;18.678
112.5;17.874
113.0;13.991
113.5;15.353
114.0;18.986
114.5;12.601
115.0;15.735
115.5;21.991
116.0;14.319
116.5;76.883
117.0;56.585
117.5;4.729
118.0;7.1
118.5;29.087
119.0;16.566
119.5;10.826
120.0;8.568
120.5;3.35
121.0;3.128
121.5;9.9
122.0;5.87
122.5;8.024
123.0;8.538
123.5;6.006
124.0;7.28
124.5;12.938
125.0;5.982
125.5;7.969
126.0;10.585
126.5;4.07
127.0;8.648
127.5;5.891
128.0;8.491
128.5;8.153
129.0;10.825
129.5;2.363
130.0;8.07
130.5;6.803
131.0;5.753
131.5;2.074
132.0;3.461
132.5;8.785
133.0;5.936
133.5;12.713
134.0;6.904
134.5;12.352
135.0;5.604
135.5;6.589
136.0;2.229
136.5;3.509
137.0;3.36
137.5;5.224
138.0;1.029
138.5;6.957
139.0;8.215
139.5;12.189
140.0;6.943
140.5;4.36
141.0;10.288
141.5;3.708
142.0;9.767
142.5;11.051
143.0;10.359
143.5;8.142
144.0;11.888
144.5;14.974
145.0;9.607
145.5;1.125
146.0;4.151
146.5;8.309
147.0;16.884
147.5;10.647
148.0;5.913
148.5;4.453
149.0;11.179
149.5;14.88
150.0;12.793
150.5;5.685
151.0;8.269
151.5;20.501
152.0;30.141
152.5;27.227
153.0;4.196
153.5;26.819
154.0;65.985
154.5;113.232
155.0;105.254
155.5;43.195
156.0;75.914
156.5;97.667
157.0;67.341
157.5;44.688
158.0;9.93
158.5;4.867
159.0;6.504
159.5;27.509
160.0;17.456
160.5;10.176
161.0;19.485
161.5;15.489
162.0;21.305
