Frequence;Amplitude
0.0;0.305
0.5;1.027
1.0;0.707
1.5;0.914
2.0;0.982
2.5;1.27
3.0;0.92
3.5;0.379
4.0;0.867
4.5;0.95
5.0;1.716
5.5;0.717
6.0;0.865
6.5;0.802
7.0;1.091
7.5;0.41
8.0;0.734
8.5;0.944
9.0;1.291
9.5;1.253
10.0;0.77
10.5;0.769
11.0;1.157
11.5;1.528
12.0;0.841
12.5;1.152
13.0;0.789
13.5;1.155
14.0;1.084
14.5;0.817
15.0;1.042
15.5;0.985
16.0;1.209
16.5;0.894
17.0;0.759
17.5;0.413
18.0;1.577
18.5;0.166
19.0;1.658
19.5;1.141
20.0;1.142
20.5;1.295
21.0;1.234
21.5;0.915
22.0;1.189
22.5;0.95
23.0;1.064
23.5;0.268
24.0;2.002
24.5;0.473
25.0;3.374
25.5;1.607
26.0;1.521
26.5;3.403
27.0;1.774
27.5;2.22
28.0;2.199
28.5;2.317
29.0;3.125
29.5;7.262
30.0;2.873
30.5;3.621
31.0;1.847
31.5;4.185
32.0;2.86
32.5;3.728
33.0;3.313
33.5;2.423
34.0;2.537
34.5;5.727
35.0;3.361
35.5;1.024
36.0;3.694
36.5;3.595
37.0;3.595
37.5;5.632
38.0;8.003
38.5;6.066
39.0;8.423
39.5;4.448
40.0;3.651
40.5;3.357
41.0;1.588
41.5;0.854
42.0;3.504
42.5;2.325
43.0;3.583
43.5;2.424
44.0;9.277
44.5;3.299
45.0;1.175
45.5;6.566
46.0;6.678
46.5;4.673
47.0;1.813
47.5;2.345
48.0;5.83
48.5;7.987
49.0;4.695
49.5;9.345
50.0;2.524
50.5;2.355
51.0;5.016
51.5;3.274
52.0;3.804
52.5;5.326
53.0;2.845
53.5;0.736
54.0;4.946
54.5;2.627
55.0;4.001
55.5;5.919
56.0;4.367
56.5;3.399
57.0;2.908
57.5;5.05
58.0;3.941
58.5;4.073
59.0;4.386
59.5;1.108
60.0;3.931
60.5;4.179
61.0;1.185
61.5;3.197
62.0;9.586
62.5;4.525
63.0;2.996
63.5;4.438
64.0;3.236
64.5;4.629
65.0;0.348
65.5;3.821
66.0;2.675
66.5;2.721
67.0;0.942
67.5;2.823
68.0;3.898
68.5;0.992
69.0;3.171
69.5;1.028
70.0;3.872
70.5;6.077
71.0;1.778
71.5;2.81
72.0;14.06
72.5;1.836
73.0;5.852
73.5;1.179
74.0;11.717
74.5;5.83
75.0;3.216
75.5;10.258
76.0;6.634
76.5;3.81
77.0;17.187
77.5;26.531
78.0;9.634
78.5;6.301
79.0;3.395
79.5;5.668
80.0;2.588
80.5;4.599
81.0;3.03
81.5;3.57
82.0;11.907
82.5;1.557
83.0;0.801
83.5;2.54
84.0;3.936
84.5;7.786
85.0;3.272
85.5;1.592
86.0;2.637
86.5;4.279
87.0;8.882
87.5;3.704
88.0;7.748
88.5;1.745
89.0;2.152
89.5;1.918
90.0;1.162
90.5;4.216
91.0;5.267
91.5;6.0
92.0;15.045
92.5;7.834
93.0;5.762
93.5;8.772
94.0;4.731
94.5;2.646
95.0;4.244
95.5;0.375
