Frequence;Amplitude
0.0;1.065
0.5;0.497
1.0;0.108
1.5;1.105
2.0;1.565
2.5;2.333
3.0;2.134
3.5;0.419
4.0;0.677
4.5;0.925
5.0;0.413
5.5;1.359
6.0;1.878
6.5;2.296
7.0;1.29
7.5;0.879
8.0;2.321
8.5;1.828
9.0;0.603
9.5;1.555
10.0;1.132
10.5;0.833
11.0;1.225
11.5;3.606
12.0;0.528
12.5;1.522
13.0;3.302
13.5;2.614
14.0;0.708
14.5;2.021
15.0;2.158
15.5;2.083
16.0;2.458
16.5;4.218
17.0;2.726
17.5;1.653
18.0;1.23
18.5;1.882
19.0;3.462
19.5;0.43
20.0;2.519
20.5;4.377
21.0;3.491
21.5;1.343
22.0;4.904
22.5;1.399
23.0;2.553
23.5;3.308
24.0;1.17
24.5;9.085
25.0;0.532
25.5;2.865
26.0;3.474
26.5;1.511
27.0;1.202
27.5;3.936
28.0;3.138
28.5;3.505
29.0;5.477
29.5;4.58
30.0;7.625
30.5;6.389
31.0;9.875
31.5;4.735
32.0;1.494
32.5;7.444
33.0;3.039
33.5;7.629
34.0;5.829
34.5;6.045
35.0;5.213
35.5;5.829
36.0;7.956
36.5;18.859
37.0;15.14
37.5;4.342
38.0;8.052
38.5;14.554
39.0;4.608
39.5;1.692
40.0;7.665
40.5;7.288
41.0;10.408
41.5;1.323
42.0;8.862
42.5;0.876
43.0;2.003
43.5;2.597
44.0;4.855
44.5;3.592
45.0;13.9
45.5;13.398
46.0;2.277
46.5;8.399
47.0;5.624
47.5;15.842
48.0;7.783
48.5;10.661
49.0;19.874
49.5;19.626
50.0;3.134
50.5;3.732
51.0;6.169
51.5;5.347
52.0;10.96
52.5;7.288
53.0;20.757
53.5;5.122
54.0;8.202
54.5;13.914
55.0;8.943
55.5;7.197
56.0;7.588
56.5;7.526
57.0;7.746
57.5;17.016
58.0;9.216
58.5;6.441
59.0;1.923
59.5;4.696
60.0;11.52
60.5;11.253
61.0;11.957
61.5;6.139
62.0;9.839
62.5;12.439
63.0;2.13
63.5;7.409
64.0;6.563
64.5;4.094
65.0;9.289
65.5;23.537
66.0;16.044
66.5;9.866
67.0;20.074
67.5;20.63
68.0;27.326
68.5;18.87
69.0;30.281
69.5;19.254
70.0;13.82
70.5;22.398
71.0;27.351
71.5;19.233
72.0;15.463
72.5;35.833
73.0;58.828
73.5;13.444
74.0;24.317
74.5;26.921
75.0;29.744
75.5;20.063
76.0;15.343
76.5;12.867
77.0;21.109
