Frequence;Amplitude
0.0;0.446
0.5;1.94
1.0;0.567
1.5;1.219
2.0;2.994
2.5;2.162
3.0;2.489
3.5;1.805
4.0;2.032
4.5;1.589
5.0;2.449
5.5;1.765
6.0;1.273
6.5;0.545
7.0;0.32
7.5;0.704
8.0;1.042
8.5;1.645
9.0;1.809
9.5;2.092
10.0;3.288
10.5;1.804
11.0;0.368
11.5;1.602
12.0;2.521
12.5;2.371
13.0;0.802
13.5;1.074
14.0;1.529
14.5;2.612
15.0;1.259
15.5;2.184
16.0;0.921
16.5;0.845
17.0;2.618
17.5;0.557
18.0;1.36
18.5;0.995
19.0;0.626
19.5;1.536
20.0;2.177
20.5;1.127
21.0;1.179
21.5;1.101
22.0;2.645
22.5;1.714
23.0;0.393
23.5;1.199
24.0;1.423
24.5;0.293
25.0;1.748
25.5;1.707
26.0;2.181
26.5;3.581
27.0;3.319
27.5;2.912
28.0;2.32
28.5;3.63
29.0;3.902
29.5;2.091
30.0;1.469
30.5;3.55
31.0;1.722
31.5;1.855
32.0;1.93
32.5;3.187
33.0;2.095
33.5;0.519
34.0;2.002
34.5;1.909
35.0;1.793
35.5;1.731
36.0;3.199
36.5;2.268
37.0;3.005
37.5;0.933
38.0;1.263
38.5;4.83
39.0;1.403
39.5;2.946
40.0;1.97
40.5;3.256
41.0;1.186
41.5;1.338
42.0;0.378
42.5;0.588
43.0;0.651
43.5;3.145
44.0;2.501
44.5;1.285
45.0;0.834
45.5;2.063
46.0;0.872
46.5;1.311
47.0;2.383
47.5;5.565
48.0;2.162
48.5;1.302
49.0;4.269
49.5;3.958
50.0;6.793
50.5;3.458
51.0;4.821
51.5;7.372
52.0;4.923
52.5;1.591
53.0;3.414
53.5;4.85
54.0;2.299
54.5;0.397
55.0;0.902
55.5;2.58
56.0;2.958
56.5;2.075
57.0;1.582
57.5;0.937
58.0;1.972
58.5;1.425
59.0;0.148
59.5;2.195
60.0;1.766
60.5;1.696
61.0;2.546
61.5;1.535
62.0;3.016
62.5;1.927
63.0;1.4
63.5;1.682
64.0;1.84
64.5;2.647
65.0;2.834
65.5;2.335
66.0;1.629
66.5;0.652
67.0;0.712
67.5;1.358
68.0;2.276
68.5;2.168
69.0;0.429
69.5;3.538
70.0;2.759
70.5;1.987
71.0;1.194
71.5;1.577
72.0;2.264
72.5;3.42
73.0;4.385
73.5;4.468
74.0;5.665
74.5;5.577
75.0;3.894
75.5;6.316
76.0;4.849
76.5;2.409
77.0;7.727
77.5;2.49
78.0;3.249
78.5;4.799
79.0;4.683
79.5;12.107
80.0;12.414
80.5;6.197
81.0;7.446
81.5;7.694
82.0;1.369
82.5;1.721
83.0;6.698
83.5;11.264
84.0;1.025
84.5;2.137
85.0;3.57
85.5;4.042
86.0;2.133
86.5;0.525
87.0;3.668
87.5;3.743
88.0;2.136
88.5;2.092
89.0;2.821
89.5;3.38
90.0;4.029
90.5;1.331
91.0;1.294
91.5;4.953
92.0;2.528
92.5;1.328
93.0;2.054
93.5;3.974
94.0;3.188
94.5;2.177
95.0;0.796
95.5;5.216
96.0;3.08
96.5;2.759
97.0;5.656
97.5;6.098
98.0;7.831
98.5;6.642
99.0;1.908
99.5;5.79
