Frequence;Amplitude
0.0;2.614
0.5;3.089
1.0;3.902
1.5;3.127
2.0;4.358
2.5;4.508
3.0;3.165
3.5;5.294
4.0;3.908
4.5;2.298
5.0;3.322
5.5;4.976
6.0;3.551
6.5;4.516
7.0;7.708
7.5;2.603
8.0;5.615
8.5;3.846
9.0;3.462
9.5;2.31
10.0;5.585
10.5;3.945
11.0;4.827
11.5;9.748
12.0;9.207
12.5;2.409
13.0;2.693
13.5;0.955
14.0;2.2
14.5;3.079
15.0;2.858
15.5;5.092
16.0;5.979
16.5;7.48
17.0;3.163
17.5;4.256
18.0;4.808
18.5;3.634
19.0;2.279
19.5;1.606
20.0;1.478
20.5;2.042
21.0;0.66
21.5;2.389
22.0;2.384
22.5;3.276
23.0;4.579
23.5;7.234
24.0;6.848
24.5;6.946
25.0;15.334
25.5;15.767
26.0;6.664
26.5;13.608
27.0;20.167
27.5;28.061
28.0;23.408
28.5;5.62
29.0;2.785
29.5;6.925
30.0;12.939
30.5;6.181
31.0;7.974
31.5;3.726
32.0;8.286
32.5;10.315
33.0;5.994
33.5;2.701
34.0;5.96
34.5;6.687
35.0;5.672
35.5;3.471
36.0;2.655
36.5;3.78
37.0;4.473
37.5;4.227
38.0;7.082
38.5;6.399
39.0;4.757
39.5;5.206
40.0;5.807
40.5;7.203
41.0;8.262
41.5;12.043
42.0;2.89
42.5;7.769
43.0;5.044
43.5;2.923
44.0;1.687
44.5;2.87
45.0;9.203
45.5;4.036
46.0;7.605
46.5;3.685
47.0;4.416
47.5;5.071
48.0;5.491
48.5;8.577
49.0;3.286
49.5;6.842
50.0;5.447
50.5;1.263
51.0;4.508
51.5;5.532
52.0;8.304
52.5;8.642
53.0;4.707
53.5;9.662
54.0;6.363
54.5;7.134
55.0;3.56
55.5;3.184
56.0;4.738
56.5;2.353
57.0;2.963
57.5;2.788
58.0;0.374
58.5;5.777
59.0;2.88
59.5;1.937
60.0;5.093
60.5;4.084
61.0;10.165
61.5;6.501
62.0;12.892
62.5;8.248
63.0;8.029
63.5;22.54
64.0;3.517
64.5;39.111
65.0;38.694
65.5;299.734
66.0;89.037
66.5;80.434
67.0;20.284
67.5;30.558
68.0;2.59
68.5;20.629
69.0;48.831
69.5;28.294
70.0;10.73
70.5;25.365
71.0;4.454
71.5;15.427
72.0;9.273
72.5;42.71
73.0;10.121
73.5;6.311
74.0;12.859
74.5;15.875
75.0;10.549
75.5;14.979
76.0;25.455
76.5;7.854
77.0;19.694
77.5;53.872
78.0;6.865
78.5;6.109
79.0;13.618
79.5;38.287
80.0;15.999
80.5;41.347
81.0;39.016
81.5;58.132
82.0;1.798
82.5;22.891
83.0;34.268
83.5;17.077
84.0;38.522
84.5;49.297
85.0;10.472
85.5;31.166
86.0;28.481
86.5;31.799
87.0;30.562
87.5;33.368
88.0;1.927
88.5;131.105
89.0;21.773
89.5;36.054
90.0;27.565
90.5;14.569
91.0;27.315
91.5;16.261
92.0;6.585
92.5;15.013
93.0;29.524
93.5;42.707
94.0;29.566
94.5;35.017
95.0;33.196
95.5;10.897
96.0;16.388
96.5;18.431
97.0;11.632
97.5;48.461
98.0;214.24
98.5;179.145
99.0;109.477
99.5;89.524
100.0;81.802
100.5;90.118
