Frequence;Amplitude
0.0;2.38
0.5;1.259
1.0;0.773
1.5;0.956
2.0;1.011
2.5;0.519
3.0;1.169
3.5;1.066
4.0;0.387
4.5;0.598
5.0;1.003
5.5;0.403
6.0;0.526
6.5;1.066
7.0;0.364
7.5;1.306
8.0;0.744
8.5;0.924
9.0;1.037
9.5;0.157
10.0;0.944
10.5;1.091
11.0;0.644
11.5;1.029
12.0;1.401
12.5;0.354
13.0;1.046
13.5;1.768
14.0;0.524
14.5;1.157
15.0;0.995
15.5;0.489
16.0;1.141
16.5;0.737
17.0;1.04
17.5;0.586
18.0;0.734
18.5;1.267
19.0;0.543
19.5;0.977
20.0;1.095
20.5;0.614
21.0;1.328
21.5;0.583
22.0;0.294
22.5;1.692
23.0;0.564
23.5;1.225
24.0;1.547
24.5;0.237
25.0;0.931
25.5;0.469
26.0;0.345
26.5;0.536
27.0;0.7
27.5;1.013
28.0;1.116
28.5;1.821
29.0;1.402
29.5;0.861
30.0;1.967
30.5;0.93
31.0;0.672
31.5;1.302
32.0;0.858
32.5;0.291
33.0;1.47
33.5;0.736
34.0;2.453
34.5;1.301
35.0;1.166
35.5;1.592
36.0;2.425
36.5;1.196
37.0;2.18
37.5;1.312
38.0;1.388
38.5;1.56
39.0;1.09
39.5;1.611
40.0;1.058
40.5;1.874
41.0;0.582
41.5;2.601
42.0;1.62
42.5;1.406
43.0;1.987
43.5;1.941
44.0;0.379
44.5;1.577
45.0;1.463
45.5;0.818
46.0;1.348
46.5;1.712
47.0;1.915
47.5;1.259
48.0;2.767
48.5;1.853
49.0;2.275
49.5;2.487
50.0;1.163
50.5;3.638
51.0;3.569
51.5;2.988
52.0;0.641
52.5;2.394
53.0;1.161
53.5;0.126
54.0;2.731
54.5;2.261
55.0;1.443
55.5;0.448
56.0;2.618
56.5;1.797
57.0;1.407
57.5;1.323
58.0;1.449
58.5;0.546
59.0;1.9
59.5;0.865
60.0;0.987
60.5;0.22
61.0;1.136
61.5;2.27
62.0;0.506
62.5;0.929
63.0;1.525
63.5;0.384
64.0;1.634
64.5;0.318
65.0;0.173
65.5;2.762
66.0;0.891
66.5;2.799
67.0;3.314
67.5;2.792
68.0;1.331
68.5;1.519
69.0;1.692
69.5;1.242
70.0;0.045
70.5;1.148
71.0;0.875
71.5;1.055
72.0;1.844
72.5;2.308
73.0;1.228
73.5;1.569
74.0;1.907
74.5;2.859
75.0;0.805
75.5;2.235
76.0;1.513
76.5;1.709
77.0;0.646
77.5;0.357
78.0;1.381
78.5;0.657
79.0;0.814
79.5;0.204
80.0;2.227
80.5;1.208
81.0;2.401
81.5;1.654
82.0;0.569
82.5;1.378
83.0;1.49
83.5;2.481
84.0;2.014
84.5;1.297
85.0;0.58
85.5;1.224
86.0;1.629
86.5;1.951
87.0;1.369
87.5;1.01
88.0;2.872
88.5;0.882
89.0;2.03
89.5;2.541
90.0;5.102
90.5;2.597
91.0;5.722
91.5;5.905
92.0;3.564
92.5;10.4
93.0;8.586
93.5;9.215
94.0;23.741
94.5;15.558
95.0;17.313
95.5;39.906
96.0;40.366
96.5;26.16
97.0;37.329
97.5;59.424
98.0;30.448
98.5;33.791
99.0;44.241
99.5;27.624
100.0;7.383
100.5;14.158
101.0;8.142
101.5;6.372
102.0;12.56
102.5;2.351
103.0;8.45
103.5;9.637
104.0;7.636
104.5;10.39
105.0;3.74
105.5;7.773
106.0;5.238
106.5;3.444
107.0;7.782
107.5;3.792
108.0;5.414
108.5;12.045
109.0;3.558
109.5;1.987
110.0;9.557
110.5;4.916
111.0;2.981
111.5;12.675
112.0;5.889
112.5;1.158
113.0;2.31
113.5;5.478
114.0;1.977
114.5;2.853
115.0;9.468
115.5;2.656
116.0;4.716
116.5;5.031
117.0;3.376
117.5;3.5
118.0;7.838
118.5;2.913
119.0;5.547
119.5;2.649
120.0;4.918
120.5;5.107
121.0;6.086
121.5;9.039
122.0;3.437
122.5;2.189
123.0;11.487
123.5;8.048
124.0;5.5
124.5;16.02
125.0;12.238
125.5;2.418
126.0;7.114
126.5;3.72
127.0;8.087
127.5;6.097
128.0;2.816
128.5;4.907
129.0;4.345
129.5;2.85
130.0;5.861
130.5;3.737
131.0;9.19
131.5;3.461
132.0;5.122
132.5;3.404
133.0;2.95
133.5;3.097
134.0;7.41
134.5;8.67
135.0;3.036
135.5;4.723
136.0;7.152
136.5;3.387
137.0;4.848
137.5;17.712
138.0;5.761
138.5;12.296
139.0;5.772
139.5;1.411
140.0;5.548
140.5;15.097
141.0;21.683
141.5;21.754
142.0;20.926
142.5;8.749
143.0;5.229
143.5;19.853
144.0;22.582
144.5;15.152
145.0;55.453
145.5;5.88
146.0;85.893
146.5;37.795
147.0;69.66
147.5;213.785
148.0;223.888
148.5;132.425
149.0;71.75
149.5;44.48
150.0;14.608
150.5;38.0
151.0;41.454
151.5;24.851
152.0;22.834
152.5;36.291
153.0;13.553
153.5;22.698
154.0;5.175
154.5;12.87
155.0;18.258
155.5;12.765
156.0;3.624
156.5;6.632
157.0;14.037
157.5;4.644
158.0;4.894
158.5;15.477
159.0;8.859
159.5;10.367
160.0;11.434
160.5;3.065
161.0;10.013
161.5;6.629
162.0;1.676
162.5;4.251
163.0;9.635
163.5;7.645
164.0;10.239
164.5;14.238
165.0;4.213
165.5;2.214
166.0;8.748
166.5;9.721
167.0;10.481
167.5;9.0
168.0;6.177
168.5;10.232
169.0;3.503
169.5;1.474
170.0;4.158
170.5;8.334
171.0;4.391
171.5;5.3
172.0;8.534
172.5;2.448
173.0;8.646
173.5;5.913
174.0;7.69
174.5;7.165
175.0;3.665
175.5;10.173
176.0;14.121
176.5;6.671
177.0;16.601
177.5;5.046
178.0;12.024
178.5;8.479
179.0;9.169
179.5;11.135
180.0;16.619
180.5;8.578
181.0;15.562
181.5;11.861
182.0;2.169
182.5;17.93
183.0;10.152
183.5;16.556
184.0;1.786
184.5;8.39
185.0;25.088
185.5;14.677
186.0;20.625
186.5;28.443
187.0;13.556
187.5;28.855
188.0;38.446
188.5;21.812
189.0;19.109
189.5;20.6
190.0;27.351
190.5;18.265
191.0;38.421
191.5;58.222
192.0;17.564
192.5;71.316
193.0;100.55
193.5;48.827
194.0;131.025
194.5;200.659
195.0;80.801
195.5;23.753
196.0;278.491
196.5;59.487
197.0;206.973
197.5;263.055
198.0;76.265
198.5;83.776
199.0;125.007
199.5;116.703
200.0;48.396
200.5;18.402
201.0;92.252
201.5;19.965
202.0;23.154
202.5;34.362
203.0;15.596
203.5;27.752
204.0;18.125
204.5;27.941
205.0;14.866
205.5;16.116
206.0;7.974
206.5;17.202
207.0;11.88
207.5;11.324
208.0;5.107
208.5;21.156
