Frequence;Amplitude
0.0;1.249
0.5;2.355
1.0;2.161
1.5;2.126
2.0;2.635
2.5;2.307
3.0;1.883
3.5;0.207
4.0;1.693
4.5;2.567
5.0;1.119
5.5;1.886
6.0;2.091
6.5;2.425
7.0;1.107
7.5;2.042
8.0;2.205
8.5;0.578
9.0;2.966
9.5;1.664
10.0;2.15
10.5;1.603
11.0;1.408
11.5;3.268
12.0;1.546
12.5;0.749
13.0;0.651
13.5;1.212
14.0;1.229
14.5;3.824
15.0;2.797
15.5;1.559
16.0;1.73
16.5;2.238
17.0;1.457
17.5;1.502
18.0;2.268
18.5;1.225
19.0;2.961
19.5;2.719
20.0;2.777
20.5;1.599
21.0;1.614
21.5;1.656
22.0;1.979
22.5;2.868
23.0;1.016
23.5;1.3
24.0;1.261
24.5;2.595
25.0;1.796
25.5;1.442
26.0;1.242
26.5;3.378
27.0;1.03
27.5;1.463
28.0;1.926
28.5;2.568
29.0;2.144
29.5;2.082
30.0;2.067
30.5;0.551
31.0;3.547
31.5;3.546
32.0;2.889
32.5;0.959
33.0;3.989
33.5;3.985
34.0;2.194
34.5;8.127
35.0;6.191
35.5;4.68
36.0;2.446
36.5;1.754
37.0;6.725
37.5;0.513
38.0;2.419
38.5;3.946
39.0;2.277
39.5;3.522
40.0;9.775
40.5;5.141
41.0;10.148
41.5;3.458
42.0;7.036
42.5;6.766
43.0;7.194
43.5;10.218
44.0;11.679
44.5;4.349
45.0;12.449
45.5;3.572
46.0;7.189
46.5;2.093
47.0;16.174
47.5;6.803
48.0;19.069
48.5;8.701
49.0;13.847
49.5;20.908
50.0;11.502
50.5;13.706
51.0;7.373
51.5;13.608
52.0;19.761
52.5;14.851
53.0;9.821
53.5;6.395
54.0;25.686
54.5;9.358
55.0;21.384
55.5;9.898
56.0;31.304
56.5;7.259
57.0;12.601
57.5;17.209
58.0;20.822
58.5;10.1
59.0;23.118
59.5;5.054
60.0;15.361
60.5;8.84
61.0;13.24
61.5;39.083
62.0;20.198
62.5;23.789
63.0;17.166
63.5;25.546
64.0;15.119
64.5;51.904
