Frequence;Amplitude
0.0;0.707
0.5;2.159
1.0;0.621
1.5;1.402
2.0;1.562
2.5;3.641
3.0;1.209
3.5;1.531
4.0;1.517
4.5;2.459
5.0;1.427
5.5;0.877
6.0;3.049
6.5;0.826
7.0;1.603
7.5;0.226
8.0;1.686
8.5;2.671
9.0;2.323
9.5;2.728
10.0;2.625
10.5;3.966
11.0;3.65
11.5;1.847
12.0;2.976
12.5;0.527
13.0;2.011
13.5;0.443
14.0;2.613
14.5;2.197
15.0;4.747
15.5;1.741
16.0;2.175
16.5;4.842
17.0;1.645
17.5;4.486
18.0;2.102
18.5;2.006
19.0;1.751
19.5;1.329
20.0;3.505
20.5;1.489
21.0;2.654
21.5;3.039
22.0;1.976
22.5;6.789
23.0;2.56
23.5;4.766
24.0;2.693
24.5;2.922
25.0;2.34
25.5;2.602
26.0;0.676
26.5;5.637
27.0;1.396
27.5;1.226
28.0;3.472
28.5;4.054
29.0;5.687
29.5;2.846
30.0;4.341
30.5;2.796
31.0;2.828
31.5;1.838
32.0;7.234
32.5;2.816
33.0;4.593
33.5;6.305
34.0;3.155
34.5;2.06
35.0;20.612
35.5;1.131
36.0;5.162
36.5;2.204
37.0;5.958
37.5;5.626
38.0;8.331
38.5;5.401
39.0;2.752
39.5;3.491
40.0;12.402
40.5;1.78
41.0;8.608
41.5;8.74
42.0;3.406
42.5;2.046
43.0;1.642
43.5;6.593
44.0;5.98
44.5;6.206
45.0;2.41
45.5;4.039
46.0;1.841
46.5;3.435
47.0;14.754
47.5;3.896
48.0;7.992
48.5;4.413
49.0;7.373
49.5;3.359
50.0;12.852
50.5;15.144
51.0;13.747
51.5;19.062
52.0;9.291
52.5;20.475
53.0;24.033
53.5;19.391
54.0;17.582
54.5;18.865
55.0;11.711
55.5;7.588
56.0;12.437
56.5;10.206
57.0;6.98
57.5;32.468
58.0;23.22
58.5;2.853
59.0;17.316
59.5;19.576
60.0;30.366
60.5;8.891
61.0;2.677
61.5;11.394
62.0;1.868
62.5;17.459
63.0;13.585
63.5;5.146
64.0;6.586
64.5;21.18
65.0;22.759
65.5;41.223
66.0;34.595
66.5;19.699
67.0;9.111
67.5;27.048
68.0;19.303
68.5;13.06
69.0;10.775
69.5;2.875
70.0;47.867
70.5;12.683
71.0;17.702
71.5;4.116
72.0;11.391
72.5;20.714
73.0;7.367
73.5;25.706
74.0;8.354
74.5;10.359
75.0;9.152
75.5;13.38
76.0;15.868
76.5;9.195
77.0;19.847
77.5;15.413
78.0;20.382
78.5;18.51
79.0;4.294
79.5;11.502
80.0;27.307
80.5;32.331
81.0;25.895
81.5;28.129
82.0;6.356
82.5;25.44
83.0;16.935
83.5;13.131
84.0;12.247
84.5;7.904
85.0;17.838
85.5;6.685
86.0;15.028
