Frequence;Amplitude
0.0;25.142
0.5;10.054
1.0;19.353
1.5;6.189
2.0;11.729
2.5;9.266
3.0;10.205
3.5;4.028
4.0;14.387
4.5;5.663
5.0;6.901
5.5;11.74
6.0;5.121
6.5;6.833
7.0;10.532
7.5;9.599
8.0;5.498
8.5;10.011
9.0;4.901
9.5;2.606
10.0;3.84
10.5;6.352
11.0;5.364
11.5;11.008
12.0;10.912
12.5;4.72
13.0;5.136
13.5;6.357
14.0;7.89
14.5;8.604
15.0;3.252
15.5;7.191
16.0;6.035
16.5;9.978
17.0;5.401
17.5;3.103
18.0;4.413
18.5;6.161
19.0;5.347
19.5;4.067
20.0;5.167
20.5;5.893
21.0;2.459
21.5;1.484
22.0;2.002
22.5;5.734
23.0;2.853
23.5;5.992
24.0;3.618
24.5;1.452
25.0;2.601
25.5;2.438
26.0;4.551
26.5;2.077
27.0;6.025
27.5;3.098
28.0;2.357
28.5;4.436
29.0;2.943
29.5;2.229
30.0;1.018
30.5;2.792
31.0;2.648
31.5;3.598
32.0;1.188
32.5;4.271
33.0;4.273
33.5;4.489
34.0;6.009
34.5;4.552
35.0;4.874
35.5;2.829
36.0;4.511
36.5;1.795
37.0;1.729
37.5;6.382
38.0;7.933
38.5;7.025
39.0;7.467
39.5;1.02
40.0;0.725
40.5;7.497
41.0;2.197
41.5;6.474
42.0;1.426
42.5;7.471
43.0;5.324
43.5;4.547
44.0;2.418
44.5;2.51
45.0;9.072
45.5;2.539
46.0;7.82
46.5;3.437
47.0;4.275
47.5;4.453
48.0;2.975
48.5;10.739
49.0;7.386
49.5;5.715
50.0;4.282
50.5;7.411
51.0;2.976
51.5;4.722
52.0;3.923
52.5;4.929
53.0;1.807
53.5;3.538
54.0;2.579
54.5;0.6
55.0;5.287
55.5;8.256
56.0;5.562
56.5;8.04
57.0;2.229
57.5;5.284
58.0;3.21
58.5;5.796
59.0;2.766
59.5;2.177
60.0;9.315
60.5;9.062
61.0;8.058
61.5;4.906
62.0;2.159
