Frequence;Amplitude
0.0;0.564
0.5;1.718
1.0;1.758
1.5;6.155
2.0;2.653
2.5;1.098
3.0;0.247
3.5;0.671
4.0;1.442
4.5;1.385
5.0;0.685
5.5;1.053
6.0;0.204
6.5;1.236
7.0;1.287
7.5;1.212
8.0;0.546
8.5;0.942
9.0;0.649
9.5;2.151
10.0;0.895
10.5;0.938
11.0;0.937
11.5;0.255
12.0;0.847
12.5;0.878
13.0;1.693
13.5;1.425
14.0;0.419
14.5;0.587
15.0;0.821
15.5;0.81
16.0;1.721
16.5;1.125
17.0;0.326
17.5;2.525
18.0;1.476
18.5;0.596
19.0;2.094
19.5;1.959
20.0;0.112
20.5;1.129
21.0;1.038
21.5;1.037
22.0;0.724
22.5;2.078
23.0;0.569
23.5;1.435
24.0;1.112
24.5;1.132
25.0;2.059
25.5;1.908
26.0;1.688
26.5;0.797
27.0;3.656
27.5;4.582
28.0;0.888
28.5;3.002
29.0;3.444
29.5;1.698
30.0;1.653
30.5;1.578
31.0;1.448
31.5;0.812
32.0;4.082
32.5;3.784
33.0;2.765
33.5;1.643
34.0;2.752
34.5;4.062
35.0;2.039
35.5;3.917
36.0;2.582
36.5;4.057
37.0;1.8
37.5;0.854
38.0;2.659
38.5;1.325
39.0;1.208
39.5;1.297
40.0;0.789
40.5;1.714
41.0;1.545
41.5;1.238
42.0;1.135
42.5;0.324
43.0;1.977
43.5;0.322
44.0;1.515
44.5;0.745
45.0;1.33
45.5;0.602
46.0;1.467
46.5;1.918
47.0;1.981
47.5;1.239
48.0;2.119
48.5;0.536
49.0;3.857
49.5;2.919
50.0;4.079
50.5;2.566
51.0;1.549
51.5;3.161
52.0;1.815
52.5;2.264
53.0;1.548
53.5;0.945
54.0;1.554
54.5;1.498
55.0;1.492
55.5;0.688
56.0;2.318
56.5;1.795
57.0;0.895
57.5;1.476
58.0;1.597
58.5;0.954
59.0;2.546
59.5;1.351
60.0;1.257
60.5;1.659
61.0;1.982
61.5;0.61
62.0;1.797
62.5;1.791
63.0;1.495
63.5;1.423
64.0;1.19
64.5;2.118
65.0;1.901
65.5;0.908
66.0;0.732
66.5;1.752
67.0;2.564
67.5;0.696
68.0;1.419
68.5;0.448
69.0;0.724
69.5;2.164
70.0;1.537
70.5;0.137
71.0;1.911
71.5;1.22
72.0;0.839
72.5;1.602
73.0;1.037
73.5;0.539
74.0;0.04
74.5;1.518
75.0;1.764
75.5;2.06
76.0;1.054
76.5;4.785
77.0;3.808
77.5;2.935
78.0;2.786
78.5;0.517
79.0;1.562
79.5;1.612
80.0;3.218
80.5;4.798
81.0;1.343
81.5;1.755
82.0;2.314
82.5;1.657
83.0;1.253
83.5;3.683
84.0;1.222
84.5;3.053
85.0;0.518
85.5;1.159
86.0;0.981
86.5;1.339
87.0;1.171
87.5;1.47
88.0;0.659
88.5;0.542
89.0;1.713
89.5;0.63
90.0;2.725
90.5;1.532
91.0;1.771
91.5;0.918
92.0;1.657
92.5;1.38
93.0;1.307
93.5;0.819
94.0;2.585
94.5;3.085
95.0;1.491
95.5;4.155
96.0;2.203
96.5;3.226
97.0;1.505
97.5;3.192
98.0;0.565
98.5;1.019
99.0;4.91
99.5;3.168
100.0;1.555
100.5;1.968
101.0;1.943
101.5;4.13
102.0;2.421
102.5;4.251
103.0;1.132
103.5;4.81
104.0;2.756
104.5;3.143
105.0;5.202
105.5;1.871
106.0;3.126
106.5;1.835
107.0;5.596
107.5;0.031
108.0;3.446
108.5;3.307
109.0;1.511
109.5;1.202
110.0;3.523
110.5;2.736
111.0;1.297
111.5;2.543
112.0;3.912
112.5;1.306
113.0;1.548
113.5;3.711
114.0;2.938
114.5;4.115
115.0;3.212
115.5;3.728
116.0;2.699
116.5;4.469
117.0;1.212
117.5;5.232
118.0;1.531
118.5;3.094
119.0;4.799
119.5;1.049
120.0;3.507
120.5;2.736
121.0;5.455
121.5;2.416
122.0;3.922
122.5;3.066
123.0;1.751
123.5;3.803
124.0;2.375
124.5;3.331
125.0;1.64
125.5;1.774
126.0;1.674
126.5;2.928
127.0;1.382
127.5;4.486
128.0;3.665
128.5;1.181
129.0;4.115
129.5;4.786
130.0;6.325
130.5;7.518
131.0;17.597
131.5;20.874
132.0;37.487
132.5;11.101
133.0;3.34
133.5;3.891
134.0;3.544
134.5;3.667
135.0;3.434
135.5;4.871
136.0;4.05
136.5;0.905
137.0;1.331
137.5;1.249
138.0;3.613
138.5;1.753
139.0;1.34
139.5;4.012
140.0;3.371
140.5;0.106
141.0;0.944
141.5;0.509
142.0;0.37
142.5;0.622
143.0;0.991
143.5;1.578
144.0;3.009
144.5;1.703
145.0;1.656
145.5;1.114
146.0;2.7
146.5;4.352
147.0;2.686
147.5;3.469
148.0;1.84
148.5;4.72
149.0;4.42
149.5;0.279
150.0;3.324
150.5;3.208
151.0;3.041
151.5;1.728
152.0;2.574
152.5;0.197
153.0;1.71
153.5;0.555
154.0;0.533
154.5;0.727
155.0;1.763
155.5;1.124
156.0;1.081
156.5;4.498
157.0;1.0
157.5;3.952
158.0;0.194
158.5;1.13
159.0;1.471
159.5;1.729
160.0;1.728
160.5;0.444
161.0;1.755
161.5;3.173
162.0;1.527
162.5;3.264
163.0;3.112
163.5;2.736
164.0;0.546
164.5;2.169
165.0;0.453
165.5;0.932
166.0;2.593
166.5;1.167
167.0;1.982
167.5;4.088
168.0;2.465
168.5;3.095
169.0;2.857
169.5;2.295
170.0;1.79
