Frequence;Amplitude
0.0;2.796
0.5;5.85
1.0;3.873
1.5;2.646
2.0;4.11
2.5;5.305
3.0;3.139
3.5;2.911
4.0;4.296
4.5;4.544
5.0;2.708
5.5;3.97
6.0;1.208
6.5;3.127
7.0;3.619
7.5;5.609
8.0;3.937
8.5;3.093
9.0;1.656
9.5;3.268
10.0;5.082
10.5;7.374
11.0;4.417
11.5;4.03
12.0;4.097
12.5;6.217
13.0;4.006
13.5;5.253
14.0;3.347
14.5;3.253
15.0;5.144
15.5;3.436
16.0;4.923
16.5;3.916
17.0;5.106
17.5;5.064
18.0;6.418
18.5;5.827
19.0;4.416
19.5;3.432
20.0;5.781
20.5;4.493
21.0;5.611
21.5;5.24
22.0;2.314
22.5;3.653
23.0;4.171
23.5;3.602
24.0;3.355
24.5;4.946
25.0;2.85
25.5;6.104
26.0;4.447
26.5;4.302
27.0;5.199
27.5;7.234
28.0;4.934
28.5;6.393
29.0;4.111
29.5;4.917
30.0;3.285
30.5;5.075
31.0;3.385
31.5;6.638
32.0;2.33
32.5;5.638
33.0;2.222
33.5;7.161
34.0;2.479
34.5;6.014
35.0;3.518
35.5;3.825
36.0;4.574
36.5;3.513
37.0;0.874
37.5;4.835
38.0;5.786
38.5;5.626
39.0;4.026
39.5;4.224
40.0;1.43
40.5;4.34
41.0;4.484
41.5;6.644
42.0;9.212
42.5;4.055
43.0;1.799
43.5;3.402
44.0;6.478
44.5;6.267
45.0;4.924
45.5;6.38
46.0;2.763
46.5;2.308
47.0;5.331
47.5;2.624
48.0;4.612
48.5;5.534
49.0;5.082
49.5;2.162
50.0;1.919
50.5;1.437
51.0;3.373
51.5;1.578
52.0;4.725
52.5;4.133
53.0;5.899
53.5;3.723
54.0;8.982
54.5;6.591
55.0;3.939
55.5;5.654
56.0;4.659
56.5;4.945
57.0;2.597
57.5;3.759
58.0;6.077
58.5;7.291
59.0;6.52
59.5;5.03
60.0;10.82
60.5;3.618
61.0;3.757
61.5;12.462
62.0;4.061
62.5;6.229
63.0;3.85
63.5;0.713
64.0;0.974
64.5;7.453
65.0;8.573
65.5;4.798
66.0;6.8
66.5;6.641
67.0;5.341
67.5;4.419
68.0;10.133
68.5;5.26
69.0;7.229
69.5;7.862
70.0;7.297
70.5;3.658
71.0;5.113
71.5;6.641
72.0;6.603
72.5;1.91
73.0;1.764
73.5;3.869
74.0;2.739
74.5;2.055
75.0;1.936
75.5;4.819
76.0;2.864
76.5;6.363
77.0;6.405
77.5;9.376
78.0;6.273
78.5;6.932
79.0;8.105
79.5;9.093
80.0;1.913
80.5;5.889
81.0;0.723
81.5;4.733
82.0;4.089
