Frequence;Amplitude
0.0;0.414
0.5;1.071
1.0;0.421
1.5;1.932
2.0;1.771
2.5;0.5
3.0;0.54
3.5;1.398
4.0;1.851
4.5;0.731
5.0;1.695
5.5;1.151
6.0;1.092
6.5;0.863
7.0;1.249
7.5;0.598
8.0;1.364
8.5;0.233
9.0;2.195
9.5;0.74
10.0;1.608
10.5;0.411
11.0;1.273
11.5;0.68
12.0;0.852
12.5;1.555
13.0;1.215
13.5;0.578
14.0;0.868
14.5;1.487
15.0;1.254
15.5;0.7
16.0;1.263
16.5;0.874
17.0;1.584
17.5;2.07
18.0;0.962
18.5;1.411
19.0;1.918
19.5;0.366
20.0;1.696
20.5;2.065
21.0;2.21
21.5;1.611
22.0;0.755
22.5;1.102
23.0;1.932
23.5;3.168
24.0;6.936
24.5;10.256
25.0;2.634
25.5;4.638
26.0;3.93
26.5;2.194
27.0;5.639
27.5;2.213
28.0;3.31
28.5;5.403
29.0;2.289
29.5;3.724
30.0;5.639
30.5;2.442
31.0;3.662
31.5;7.799
32.0;6.969
32.5;2.388
33.0;4.402
33.5;13.887
34.0;2.101
34.5;2.837
35.0;1.75
35.5;2.702
36.0;3.26
36.5;12.575
37.0;10.294
37.5;1.841
38.0;2.494
38.5;5.961
39.0;2.227
39.5;10.915
40.0;3.066
40.5;4.956
41.0;5.574
41.5;2.222
42.0;2.437
42.5;6.699
43.0;10.742
43.5;4.345
44.0;9.722
44.5;4.955
45.0;11.044
45.5;5.674
46.0;4.842
46.5;7.925
47.0;5.081
47.5;13.45
48.0;24.332
48.5;11.042
49.0;15.915
49.5;12.423
50.0;10.31
50.5;6.319
51.0;3.568
51.5;5.331
52.0;2.075
52.5;6.998
53.0;10.524
53.5;6.678
54.0;10.273
54.5;6.124
55.0;3.81
55.5;9.257
56.0;11.328
56.5;7.881
57.0;2.934
57.5;11.385
58.0;16.033
58.5;20.873
59.0;9.175
59.5;20.706
60.0;11.235
60.5;6.447
61.0;25.064
61.5;15.359
62.0;15.732
62.5;6.805
63.0;26.318
63.5;14.863
64.0;7.014
64.5;11.582
65.0;9.949
65.5;29.975
66.0;13.625
66.5;22.307
67.0;18.657
67.5;14.768
68.0;10.045
68.5;20.312
69.0;10.221
69.5;4.202
70.0;11.051
70.5;16.539
71.0;15.155
71.5;35.706
72.0;15.823
72.5;17.498
73.0;20.285
73.5;7.354
74.0;12.356
74.5;10.618
75.0;31.052
75.5;22.982
76.0;12.919
76.5;15.346
77.0;16.116
77.5;3.547
78.0;7.521
78.5;7.048
79.0;19.432
79.5;7.775
80.0;9.969
80.5;37.101
81.0;24.445
81.5;27.214
82.0;15.636
82.5;8.842
83.0;29.964
83.5;7.804
84.0;33.654
84.5;25.761
85.0;25.72
85.5;19.803
86.0;33.999
86.5;17.428
87.0;21.716
87.5;5.519
88.0;15.276
88.5;19.874
89.0;11.512
89.5;18.537
90.0;33.28
90.5;24.983
91.0;15.096
91.5;12.483
92.0;17.786
92.5;19.576
93.0;26.53
93.5;21.947
94.0;11.669
94.5;33.673
95.0;39.679
95.5;68.918
96.0;27.631
96.5;38.373
97.0;13.532
97.5;40.182
98.0;32.134
98.5;36.606
99.0;28.351
99.5;11.693
100.0;91.772
100.5;25.767
101.0;24.933
101.5;5.334
102.0;50.36
102.5;29.046
103.0;38.481
103.5;36.558
104.0;34.67
104.5;14.03
105.0;22.565
105.5;10.521
106.0;39.595
106.5;57.459
107.0;33.302
107.5;28.797
108.0;23.685
108.5;15.026
109.0;58.459
109.5;17.755
110.0;47.964
110.5;43.579
111.0;39.205
111.5;56.356
112.0;24.633
112.5;50.288
113.0;21.351
113.5;24.24
114.0;29.408
114.5;31.974
115.0;14.323
115.5;26.881
116.0;18.13
116.5;18.054
117.0;43.811
117.5;4.816
118.0;26.097
118.5;10.21
119.0;10.109
119.5;53.657
120.0;30.643
120.5;44.045
121.0;44.321
121.5;62.449
122.0;20.827
122.5;6.57
123.0;31.883
123.5;29.796
124.0;80.689
124.5;33.216
125.0;42.309
125.5;38.026
126.0;17.88
126.5;66.782
127.0;31.503
127.5;24.832
128.0;30.975
128.5;3.422
129.0;6.488
129.5;6.161
130.0;30.997
130.5;32.468
131.0;21.917
131.5;28.362
132.0;20.299
132.5;51.578
133.0;45.579
133.5;41.182
134.0;44.474
134.5;21.336
135.0;31.602
135.5;33.434
136.0;18.697
136.5;28.703
137.0;34.578
137.5;30.243
138.0;35.729
138.5;34.534
139.0;14.709
139.5;4.029
140.0;30.479
140.5;27.703
141.0;39.857
141.5;40.161
142.0;54.185
142.5;65.436
143.0;64.82
143.5;47.374
144.0;109.116
144.5;62.975
145.0;103.284
145.5;268.846
146.0;42.972
146.5;135.48
147.0;94.885
147.5;145.714
148.0;65.449
148.5;138.132
149.0;65.026
149.5;42.322
150.0;188.268
150.5;223.024
151.0;80.482
151.5;43.992
152.0;58.166
152.5;48.169
153.0;58.085
153.5;16.521
154.0;19.037
154.5;22.649
155.0;27.568
155.5;53.098
156.0;34.347
156.5;42.431
157.0;71.628
157.5;29.462
158.0;35.408
158.5;21.684
159.0;55.775
159.5;36.725
160.0;18.756
160.5;0.771
161.0;12.235
161.5;24.907
162.0;27.905
162.5;54.134
163.0;26.199
163.5;35.523
164.0;59.906
164.5;22.538
165.0;20.308
165.5;43.292
166.0;81.902
166.5;56.738
167.0;26.631
167.5;92.876
168.0;47.845
168.5;47.416
169.0;87.204
169.5;61.131
170.0;8.518
170.5;45.962
171.0;91.748
171.5;12.896
172.0;4.418
172.5;16.079
173.0;31.905
173.5;9.578
174.0;21.977
174.5;27.431
175.0;29.657
175.5;9.621
176.0;21.378
176.5;3.799
177.0;11.625
177.5;51.896
178.0;12.267
178.5;32.644
179.0;13.955
179.5;30.466
180.0;23.963
180.5;25.087
181.0;17.228
181.5;11.661
182.0;9.435
182.5;32.03
183.0;45.459
183.5;25.443
184.0;65.393
184.5;53.24
185.0;14.384
185.5;41.069
186.0;15.028
186.5;47.954
187.0;20.846
187.5;50.362
188.0;26.034
188.5;38.018
189.0;54.445
189.5;42.612
190.0;34.13
190.5;63.066
191.0;40.54
191.5;39.876
192.0;57.893
192.5;30.7
193.0;38.018
193.5;45.242
194.0;59.834
194.5;38.776
195.0;70.77
195.5;194.916
196.0;205.01
196.5;59.236
197.0;17.01
197.5;39.27
198.0;22.728
198.5;19.486
199.0;15.95
199.5;41.605
200.0;10.141
200.5;32.839
201.0;29.802
201.5;43.678
202.0;41.865
202.5;46.445
203.0;33.132
203.5;64.881
204.0;30.867
204.5;36.169
205.0;23.676
205.5;48.8
206.0;28.408
206.5;54.968
207.0;49.524
207.5;27.946
208.0;39.726
208.5;41.429
209.0;41.949
209.5;17.95
210.0;41.499
210.5;30.438
211.0;5.127
211.5;32.048
212.0;80.798
212.5;60.549
213.0;47.246
213.5;19.572
214.0;52.658
214.5;54.971
215.0;27.029
215.5;22.606
216.0;43.934
216.5;18.456
217.0;67.588
217.5;104.544
218.0;105.007
218.5;205.01
219.0;110.851
219.5;450.863
220.0;878.774
220.5;605.945
221.0;389.767
221.5;156.312
222.0;194.437
222.5;131.255
223.0;150.393
223.5;92.765
224.0;65.112
224.5;68.8
225.0;35.846
225.5;24.191
226.0;23.011
226.5;47.286
227.0;8.032
227.5;47.837
228.0;36.706
228.5;60.306
229.0;39.251
229.5;23.358
230.0;53.813
230.5;39.373
231.0;44.439
231.5;7.544
232.0;29.109
232.5;56.53
233.0;33.571
233.5;30.388
234.0;23.881
234.5;4.97
235.0;10.092
235.5;42.509
236.0;49.255
236.5;47.226
237.0;28.629
237.5;48.457
238.0;50.585
238.5;23.527
239.0;28.302
239.5;36.149
240.0;50.052
240.5;38.206
241.0;18.151
241.5;37.404
242.0;47.916
242.5;13.792
243.0;71.583
243.5;18.484
244.0;5.906
244.5;48.611
245.0;27.492
245.5;29.775
246.0;21.624
246.5;28.634
247.0;32.535
247.5;40.856
248.0;5.416
248.5;41.17
249.0;20.069
249.5;57.983
250.0;17.254
250.5;31.053
251.0;53.427
251.5;33.677
252.0;47.704
252.5;14.272
253.0;6.96
253.5;12.476
254.0;59.653
254.5;33.516
255.0;14.871
255.5;8.963
256.0;48.205
256.5;53.035
257.0;19.712
257.5;29.646
258.0;63.662
258.5;8.835
259.0;15.666
259.5;46.261
260.0;7.991
260.5;45.425
261.0;45.361
261.5;40.785
262.0;28.639
262.5;49.147
263.0;26.988
263.5;9.207
264.0;23.879
264.5;51.759
265.0;52.159
265.5;73.354
266.0;4.963
266.5;96.045
267.0;37.78
267.5;91.564
268.0;44.526
268.5;21.879
269.0;62.137
269.5;15.263
270.0;83.593
270.5;42.558
271.0;31.344
271.5;61.116
272.0;35.593
272.5;37.629
273.0;23.367
273.5;7.173
274.0;17.833
274.5;49.705
275.0;20.484
275.5;12.341
276.0;21.513
276.5;3.327
277.0;38.811
277.5;48.006
278.0;14.11
278.5;46.921
279.0;56.909
279.5;122.521
280.0;96.635
280.5;131.719
281.0;18.407
281.5;37.629
282.0;25.003
282.5;53.726
283.0;42.602
283.5;6.813
284.0;30.856
284.5;36.624
285.0;32.57
285.5;13.485
286.0;90.52
286.5;30.518
287.0;74.461
287.5;63.959
288.0;34.767
288.5;90.883
289.0;111.718
289.5;74.942
290.0;130.644
290.5;199.011
291.0;200.43
291.5;434.372
292.0;330.521
292.5;801.569
293.0;413.604
293.5;590.189
294.0;867.93
294.5;437.804
295.0;30.129
295.5;717.022
296.0;330.887
296.5;92.131
297.0;243.469
297.5;151.198
298.0;135.789
298.5;76.319
299.0;34.449
299.5;77.136
300.0;54.656
300.5;19.589
301.0;19.403
301.5;17.181
302.0;15.471
302.5;63.364
303.0;75.318
303.5;69.629
304.0;129.846
304.5;20.226
305.0;40.141
305.5;61.065
306.0;36.257
306.5;47.81
307.0;60.603
307.5;21.051
308.0;14.818
308.5;7.91
309.0;99.392
309.5;40.514
310.0;19.141
310.5;13.748
311.0;26.78
311.5;3.131
312.0;28.894
312.5;51.296
313.0;28.062
313.5;10.774
314.0;62.741
314.5;32.851
315.0;47.049
315.5;3.601
316.0;17.373
316.5;18.349
317.0;67.099
317.5;58.054
318.0;8.045
318.5;3.509
319.0;8.012
319.5;28.976
320.0;6.527
320.5;12.824
321.0;37.186
321.5;31.154
322.0;53.77
322.5;17.765
323.0;36.927
323.5;17.465
324.0;20.181
324.5;9.174
325.0;20.358
325.5;33.41
326.0;50.817
326.5;22.189
327.0;35.228
327.5;36.261
328.0;36.861
328.5;40.475
329.0;22.78
329.5;48.159
330.0;12.225
330.5;17.802
331.0;0.592
331.5;6.475
332.0;43.49
332.5;22.963
333.0;28.551
333.5;25.859
334.0;19.755
334.5;19.44
335.0;23.568
335.5;17.889
336.0;4.594
336.5;9.487
337.0;16.813
337.5;47.035
338.0;52.961
338.5;32.259
339.0;20.566
339.5;22.492
340.0;24.326
340.5;25.299
341.0;41.93
341.5;21.27
342.0;33.231
342.5;21.225
343.0;32.672
343.5;21.74
344.0;52.389
344.5;26.025
345.0;2.78
345.5;41.095
