Frequence;Amplitude
0.0;4.87
0.5;1.354
1.0;0.91
1.5;1.115
2.0;1.08
2.5;1.965
3.0;0.879
3.5;1.567
4.0;1.075
4.5;2.034
5.0;0.189
5.5;1.632
6.0;3.145
6.5;3.149
7.0;3.862
7.5;12.258
8.0;1.528
8.5;4.176
9.0;3.244
9.5;7.53
10.0;2.34
10.5;1.986
11.0;2.134
11.5;1.96
12.0;3.243
12.5;1.008
13.0;0.788
13.5;2.4
14.0;2.923
14.5;3.418
15.0;2.255
15.5;2.821
16.0;1.203
16.5;0.662
17.0;4.485
17.5;6.878
18.0;2.167
18.5;2.266
19.0;0.732
19.5;4.27
20.0;4.958
20.5;1.101
21.0;1.12
21.5;3.522
22.0;1.335
22.5;2.575
23.0;2.186
23.5;0.304
24.0;2.895
24.5;3.587
25.0;1.344
25.5;3.892
26.0;1.664
26.5;3.111
27.0;1.75
27.5;4.479
28.0;1.844
28.5;2.771
29.0;1.375
29.5;1.269
30.0;0.992
30.5;0.772
31.0;1.692
31.5;1.701
32.0;1.435
32.5;1.053
33.0;0.709
33.5;2.012
34.0;5.01
34.5;1.406
35.0;2.052
35.5;2.796
36.0;3.164
36.5;2.686
37.0;0.048
37.5;2.971
38.0;1.779
38.5;2.062
39.0;2.934
39.5;3.68
40.0;0.729
40.5;0.338
41.0;0.644
41.5;2.026
42.0;2.654
42.5;0.51
43.0;0.95
43.5;2.088
44.0;2.819
44.5;1.743
45.0;1.765
45.5;1.207
46.0;1.806
46.5;0.923
47.0;0.36
47.5;4.001
48.0;1.581
48.5;3.186
49.0;1.975
49.5;1.207
50.0;1.975
50.5;1.941
51.0;1.096
51.5;1.576
52.0;1.282
52.5;1.35
53.0;2.595
53.5;2.186
54.0;1.722
54.5;1.238
55.0;2.428
55.5;0.94
56.0;2.404
56.5;2.29
57.0;1.058
57.5;1.224
58.0;3.009
58.5;1.497
59.0;1.883
59.5;1.178
60.0;2.505
60.5;1.981
61.0;1.507
61.5;2.471
62.0;2.389
62.5;3.065
63.0;2.436
63.5;0.623
64.0;2.675
64.5;1.155
65.0;2.426
65.5;2.238
66.0;2.144
66.5;3.948
67.0;1.427
67.5;3.269
68.0;3.93
68.5;0.8
69.0;0.895
69.5;0.9
70.0;2.525
70.5;2.464
71.0;2.529
71.5;6.943
72.0;4.832
72.5;2.512
73.0;4.033
73.5;4.442
74.0;3.771
74.5;3.371
75.0;4.864
75.5;4.31
76.0;3.255
76.5;4.133
77.0;1.147
77.5;4.85
78.0;3.042
78.5;4.764
79.0;10.11
79.5;4.618
80.0;1.754
80.5;1.67
81.0;1.833
81.5;1.653
82.0;3.955
82.5;5.404
83.0;8.229
83.5;0.954
84.0;19.495
84.5;13.842
85.0;7.425
85.5;10.139
86.0;7.236
86.5;12.256
87.0;27.257
87.5;16.344
88.0;23.886
88.5;32.223
89.0;22.7
89.5;2.765
90.0;12.308
90.5;2.761
91.0;19.876
91.5;3.638
92.0;28.676
92.5;13.84
93.0;4.837
93.5;23.352
94.0;8.519
94.5;17.542
95.0;14.392
95.5;11.097
96.0;9.791
96.5;19.552
97.0;26.989
97.5;17.486
98.0;17.787
98.5;11.657
99.0;14.339
99.5;3.387
100.0;5.235
100.5;19.186
101.0;22.965
101.5;24.197
102.0;66.178
102.5;8.312
103.0;40.59
103.5;7.807
104.0;1.719
104.5;12.133
105.0;8.765
105.5;3.867
106.0;4.166
106.5;1.592
107.0;8.636
107.5;6.605
108.0;10.15
108.5;6.594
109.0;4.22
109.5;16.288
110.0;12.726
110.5;30.996
111.0;29.9
111.5;29.404
112.0;32.956
112.5;32.91
113.0;39.212
113.5;46.813
114.0;66.521
114.5;95.433
115.0;110.049
115.5;196.846
116.0;308.969
116.5;371.296
117.0;158.15
117.5;88.004
118.0;79.776
118.5;42.313
119.0;54.246
119.5;56.257
120.0;41.503
120.5;38.835
121.0;34.998
121.5;28.424
122.0;18.156
122.5;25.502
123.0;17.405
123.5;16.814
124.0;17.104
124.5;18.319
125.0;14.956
125.5;9.298
126.0;11.629
126.5;15.748
127.0;15.029
127.5;18.382
128.0;17.618
128.5;15.488
129.0;4.261
129.5;8.796
130.0;7.043
130.5;1.769
131.0;7.259
131.5;9.306
132.0;11.856
132.5;9.455
133.0;4.214
133.5;7.366
134.0;4.993
134.5;5.988
