Frequence;Amplitude
0.0;2.61
0.5;1.646
1.0;1.331
1.5;1.571
2.0;2.185
2.5;2.486
3.0;1.304
3.5;1.134
4.0;1.179
4.5;2.966
5.0;1.477
5.5;1.695
6.0;1.442
6.5;1.984
7.0;2.074
7.5;1.483
8.0;1.023
8.5;0.439
9.0;1.761
9.5;2.174
10.0;1.478
10.5;2.269
11.0;2.092
11.5;1.962
12.0;3.519
12.5;3.323
13.0;2.445
13.5;2.181
14.0;1.717
14.5;1.389
15.0;1.635
15.5;0.946
16.0;1.859
16.5;0.76
17.0;1.005
17.5;2.779
18.0;1.366
18.5;0.387
19.0;0.191
19.5;2.23
20.0;1.476
20.5;2.265
21.0;3.13
21.5;3.368
22.0;0.395
22.5;3.046
23.0;3.139
23.5;1.084
24.0;5.487
24.5;4.632
25.0;3.385
25.5;4.481
26.0;8.364
26.5;5.877
27.0;3.198
27.5;8.555
28.0;2.07
28.5;1.566
29.0;3.038
29.5;0.998
30.0;4.93
30.5;8.511
31.0;8.105
31.5;4.183
32.0;5.312
32.5;1.208
33.0;3.749
33.5;2.481
34.0;4.364
34.5;3.732
35.0;2.699
35.5;7.589
36.0;0.641
36.5;8.216
37.0;2.807
37.5;6.351
38.0;2.321
38.5;5.71
39.0;8.195
39.5;5.183
40.0;3.944
40.5;6.953
41.0;7.668
41.5;1.57
42.0;3.433
42.5;5.909
43.0;9.621
43.5;6.073
44.0;8.535
44.5;7.292
45.0;5.381
45.5;6.992
46.0;3.307
46.5;4.342
47.0;4.195
47.5;5.157
48.0;3.811
48.5;5.561
49.0;3.164
49.5;1.602
50.0;4.973
50.5;3.712
51.0;2.843
51.5;1.505
52.0;6.388
52.5;6.22
53.0;1.618
53.5;19.707
54.0;7.332
54.5;2.456
55.0;0.85
55.5;16.129
56.0;9.786
56.5;13.575
57.0;7.304
57.5;7.69
58.0;10.628
58.5;4.44
59.0;13.19
59.5;18.683
60.0;28.026
60.5;15.858
61.0;5.394
61.5;1.104
62.0;4.733
62.5;8.613
63.0;6.284
63.5;8.993
64.0;6.578
64.5;6.884
65.0;3.438
65.5;3.28
66.0;10.465
66.5;7.748
67.0;7.464
