Frequence;Amplitude
0.0;2.814
0.5;2.19
1.0;1.562
1.5;2.448
2.0;2.394
2.5;1.744
3.0;1.398
3.5;2.543
4.0;1.183
4.5;2.955
5.0;3.864
5.5;2.639
6.0;1.981
6.5;2.348
7.0;2.053
7.5;3.067
8.0;3.113
8.5;1.408
9.0;3.38
9.5;2.312
10.0;2.515
10.5;3.872
11.0;2.45
11.5;5.056
12.0;2.339
12.5;3.359
13.0;1.536
13.5;2.705
14.0;3.312
14.5;2.93
15.0;3.148
15.5;4.277
16.0;2.154
16.5;2.516
17.0;2.806
17.5;2.954
18.0;4.052
18.5;2.75
19.0;2.935
19.5;2.621
20.0;2.36
20.5;2.889
21.0;2.724
21.5;2.754
22.0;4.368
22.5;3.531
23.0;2.852
23.5;2.206
24.0;2.124
24.5;0.633
25.0;2.736
25.5;3.689
26.0;1.716
26.5;3.619
27.0;1.556
27.5;3.533
28.0;5.872
28.5;6.207
29.0;3.981
29.5;2.937
30.0;3.712
30.5;6.429
31.0;8.641
31.5;5.798
32.0;7.428
32.5;9.35
33.0;9.392
33.5;11.83
34.0;8.717
34.5;6.101
35.0;11.213
35.5;11.085
36.0;5.1
36.5;2.582
37.0;5.431
37.5;14.455
38.0;3.246
38.5;8.903
39.0;3.894
39.5;9.617
40.0;6.804
40.5;6.525
41.0;7.032
41.5;2.745
42.0;3.988
42.5;14.404
43.0;13.623
43.5;17.489
44.0;21.969
44.5;8.275
45.0;11.968
45.5;9.277
46.0;12.527
46.5;19.089
47.0;32.505
47.5;3.757
48.0;29.898
48.5;14.803
49.0;8.019
49.5;43.541
50.0;15.23
50.5;17.022
51.0;17.292
51.5;11.207
52.0;7.935
52.5;21.613
53.0;2.436
53.5;3.897
54.0;31.54
54.5;40.153
55.0;9.351
55.5;42.318
56.0;21.659
56.5;32.048
57.0;15.613
57.5;9.207
58.0;31.71
58.5;42.509
59.0;27.865
59.5;13.049
60.0;22.858
60.5;18.044
61.0;57.83
61.5;31.625
62.0;30.849
62.5;12.093
63.0;85.035
63.5;44.549
64.0;27.013
64.5;43.498
65.0;31.04
65.5;10.196
66.0;22.743
66.5;14.428
67.0;22.845
67.5;15.6
68.0;20.524
68.5;43.087
69.0;16.697
69.5;29.843
70.0;17.754
70.5;16.128
71.0;8.498
71.5;13.895
72.0;16.924
72.5;9.096
73.0;17.613
73.5;35.421
74.0;24.274
74.5;15.302
75.0;15.653
75.5;29.977
76.0;57.959
76.5;34.612
77.0;8.234
77.5;22.81
78.0;12.53
78.5;10.67
79.0;21.457
79.5;23.566
80.0;10.297
80.5;37.779
81.0;26.517
81.5;16.845
82.0;40.044
82.5;3.142
83.0;26.192
83.5;12.639
84.0;37.097
84.5;24.647
85.0;12.093
85.5;27.169
86.0;59.609
86.5;99.09
87.0;68.964
87.5;47.301
88.0;29.014
88.5;11.187
89.0;38.731
89.5;50.178
90.0;47.265
90.5;21.533
91.0;37.884
91.5;19.226
92.0;24.708
92.5;14.898
93.0;27.631
93.5;24.411
94.0;15.301
94.5;5.596
95.0;37.794
95.5;24.011
96.0;20.94
96.5;24.035
97.0;29.007
97.5;62.933
98.0;78.629
98.5;6.856
99.0;23.957
99.5;16.826
100.0;16.818
100.5;20.352
101.0;35.936
101.5;17.05
102.0;30.444
102.5;17.613
103.0;11.761
103.5;11.17
104.0;6.553
104.5;36.903
105.0;23.331
105.5;7.403
106.0;41.829
106.5;16.509
107.0;11.101
107.5;38.348
108.0;10.395
108.5;10.746
109.0;26.411
109.5;27.947
110.0;6.673
110.5;16.046
111.0;11.34
111.5;3.997
112.0;22.13
112.5;11.203
113.0;7.285
113.5;12.613
114.0;19.536
114.5;18.956
115.0;4.469
115.5;9.124
116.0;26.115
116.5;4.277
117.0;6.016
117.5;7.721
118.0;17.552
118.5;21.233
119.0;8.025
119.5;13.814
120.0;8.129
120.5;9.708
121.0;4.427
121.5;5.279
122.0;12.374
122.5;10.68
123.0;6.929
123.5;20.842
124.0;20.638
124.5;13.817
125.0;3.015
125.5;19.174
126.0;21.685
126.5;7.386
127.0;7.37
127.5;21.963
128.0;13.089
128.5;15.275
129.0;2.467
129.5;14.855
130.0;29.532
130.5;21.946
131.0;16.787
131.5;13.268
132.0;8.921
132.5;7.492
133.0;6.404
133.5;13.295
134.0;14.869
134.5;19.923
135.0;13.141
135.5;27.106
136.0;9.47
136.5;7.256
137.0;14.834
137.5;22.427
138.0;7.636
138.5;8.198
139.0;7.012
139.5;5.368
140.0;5.202
140.5;16.095
141.0;15.637
141.5;10.971
142.0;2.893
142.5;6.778
143.0;19.155
143.5;11.884
144.0;6.38
144.5;16.155
145.0;5.454
145.5;31.215
146.0;59.273
146.5;52.82
147.0;39.497
147.5;5.084
148.0;15.001
148.5;9.68
149.0;9.131
149.5;5.343
150.0;11.818
150.5;1.698
151.0;13.359
151.5;8.91
152.0;8.244
152.5;29.029
153.0;22.222
153.5;4.558
154.0;13.982
154.5;4.271
155.0;6.82
155.5;6.301
156.0;2.907
156.5;12.307
157.0;27.587
157.5;23.179
158.0;1.402
158.5;10.243
159.0;18.92
159.5;14.546
160.0;14.223
160.5;10.101
161.0;12.637
161.5;17.59
162.0;14.111
162.5;14.569
163.0;4.286
163.5;9.032
164.0;16.188
164.5;11.64
165.0;17.98
165.5;5.934
