Frequence;Amplitude
0.0;2.061
0.5;1.318
1.0;1.948
1.5;1.342
2.0;1.813
2.5;1.69
3.0;2.197
3.5;1.682
4.0;1.807
4.5;0.721
5.0;1.195
5.5;1.297
6.0;0.933
6.5;1.443
7.0;1.059
7.5;1.157
8.0;0.726
8.5;1.329
9.0;1.156
9.5;1.311
10.0;0.871
10.5;1.176
11.0;1.281
11.5;1.204
12.0;2.254
12.5;0.652
13.0;1.103
13.5;1.393
14.0;1.188
14.5;0.98
15.0;1.174
15.5;0.887
16.0;1.632
16.5;1.251
17.0;0.819
17.5;0.65
18.0;0.734
18.5;0.757
19.0;0.477
19.5;1.522
20.0;1.944
20.5;1.615
21.0;0.655
21.5;0.978
22.0;1.886
22.5;1.738
23.0;1.916
23.5;1.247
24.0;1.108
24.5;0.747
25.0;0.503
25.5;1.431
26.0;1.702
26.5;0.105
27.0;0.403
27.5;1.025
28.0;1.562
28.5;1.346
29.0;1.172
29.5;0.577
30.0;1.01
30.5;1.377
31.0;0.478
31.5;0.683
32.0;0.331
32.5;1.434
33.0;1.054
33.5;0.993
34.0;0.661
34.5;1.681
35.0;1.07
35.5;0.797
36.0;0.94
36.5;0.803
37.0;1.66
37.5;1.389
38.0;1.363
38.5;0.495
39.0;1.827
39.5;2.072
40.0;0.727
40.5;0.713
41.0;1.818
41.5;1.951
42.0;1.719
42.5;2.79
43.0;2.573
43.5;2.217
44.0;2.053
44.5;0.348
45.0;1.009
45.5;1.118
46.0;2.867
46.5;1.713
47.0;3.816
47.5;3.446
48.0;1.727
48.5;1.379
49.0;2.926
49.5;0.754
50.0;2.875
50.5;4.71
51.0;1.319
51.5;1.123
52.0;0.437
52.5;1.034
53.0;2.903
53.5;6.708
54.0;4.208
54.5;0.479
55.0;1.841
55.5;3.004
56.0;2.17
56.5;4.903
57.0;4.186
57.5;0.875
58.0;1.918
58.5;1.495
59.0;2.702
59.5;2.892
60.0;2.318
60.5;5.331
61.0;4.116
61.5;5.157
62.0;2.254
62.5;3.842
63.0;0.447
63.5;0.373
64.0;3.56
64.5;7.416
65.0;6.097
65.5;2.661
66.0;4.324
66.5;2.365
67.0;0.539
67.5;0.59
68.0;5.951
68.5;0.936
69.0;7.104
69.5;3.468
70.0;4.886
70.5;4.555
71.0;5.745
71.5;6.477
72.0;7.659
72.5;3.77
73.0;4.085
73.5;6.207
74.0;8.356
74.5;10.383
75.0;6.22
75.5;0.553
76.0;2.629
76.5;2.714
77.0;4.968
77.5;6.857
78.0;3.801
78.5;3.728
79.0;2.865
79.5;5.212
80.0;4.616
80.5;1.161
81.0;0.986
81.5;3.977
82.0;0.968
82.5;1.999
83.0;2.018
83.5;2.093
84.0;2.618
84.5;3.551
85.0;4.824
85.5;5.809
86.0;5.116
86.5;1.474
87.0;7.891
87.5;4.735
88.0;6.915
88.5;8.117
89.0;5.55
89.5;2.098
90.0;8.452
90.5;2.979
91.0;9.066
91.5;9.743
92.0;7.322
92.5;12.091
93.0;7.927
93.5;4.664
94.0;3.9
94.5;1.066
95.0;4.911
95.5;7.292
96.0;5.932
96.5;4.319
97.0;5.15
97.5;14.626
98.0;5.249
98.5;3.343
99.0;9.835
99.5;6.426
100.0;14.655
100.5;14.083
101.0;12.12
101.5;4.63
102.0;3.726
102.5;7.31
103.0;11.18
103.5;11.984
104.0;20.958
104.5;13.064
105.0;19.993
105.5;24.375
106.0;17.798
106.5;18.574
107.0;21.416
107.5;17.484
108.0;51.979
108.5;66.344
109.0;136.781
109.5;325.268
110.0;343.464
110.5;142.968
111.0;42.301
111.5;29.823
112.0;41.835
112.5;30.078
113.0;22.086
113.5;24.366
114.0;19.378
114.5;25.817
115.0;25.528
115.5;25.963
116.0;5.153
116.5;17.333
117.0;3.207
117.5;11.807
118.0;5.382
118.5;13.636
119.0;5.604
119.5;12.02
120.0;7.306
120.5;10.518
121.0;8.923
121.5;15.26
122.0;10.626
122.5;33.648
123.0;104.777
123.5;72.79
124.0;29.028
124.5;16.975
125.0;19.121
125.5;7.339
126.0;12.857
126.5;5.465
127.0;13.072
127.5;7.335
128.0;18.265
128.5;12.5
129.0;5.611
129.5;6.052
130.0;12.346
130.5;7.284
131.0;14.82
131.5;5.234
132.0;9.195
132.5;1.689
133.0;5.42
133.5;4.023
134.0;12.14
134.5;2.799
135.0;10.777
135.5;4.305
136.0;8.735
136.5;1.289
137.0;7.183
137.5;5.016
138.0;1.876
138.5;3.764
139.0;18.32
139.5;4.748
140.0;3.829
140.5;7.218
141.0;3.536
141.5;8.377
142.0;1.275
142.5;4.167
143.0;5.335
143.5;10.553
144.0;14.042
144.5;12.428
145.0;8.565
145.5;8.922
146.0;7.209
146.5;6.729
147.0;12.548
147.5;14.303
148.0;7.964
148.5;2.648
149.0;4.721
149.5;6.259
