Frequence;Amplitude
0.0;3.164
0.5;2.24
1.0;3.102
1.5;1.622
2.0;3.764
2.5;1.633
3.0;1.247
3.5;2.054
4.0;1.062
4.5;1.651
5.0;1.672
5.5;1.261
6.0;0.871
6.5;2.059
7.0;0.328
7.5;2.368
8.0;1.701
8.5;2.353
9.0;3.874
9.5;3.461
10.0;3.632
10.5;2.544
11.0;3.459
11.5;3.401
12.0;1.837
12.5;2.043
13.0;2.534
13.5;1.29
14.0;3.138
14.5;3.301
15.0;5.0
15.5;1.196
16.0;2.787
16.5;0.226
17.0;2.182
17.5;1.383
18.0;4.771
18.5;3.702
19.0;4.571
19.5;1.542
20.0;0.641
20.5;2.084
21.0;4.738
21.5;3.18
22.0;0.42
22.5;5.002
23.0;2.998
23.5;3.921
24.0;1.324
24.5;6.11
25.0;4.837
25.5;2.154
26.0;6.689
26.5;4.816
27.0;4.395
27.5;1.715
28.0;6.275
28.5;2.144
29.0;0.617
29.5;4.003
30.0;1.849
30.5;5.677
31.0;7.856
31.5;6.668
32.0;2.999
32.5;4.401
33.0;8.627
33.5;5.046
34.0;7.415
34.5;14.267
35.0;19.877
35.5;5.506
36.0;4.698
36.5;12.372
37.0;6.783
37.5;8.987
38.0;9.103
38.5;10.246
39.0;7.259
39.5;8.435
40.0;1.818
40.5;2.419
41.0;3.065
41.5;4.933
42.0;2.325
42.5;9.585
43.0;4.873
43.5;6.565
44.0;7.396
44.5;6.734
45.0;6.965
45.5;9.919
46.0;4.275
46.5;31.882
47.0;2.071
47.5;2.41
48.0;5.48
48.5;9.575
49.0;5.625
49.5;7.299
50.0;17.921
50.5;17.593
51.0;4.266
51.5;12.573
52.0;10.218
52.5;15.865
53.0;7.263
53.5;15.515
54.0;13.53
54.5;8.87
55.0;13.511
55.5;10.41
56.0;19.603
56.5;3.569
57.0;15.893
57.5;52.301
58.0;8.478
58.5;13.989
59.0;18.512
59.5;8.245
60.0;8.0
60.5;7.369
61.0;9.978
61.5;32.521
62.0;22.946
62.5;19.005
63.0;5.846
63.5;6.775
64.0;7.939
64.5;12.351
65.0;26.884
65.5;13.754
66.0;14.51
66.5;2.547
67.0;9.403
67.5;11.475
68.0;19.934
68.5;22.563
69.0;29.774
69.5;7.484
70.0;10.517
70.5;5.036
71.0;10.453
71.5;15.278
72.0;12.343
72.5;3.936
73.0;10.671
73.5;16.655
74.0;9.4
74.5;7.49
75.0;15.511
75.5;5.301
76.0;21.04
76.5;17.477
77.0;20.147
77.5;26.011
78.0;29.479
78.5;14.443
79.0;10.651
79.5;6.528
80.0;21.453
80.5;30.327
81.0;27.827
81.5;9.382
82.0;6.658
82.5;15.46
83.0;22.097
83.5;23.252
84.0;18.841
84.5;12.879
85.0;8.46
85.5;15.863
86.0;19.203
86.5;17.292
87.0;24.816
87.5;12.624
88.0;9.439
88.5;12.821
89.0;14.999
89.5;26.819
90.0;7.466
90.5;23.022
91.0;25.791
91.5;13.624
92.0;12.324
92.5;3.548
93.0;4.714
93.5;27.776
94.0;18.074
94.5;4.431
95.0;10.71
95.5;10.634
