Frequence;Amplitude
0.0;2.467
0.5;2.509
1.0;3.359
1.5;1.133
2.0;2.022
2.5;1.071
3.0;1.052
3.5;2.294
4.0;1.319
4.5;2.076
5.0;2.189
5.5;4.365
6.0;3.035
6.5;2.583
7.0;1.825
7.5;2.741
8.0;2.252
8.5;1.462
9.0;0.573
9.5;1.453
10.0;2.043
10.5;2.373
11.0;2.615
11.5;2.881
12.0;1.123
12.5;1.926
13.0;0.901
13.5;2.493
14.0;2.853
14.5;1.891
15.0;1.029
15.5;2.398
16.0;2.229
16.5;1.129
17.0;1.137
17.5;3.236
18.0;2.238
18.5;1.841
19.0;3.74
19.5;1.933
20.0;3.968
20.5;2.677
21.0;1.844
21.5;1.939
22.0;1.155
22.5;2.389
23.0;1.725
23.5;2.663
24.0;2.44
24.5;2.727
25.0;4.532
25.5;4.896
26.0;2.722
26.5;1.147
27.0;2.675
27.5;2.174
28.0;3.032
28.5;2.572
29.0;4.01
29.5;4.219
30.0;4.742
30.5;5.032
31.0;5.565
31.5;4.418
32.0;2.375
32.5;4.241
33.0;7.786
33.5;6.505
34.0;7.236
34.5;4.272
35.0;7.791
35.5;8.162
36.0;6.81
36.5;2.88
37.0;4.559
37.5;5.398
38.0;5.869
38.5;1.624
39.0;5.352
39.5;8.375
40.0;4.958
40.5;3.645
41.0;8.936
41.5;7.984
42.0;3.525
42.5;3.766
43.0;3.545
43.5;5.867
44.0;6.056
44.5;7.322
45.0;10.537
45.5;10.563
46.0;4.044
46.5;4.599
47.0;6.807
47.5;9.897
48.0;6.329
48.5;19.563
49.0;10.508
49.5;4.736
50.0;7.718
50.5;8.416
51.0;7.408
51.5;2.197
52.0;3.001
52.5;2.782
53.0;4.537
53.5;4.693
54.0;4.26
54.5;3.163
55.0;2.909
55.5;14.352
56.0;1.773
56.5;7.45
57.0;12.578
57.5;14.081
58.0;14.679
58.5;16.783
59.0;14.754
59.5;17.932
60.0;8.117
60.5;18.015
61.0;34.008
61.5;34.222
62.0;15.576
62.5;14.381
63.0;22.331
63.5;19.241
64.0;14.06
64.5;29.593
65.0;64.755
65.5;41.699
66.0;20.529
66.5;26.298
67.0;9.526
67.5;1.3
68.0;8.414
68.5;7.166
69.0;5.462
69.5;10.294
70.0;13.092
70.5;5.465
71.0;19.665
71.5;10.419
72.0;3.344
72.5;10.477
73.0;5.018
73.5;4.306
74.0;8.324
74.5;12.006
75.0;14.784
75.5;21.524
76.0;19.403
76.5;15.388
77.0;13.638
