Frequence;Amplitude
0.0;1.519
0.5;1.24
1.0;1.17
1.5;1.746
2.0;1.218
2.5;0.874
3.0;0.733
3.5;1.04
4.0;0.804
4.5;1.63
5.0;1.522
5.5;1.434
6.0;2.677
6.5;1.661
7.0;1.991
7.5;0.793
8.0;1.854
8.5;2.866
9.0;2.12
9.5;1.581
10.0;1.657
10.5;1.387
11.0;2.696
11.5;1.451
12.0;1.028
12.5;1.044
13.0;1.682
13.5;0.832
14.0;1.058
14.5;2.134
15.0;0.488
15.5;1.336
16.0;0.098
16.5;1.628
17.0;1.071
17.5;1.614
18.0;1.887
18.5;1.739
19.0;0.977
19.5;0.368
20.0;0.586
20.5;0.174
21.0;2.121
21.5;0.219
22.0;1.889
22.5;1.821
23.0;1.611
23.5;2.153
24.0;2.292
24.5;1.611
25.0;1.966
25.5;2.795
26.0;2.351
26.5;1.172
27.0;1.414
27.5;2.576
28.0;0.854
28.5;2.264
29.0;0.656
29.5;3.514
30.0;1.891
30.5;1.261
31.0;2.293
31.5;1.085
32.0;1.199
32.5;2.594
33.0;1.828
33.5;3.013
34.0;0.643
34.5;1.841
35.0;1.029
35.5;3.241
36.0;0.98
36.5;4.412
37.0;3.28
37.5;2.573
38.0;3.024
38.5;1.458
39.0;2.363
39.5;2.473
40.0;2.939
40.5;2.542
41.0;2.555
41.5;2.38
42.0;4.379
42.5;1.213
43.0;1.737
43.5;3.536
44.0;1.591
44.5;0.282
45.0;2.711
45.5;1.204
46.0;2.152
46.5;1.603
47.0;1.745
47.5;0.839
48.0;0.906
48.5;0.787
49.0;1.832
49.5;1.505
50.0;1.634
50.5;1.158
51.0;2.965
51.5;2.483
52.0;1.07
52.5;1.47
53.0;1.855
53.5;1.79
54.0;2.798
54.5;3.364
55.0;3.02
55.5;0.823
56.0;1.266
56.5;1.412
57.0;2.077
57.5;4.684
58.0;3.372
58.5;2.672
59.0;2.093
59.5;1.486
60.0;1.502
60.5;0.978
61.0;3.525
61.5;3.15
62.0;1.735
62.5;0.958
63.0;1.037
63.5;1.849
64.0;1.43
64.5;2.641
65.0;1.489
65.5;0.485
66.0;0.733
66.5;1.774
67.0;2.157
67.5;0.258
68.0;1.039
68.5;1.689
69.0;1.554
69.5;2.394
70.0;2.018
70.5;2.107
71.0;0.876
71.5;1.792
72.0;1.214
72.5;3.531
73.0;2.459
73.5;1.762
74.0;2.112
74.5;2.718
75.0;0.801
75.5;2.018
76.0;1.072
76.5;1.336
77.0;1.449
77.5;0.495
78.0;1.217
78.5;0.529
79.0;2.952
79.5;1.986
80.0;0.704
80.5;1.798
81.0;3.526
81.5;5.647
82.0;4.378
82.5;3.446
83.0;24.36
83.5;23.496
84.0;18.629
84.5;21.879
85.0;21.81
85.5;8.539
86.0;13.749
86.5;7.799
87.0;4.896
87.5;8.406
88.0;2.724
88.5;7.501
89.0;5.779
89.5;5.601
90.0;10.061
90.5;2.988
91.0;5.208
91.5;7.94
92.0;3.359
92.5;17.499
93.0;7.755
93.5;8.102
94.0;20.03
94.5;12.837
95.0;9.338
95.5;12.435
96.0;4.617
96.5;4.865
97.0;2.87
97.5;3.745
98.0;2.259
98.5;5.458
99.0;2.374
99.5;6.371
100.0;8.038
100.5;2.672
101.0;3.031
101.5;6.933
102.0;3.464
102.5;0.631
103.0;5.775
103.5;1.658
104.0;2.949
104.5;2.776
105.0;2.73
105.5;4.306
106.0;5.668
106.5;1.189
107.0;2.374
107.5;5.884
108.0;2.483
108.5;1.305
109.0;4.692
109.5;6.261
110.0;2.365
110.5;3.095
111.0;3.175
111.5;7.919
112.0;9.948
112.5;14.898
113.0;12.891
113.5;6.361
114.0;14.285
114.5;6.589
115.0;7.995
115.5;7.74
116.0;0.985
116.5;5.496
117.0;1.861
117.5;10.399
118.0;6.001
118.5;12.408
119.0;12.879
119.5;7.983
120.0;16.663
120.5;20.467
121.0;11.707
121.5;11.342
122.0;9.671
122.5;19.33
123.0;5.058
123.5;19.811
124.0;29.181
