Frequence;Amplitude
0.0;2.18
0.5;1.351
1.0;1.352
1.5;1.046
2.0;1.238
2.5;1.363
3.0;0.75
3.5;0.789
4.0;1.417
4.5;1.124
5.0;1.256
5.5;1.076
6.0;1.339
6.5;1.213
7.0;0.743
7.5;1.172
8.0;1.196
8.5;1.31
9.0;1.135
9.5;1.11
10.0;0.896
10.5;1.384
11.0;1.621
11.5;0.99
12.0;2.12
12.5;1.277
13.0;1.13
13.5;1.695
14.0;1.056
14.5;1.152
15.0;1.378
15.5;1.489
16.0;0.845
16.5;1.351
17.0;1.257
17.5;1.685
18.0;1.297
18.5;0.348
19.0;1.399
19.5;1.461
20.0;0.965
20.5;0.546
21.0;1.38
21.5;1.702
22.0;0.718
22.5;1.693
23.0;1.548
23.5;1.211
24.0;0.625
24.5;1.429
25.0;1.152
25.5;1.008
26.0;1.405
26.5;0.809
27.0;1.795
27.5;1.176
28.0;1.761
28.5;1.328
29.0;1.006
29.5;2.051
30.0;0.773
30.5;2.014
31.0;1.337
31.5;0.875
32.0;1.536
32.5;1.25
33.0;1.701
33.5;1.806
34.0;0.504
34.5;1.228
35.0;1.134
35.5;1.273
36.0;2.181
36.5;3.02
37.0;2.059
37.5;1.093
38.0;1.631
38.5;0.191
39.0;1.987
39.5;1.936
40.0;1.79
40.5;1.381
41.0;1.055
41.5;0.279
42.0;2.557
42.5;2.666
43.0;0.598
43.5;0.547
44.0;0.643
44.5;2.549
45.0;1.835
45.5;1.413
46.0;0.764
46.5;3.173
47.0;0.295
47.5;1.606
48.0;1.283
48.5;2.546
49.0;3.084
49.5;0.653
50.0;0.601
50.5;1.879
51.0;1.03
51.5;3.094
52.0;1.022
52.5;1.396
53.0;1.939
53.5;1.675
54.0;1.153
54.5;1.597
55.0;1.439
55.5;2.238
56.0;1.34
56.5;1.135
57.0;0.899
57.5;0.748
58.0;1.508
58.5;2.053
59.0;1.176
59.5;1.379
60.0;2.219
60.5;0.72
61.0;1.452
61.5;1.435
62.0;2.208
62.5;1.297
63.0;2.121
63.5;0.447
64.0;0.997
64.5;2.179
65.0;0.784
65.5;2.355
66.0;2.253
66.5;1.004
67.0;0.858
67.5;2.852
68.0;1.328
68.5;2.005
69.0;1.037
69.5;0.933
70.0;4.614
70.5;1.4
71.0;1.642
71.5;2.19
72.0;5.091
72.5;2.124
73.0;3.755
73.5;0.428
74.0;1.804
74.5;4.049
75.0;1.063
75.5;3.008
76.0;0.04
76.5;0.67
77.0;4.089
77.5;5.197
78.0;3.947
78.5;1.152
79.0;2.218
79.5;1.228
80.0;2.147
80.5;1.292
81.0;2.069
81.5;2.012
82.0;1.612
82.5;3.098
83.0;1.919
83.5;3.633
