Frequence;Amplitude
0.0;1.29
0.5;0.978
1.0;1.06
1.5;1.843
2.0;0.399
2.5;0.483
3.0;2.614
3.5;2.405
4.0;0.548
4.5;0.707
5.0;0.677
5.5;2.062
6.0;1.089
6.5;1.779
7.0;1.712
7.5;1.224
8.0;2.902
8.5;2.126
9.0;1.789
9.5;1.643
10.0;1.269
10.5;1.142
11.0;2.268
11.5;1.934
12.0;0.075
12.5;0.346
13.0;1.493
13.5;2.861
14.0;2.301
14.5;1.979
15.0;2.141
15.5;1.649
16.0;0.834
16.5;2.163
17.0;1.328
17.5;1.315
18.0;1.59
18.5;1.761
19.0;2.9
19.5;3.039
20.0;0.936
20.5;3.094
21.0;2.603
21.5;4.118
22.0;4.57
22.5;3.537
23.0;5.183
23.5;3.052
24.0;3.07
24.5;0.66
25.0;8.172
25.5;8.657
26.0;1.762
26.5;2.713
27.0;1.631
27.5;2.213
28.0;4.869
28.5;1.552
29.0;3.084
29.5;3.998
30.0;1.383
30.5;1.465
31.0;5.106
31.5;4.634
32.0;2.847
32.5;7.101
33.0;1.116
33.5;1.158
34.0;2.268
34.5;2.207
35.0;3.535
35.5;3.285
36.0;2.854
36.5;2.563
37.0;4.309
37.5;3.458
38.0;3.978
38.5;6.318
39.0;1.835
39.5;3.141
40.0;11.876
40.5;1.205
41.0;8.7
41.5;21.766
42.0;18.176
42.5;13.719
43.0;21.512
43.5;3.029
44.0;10.94
44.5;6.922
45.0;8.626
45.5;12.259
46.0;2.718
46.5;7.774
47.0;6.189
47.5;15.392
48.0;17.313
48.5;6.246
49.0;6.709
49.5;10.179
50.0;5.451
50.5;8.52
51.0;23.36
51.5;9.315
52.0;17.195
52.5;6.776
53.0;19.117
53.5;9.145
54.0;10.648
54.5;18.412
55.0;9.121
55.5;6.962
56.0;2.909
56.5;3.88
57.0;5.226
57.5;3.977
58.0;10.543
58.5;4.849
59.0;9.853
59.5;1.947
60.0;0.918
60.5;9.12
61.0;10.491
61.5;2.256
62.0;12.335
62.5;7.258
63.0;7.58
63.5;13.533
64.0;3.253
64.5;37.988
65.0;79.877
65.5;76.485
66.0;38.492
66.5;15.532
67.0;13.5
67.5;19.687
68.0;10.611
68.5;7.261
69.0;1.557
69.5;19.893
70.0;6.793
70.5;12.421
71.0;17.46
71.5;13.515
72.0;17.741
72.5;18.866
73.0;14.069
73.5;2.495
74.0;12.727
74.5;16.044
75.0;4.855
75.5;8.279
76.0;23.843
76.5;16.448
77.0;3.682
77.5;8.987
78.0;12.845
78.5;14.822
79.0;42.846
79.5;31.406
80.0;9.535
80.5;28.343
81.0;81.222
81.5;152.062
82.0;98.085
82.5;141.222
83.0;44.241
83.5;105.873
84.0;103.673
84.5;70.814
85.0;72.288
85.5;36.243
86.0;166.665
86.5;185.927
87.0;145.583
87.5;148.234
88.0;158.617
88.5;131.047
89.0;59.307
89.5;63.73
90.0;26.768
90.5;16.382
91.0;18.707
91.5;33.661
92.0;39.746
92.5;54.374
93.0;28.0
93.5;37.722
94.0;26.918
94.5;33.149
95.0;39.945
95.5;47.931
96.0;51.953
96.5;45.191
97.0;24.717
97.5;43.275
98.0;74.48
98.5;77.411
99.0;91.515
99.5;68.957
100.0;81.185
100.5;47.937
101.0;32.604
101.5;21.031
102.0;14.824
102.5;21.532
103.0;16.338
103.5;6.09
104.0;2.709
104.5;20.354
105.0;18.193
105.5;45.633
106.0;23.681
106.5;48.165
107.0;51.509
107.5;39.19
108.0;43.915
108.5;40.38
109.0;40.147
109.5;73.665
110.0;39.453
110.5;29.152
111.0;45.427
111.5;31.591
112.0;34.386
112.5;17.254
113.0;31.351
113.5;15.7
114.0;19.478
114.5;25.517
115.0;18.692
115.5;9.081
116.0;16.704
116.5;16.618
117.0;14.121
117.5;2.099
118.0;14.67
118.5;9.618
119.0;14.675
119.5;13.045
120.0;38.066
120.5;16.767
121.0;3.29
121.5;7.922
122.0;21.144
122.5;17.22
123.0;24.579
123.5;26.297
124.0;31.082
124.5;29.581
125.0;21.807
125.5;26.172
126.0;7.656
126.5;103.181
127.0;64.739
127.5;41.675
128.0;39.465
128.5;78.626
129.0;142.632
129.5;53.335
130.0;225.239
130.5;262.162
131.0;204.452
131.5;90.964
132.0;44.74
132.5;106.017
133.0;152.55
133.5;55.445
134.0;37.134
134.5;40.003
135.0;74.613
135.5;46.754
136.0;23.324
136.5;13.136
137.0;13.36
137.5;6.128
138.0;17.77
138.5;5.006
139.0;22.776
139.5;11.167
140.0;2.371
140.5;16.413
141.0;9.89
141.5;5.713
142.0;16.779
142.5;4.49
143.0;13.885
143.5;12.896
144.0;2.706
144.5;17.281
145.0;5.562
145.5;12.109
146.0;26.429
146.5;16.44
147.0;21.341
147.5;52.67
148.0;58.048
148.5;16.673
149.0;66.383
149.5;58.558
150.0;16.198
150.5;32.746
151.0;67.277
151.5;24.372
152.0;10.6
152.5;23.441
153.0;5.454
153.5;3.575
154.0;9.994
154.5;16.886
155.0;6.232
155.5;17.697
156.0;6.723
156.5;10.444
157.0;16.98
157.5;30.541
158.0;15.941
158.5;31.822
159.0;28.313
159.5;35.631
160.0;50.468
160.5;25.272
161.0;15.324
161.5;28.315
162.0;13.015
162.5;22.206
163.0;19.087
163.5;16.079
164.0;17.073
164.5;25.404
165.0;17.176
165.5;6.569
166.0;13.946
166.5;20.291
167.0;25.105
167.5;16.29
168.0;31.923
168.5;9.164
169.0;16.15
169.5;1.1
170.0;19.43
170.5;34.96
171.0;17.396
171.5;20.707
172.0;39.33
172.5;49.269
173.0;30.836
173.5;23.358
174.0;74.124
174.5;75.356
175.0;50.27
175.5;111.899
176.0;113.242
176.5;47.824
177.0;73.804
177.5;112.062
178.0;52.423
178.5;27.869
179.0;26.332
179.5;42.666
180.0;41.597
180.5;33.364
181.0;46.216
181.5;33.653
182.0;26.294
182.5;39.78
183.0;5.981
183.5;20.693
184.0;11.906
184.5;31.023
185.0;10.628
185.5;7.7
186.0;8.82
186.5;8.878
187.0;21.954
187.5;12.841
188.0;17.149
188.5;17.641
189.0;48.709
189.5;18.008
190.0;8.518
190.5;13.756
191.0;17.282
191.5;14.858
