Frequence;Amplitude
0.0;7.047
0.5;5.135
1.0;3.568
1.5;3.496
2.0;5.236
2.5;6.15
3.0;3.086
3.5;2.608
4.0;4.523
4.5;6.176
5.0;4.831
5.5;3.116
6.0;4.017
6.5;4.648
7.0;5.297
7.5;2.918
8.0;2.852
8.5;4.71
9.0;4.801
9.5;3.858
10.0;3.276
10.5;4.751
11.0;6.716
11.5;4.84
12.0;4.015
12.5;3.235
13.0;5.672
13.5;4.201
14.0;4.492
14.5;3.13
15.0;3.473
15.5;4.604
16.0;4.729
16.5;4.194
17.0;4.086
17.5;5.146
18.0;4.957
18.5;5.556
19.0;4.598
19.5;5.184
20.0;2.869
20.5;2.909
21.0;4.223
21.5;6.027
22.0;5.206
22.5;5.626
23.0;3.849
23.5;5.063
24.0;7.41
24.5;5.251
25.0;6.203
25.5;3.142
26.0;4.276
26.5;4.977
27.0;4.882
27.5;5.854
28.0;5.46
28.5;5.445
29.0;6.279
29.5;4.37
30.0;3.399
30.5;3.1
31.0;2.272
31.5;4.21
32.0;5.357
32.5;3.44
33.0;10.923
33.5;18.56
34.0;10.457
34.5;10.231
35.0;5.618
35.5;7.989
36.0;1.816
36.5;5.852
37.0;6.863
37.5;10.128
38.0;5.688
38.5;4.837
39.0;6.501
39.5;7.568
40.0;9.203
40.5;5.89
41.0;8.716
41.5;5.77
42.0;10.262
42.5;8.775
43.0;8.181
43.5;1.986
44.0;1.267
44.5;5.296
45.0;7.629
45.5;18.122
46.0;10.753
46.5;5.407
47.0;4.943
47.5;7.538
48.0;9.019
48.5;2.017
49.0;3.859
49.5;7.429
50.0;11.702
50.5;12.15
51.0;5.812
51.5;6.4
52.0;9.129
52.5;8.008
53.0;6.132
53.5;3.055
54.0;5.12
54.5;6.894
55.0;6.586
55.5;8.593
56.0;7.228
56.5;9.615
57.0;12.127
57.5;10.937
58.0;11.093
58.5;5.369
59.0;4.76
59.5;4.331
60.0;6.624
60.5;7.578
61.0;9.603
61.5;12.219
62.0;11.944
62.5;7.584
63.0;6.46
63.5;10.559
64.0;13.417
64.5;12.174
65.0;7.864
65.5;13.119
66.0;19.383
66.5;17.149
67.0;7.673
67.5;10.446
68.0;20.71
68.5;21.398
69.0;12.187
69.5;13.19
70.0;27.779
70.5;36.415
71.0;26.417
71.5;9.092
72.0;30.001
72.5;39.409
73.0;30.218
73.5;31.702
74.0;101.3
74.5;181.485
75.0;240.692
75.5;277.893
76.0;294.84
76.5;333.787
77.0;415.315
77.5;499.775
78.0;543.885
78.5;515.951
79.0;418.664
79.5;289.195
80.0;140.573
80.5;24.524
81.0;50.763
81.5;57.171
82.0;36.586
82.5;46.887
83.0;66.567
83.5;68.146
84.0;48.948
84.5;29.143
85.0;48.662
85.5;63.158
86.0;48.834
86.5;17.76
87.0;35.939
87.5;59.337
88.0;52.586
88.5;55.979
89.0;33.764
