Frequence;Amplitude
0.0;5.584
0.5;2.415
1.0;2.984
1.5;1.559
2.0;2.559
2.5;2.679
3.0;3.423
3.5;2.168
4.0;3.892
4.5;2.758
5.0;1.795
5.5;4.493
6.0;4.516
6.5;2.52
7.0;3.864
7.5;2.185
8.0;3.751
8.5;3.269
9.0;3.451
9.5;3.893
10.0;2.894
10.5;3.136
11.0;1.49
11.5;1.923
12.0;4.824
12.5;5.599
13.0;2.206
13.5;3.627
14.0;2.173
14.5;4.074
15.0;4.716
15.5;4.483
16.0;3.865
16.5;5.492
17.0;0.588
17.5;3.666
18.0;1.772
18.5;3.585
19.0;5.317
19.5;4.303
20.0;2.053
20.5;5.436
21.0;1.959
21.5;5.002
22.0;5.659
22.5;4.48
23.0;3.821
23.5;4.122
24.0;4.2
24.5;6.197
25.0;4.947
25.5;2.338
26.0;3.9
26.5;1.929
27.0;5.317
27.5;2.236
28.0;3.849
28.5;4.251
29.0;6.056
29.5;1.647
30.0;2.096
30.5;6.119
31.0;6.54
31.5;2.545
32.0;3.42
32.5;4.093
33.0;3.973
33.5;3.376
34.0;3.655
34.5;1.369
35.0;3.745
35.5;2.763
36.0;2.718
36.5;2.501
37.0;6.097
37.5;2.544
38.0;2.606
38.5;4.544
39.0;2.603
39.5;5.449
40.0;1.599
40.5;3.014
41.0;5.564
41.5;4.237
42.0;3.531
42.5;5.052
43.0;3.675
43.5;4.295
44.0;3.565
44.5;1.663
45.0;5.022
45.5;4.983
46.0;3.305
46.5;3.455
47.0;3.539
47.5;5.292
48.0;4.322
48.5;4.354
49.0;3.351
49.5;3.352
50.0;3.497
50.5;4.879
51.0;5.291
51.5;3.177
52.0;2.359
52.5;5.298
53.0;9.626
53.5;3.189
54.0;3.542
54.5;2.534
55.0;3.403
55.5;4.062
56.0;5.263
56.5;3.249
57.0;2.656
57.5;7.553
58.0;1.931
58.5;6.297
59.0;3.695
59.5;5.098
60.0;5.982
60.5;8.353
61.0;5.551
61.5;5.759
62.0;4.066
62.5;3.172
63.0;3.166
63.5;7.572
64.0;5.6
64.5;2.821
65.0;5.644
65.5;4.582
66.0;5.011
66.5;3.714
