Frequence;Amplitude
0.0;2.224
0.5;4.4
1.0;3.182
1.5;1.323
2.0;1.372
2.5;1.497
3.0;1.76
3.5;1.784
4.0;1.235
4.5;1.858
5.0;1.997
5.5;0.341
6.0;0.632
6.5;1.923
7.0;3.47
7.5;3.557
8.0;4.098
8.5;1.96
9.0;1.429
9.5;2.561
10.0;1.124
10.5;1.05
11.0;1.117
11.5;1.725
12.0;2.128
12.5;4.362
13.0;3.89
13.5;1.639
14.0;2.297
14.5;2.612
15.0;2.249
15.5;1.027
16.0;0.86
16.5;2.06
17.0;0.578
17.5;4.646
18.0;1.062
18.5;5.501
19.0;5.207
19.5;1.919
20.0;2.335
20.5;3.161
21.0;0.456
21.5;2.924
22.0;2.623
22.5;3.888
23.0;1.734
23.5;6.252
24.0;0.773
24.5;3.227
25.0;4.28
25.5;0.549
26.0;4.229
26.5;10.223
27.0;6.485
27.5;5.989
28.0;3.848
28.5;6.235
29.0;2.501
29.5;3.977
30.0;4.391
30.5;5.001
31.0;0.733
31.5;2.947
32.0;1.629
32.5;6.888
33.0;7.744
33.5;2.904
34.0;2.059
34.5;0.773
35.0;5.622
35.5;4.97
36.0;9.769
36.5;3.131
37.0;5.487
37.5;6.72
38.0;14.299
38.5;5.875
39.0;4.412
39.5;1.357
40.0;3.43
40.5;2.651
41.0;5.752
41.5;3.762
42.0;5.021
42.5;1.971
43.0;4.694
43.5;3.668
44.0;2.306
44.5;1.569
45.0;1.284
45.5;0.336
46.0;5.131
46.5;6.885
47.0;2.657
47.5;4.639
48.0;6.626
48.5;10.787
49.0;18.565
49.5;8.537
50.0;11.824
50.5;17.803
51.0;5.887
51.5;10.311
52.0;8.392
52.5;4.136
53.0;5.285
53.5;3.518
54.0;0.497
54.5;1.346
55.0;6.562
55.5;1.868
56.0;3.625
56.5;4.234
57.0;4.725
57.5;2.331
58.0;4.344
58.5;2.164
59.0;3.581
59.5;3.53
60.0;0.671
60.5;4.497
61.0;4.338
61.5;2.386
62.0;3.23
62.5;4.527
63.0;3.924
63.5;3.103
64.0;6.694
64.5;10.075
65.0;43.536
65.5;57.502
66.0;9.353
66.5;15.751
67.0;14.696
67.5;8.805
68.0;9.862
68.5;8.726
69.0;2.787
69.5;4.772
70.0;8.486
70.5;9.272
71.0;1.259
71.5;4.877
72.0;3.52
72.5;7.624
73.0;4.144
73.5;4.58
74.0;8.534
74.5;1.57
75.0;9.082
75.5;7.466
76.0;8.282
76.5;21.482
77.0;4.995
77.5;8.855
78.0;2.914
78.5;3.038
79.0;15.797
79.5;12.933
80.0;21.126
80.5;13.541
81.0;12.845
81.5;6.795
82.0;12.327
82.5;4.432
83.0;8.789
83.5;12.928
84.0;6.136
84.5;1.493
85.0;2.676
85.5;6.519
86.0;5.837
86.5;5.962
87.0;11.572
87.5;8.274
88.0;7.05
88.5;6.488
89.0;1.66
89.5;4.81
90.0;4.58
90.5;5.41
91.0;5.635
91.5;3.25
92.0;10.067
92.5;18.077
93.0;3.565
93.5;5.308
94.0;6.497
94.5;3.259
95.0;9.46
95.5;15.838
96.0;4.424
96.5;2.929
97.0;20.75
97.5;26.72
98.0;44.685
98.5;43.57
99.0;18.506
99.5;13.607
100.0;9.144
100.5;6.869
101.0;10.109
101.5;4.136
102.0;2.247
102.5;0.975
103.0;5.853
103.5;3.375
104.0;13.055
104.5;5.839
105.0;2.869
105.5;1.618
106.0;2.351
106.5;3.399
107.0;2.697
107.5;7.52
108.0;8.24
108.5;8.726
109.0;8.012
109.5;8.142
110.0;13.34
110.5;9.353
111.0;4.487
111.5;7.391
112.0;3.289
112.5;3.968
113.0;4.278
113.5;2.124
114.0;0.948
114.5;5.419
115.0;8.548
115.5;17.494
116.0;13.427
116.5;9.804
117.0;18.606
117.5;9.62
118.0;8.06
118.5;12.525
119.0;11.117
119.5;9.052
120.0;11.653
120.5;11.152
121.0;10.695
121.5;10.91
122.0;3.471
122.5;10.745
123.0;2.6
123.5;10.275
124.0;5.258
124.5;9.237
125.0;6.951
125.5;8.588
126.0;14.41
126.5;9.269
127.0;9.958
127.5;15.28
128.0;7.899
128.5;8.722
129.0;2.702
129.5;6.018
130.0;15.273
130.5;23.888
131.0;45.374
131.5;78.846
132.0;117.886
132.5;42.727
133.0;13.203
133.5;7.152
134.0;10.461
134.5;2.021
135.0;4.004
135.5;2.172
136.0;5.077
136.5;1.412
137.0;11.997
137.5;10.134
138.0;5.282
138.5;3.905
139.0;6.153
139.5;11.198
140.0;9.675
140.5;7.076
141.0;8.764
141.5;8.546
142.0;8.674
142.5;12.093
143.0;4.175
143.5;14.202
144.0;11.331
144.5;5.015
145.0;21.167
145.5;16.694
146.0;4.348
146.5;45.778
147.0;80.016
147.5;92.634
148.0;78.236
148.5;50.945
149.0;11.212
149.5;18.236
150.0;25.673
150.5;6.623
151.0;9.398
151.5;15.532
152.0;4.741
152.5;5.423
153.0;15.579
153.5;14.052
154.0;10.549
154.5;13.486
155.0;5.193
155.5;6.958
156.0;5.96
156.5;7.791
157.0;3.919
157.5;2.895
158.0;4.519
158.5;7.012
159.0;5.034
159.5;4.721
160.0;7.247
160.5;8.593
161.0;6.282
161.5;16.873
162.0;12.204
162.5;3.22
163.0;12.502
163.5;16.469
164.0;5.252
164.5;6.796
165.0;3.399
165.5;8.641
166.0;8.747
166.5;4.489
167.0;4.572
167.5;8.28
168.0;9.212
168.5;4.275
169.0;3.844
169.5;10.161
170.0;7.727
170.5;7.046
171.0;3.171
171.5;5.871
172.0;8.29
172.5;6.812
173.0;9.127
173.5;4.852
174.0;11.469
174.5;18.42
175.0;14.712
175.5;3.475
176.0;5.503
176.5;2.483
177.0;2.635
177.5;3.926
178.0;3.863
178.5;7.088
179.0;7.419
179.5;4.366
180.0;9.975
180.5;5.209
181.0;6.64
181.5;7.983
182.0;4.163
182.5;8.442
183.0;1.805
183.5;6.98
184.0;7.863
184.5;9.085
185.0;12.066
185.5;10.508
186.0;7.16
186.5;7.324
187.0;5.206
187.5;14.197
188.0;10.318
188.5;4.827
189.0;9.554
189.5;8.548
190.0;10.632
190.5;4.091
191.0;18.466
191.5;13.515
192.0;12.315
192.5;29.717
193.0;23.966
193.5;26.55
194.0;46.468
194.5;26.427
195.0;45.599
195.5;72.931
196.0;56.876
196.5;75.371
197.0;57.524
197.5;135.072
198.0;54.242
198.5;41.722
199.0;61.887
199.5;27.8
200.0;45.97
200.5;37.217
201.0;23.603
201.5;38.377
202.0;18.873
202.5;14.17
203.0;8.808
203.5;9.091
204.0;24.821
204.5;5.697
205.0;13.725
205.5;6.142
206.0;10.862
206.5;19.577
207.0;8.288
207.5;10.675
208.0;22.265
208.5;6.014
209.0;6.479
209.5;7.302
210.0;5.221
210.5;7.936
211.0;1.876
211.5;7.014
212.0;2.694
212.5;6.025
213.0;7.244
213.5;8.182
214.0;6.45
214.5;6.926
215.0;11.215
215.5;5.636
216.0;14.572
216.5;9.519
217.0;12.801
217.5;30.041
218.0;68.671
218.5;60.423
219.0;31.328
219.5;14.896
220.0;10.69
220.5;10.031
221.0;13.352
221.5;15.699
222.0;1.936
222.5;13.279
223.0;21.929
223.5;19.088
224.0;5.675
224.5;2.641
225.0;3.678
225.5;9.612
226.0;13.278
226.5;9.15
227.0;1.707
227.5;4.676
228.0;4.319
228.5;6.707
229.0;15.607
229.5;10.961
230.0;15.372
230.5;12.097
231.0;2.885
231.5;8.518
232.0;8.054
232.5;2.719
233.0;5.243
233.5;21.459
234.0;10.961
234.5;2.492
235.0;4.575
235.5;7.157
236.0;10.788
236.5;8.696
237.0;2.122
237.5;13.445
238.0;1.733
238.5;11.593
239.0;9.315
239.5;12.481
240.0;6.524
240.5;18.352
241.0;13.601
241.5;14.028
242.0;9.476
242.5;4.381
243.0;7.739
243.5;14.583
244.0;15.474
244.5;16.857
245.0;56.26
245.5;27.544
246.0;31.447
246.5;15.927
247.0;11.698
247.5;11.439
248.0;7.77
248.5;8.176
249.0;11.011
249.5;7.113
250.0;12.047
250.5;11.144
251.0;8.292
251.5;12.494
252.0;16.794
252.5;15.005
253.0;8.257
253.5;17.041
254.0;8.936
254.5;23.916
255.0;29.108
255.5;4.579
256.0;20.758
256.5;29.595
257.0;4.764
257.5;21.38
258.0;8.326
258.5;10.488
259.0;27.613
259.5;19.703
260.0;11.325
260.5;17.569
261.0;117.168
261.5;44.848
262.0;306.48
262.5;115.348
263.0;172.543
263.5;72.551
264.0;36.452
264.5;19.379
265.0;14.232
265.5;34.865
266.0;10.49
266.5;38.655
267.0;22.684
267.5;41.504
268.0;26.834
268.5;19.245
269.0;6.469
269.5;15.975
270.0;11.954
270.5;12.459
271.0;10.916
271.5;9.9
272.0;18.66
272.5;12.506
273.0;20.647
273.5;11.256
274.0;17.617
274.5;7.931
275.0;4.722
275.5;11.15
276.0;7.272
276.5;5.611
277.0;9.647
277.5;7.626
278.0;7.125
278.5;3.561
279.0;3.827
279.5;10.735
280.0;1.709
280.5;6.32
281.0;9.999
281.5;5.578
282.0;3.614
282.5;16.471
283.0;2.676
283.5;8.203
284.0;4.689
284.5;5.274
285.0;2.966
285.5;7.571
286.0;1.892
286.5;5.676
287.0;3.314
287.5;7.638
288.0;7.794
288.5;3.063
289.0;5.67
289.5;1.452
290.0;8.174
290.5;15.973
291.0;8.073
291.5;7.172
292.0;12.46
292.5;19.385
293.0;14.903
293.5;21.835
294.0;15.754
294.5;8.377
295.0;104.315
295.5;91.804
296.0;14.361
296.5;20.873
297.0;7.383
297.5;7.596
298.0;5.787
298.5;10.451
299.0;6.353
299.5;19.82
300.0;21.508
300.5;9.855
301.0;13.365
301.5;19.182
302.0;9.465
302.5;22.105
303.0;2.682
303.5;3.965
304.0;15.265
304.5;3.227
