Frequence;Amplitude
0.0;0.721
0.5;0.673
1.0;0.298
1.5;0.693
2.0;0.429
2.5;0.29
3.0;0.584
3.5;0.354
4.0;0.301
4.5;0.376
5.0;0.314
5.5;0.437
6.0;0.122
6.5;0.45
7.0;0.494
7.5;0.187
8.0;0.659
8.5;0.416
9.0;0.534
9.5;0.217
10.0;0.616
10.5;0.432
11.0;0.475
11.5;0.623
12.0;0.512
12.5;0.269
13.0;0.723
13.5;0.168
14.0;0.494
14.5;0.14
15.0;0.654
15.5;0.154
16.0;0.323
16.5;0.666
17.0;0.377
17.5;0.226
18.0;0.503
18.5;0.42
19.0;0.445
19.5;0.442
20.0;0.596
20.5;0.437
21.0;0.407
21.5;0.548
22.0;0.24
22.5;0.448
23.0;0.249
23.5;0.544
24.0;0.193
24.5;0.465
25.0;0.483
25.5;0.303
26.0;0.36
26.5;0.507
27.0;0.134
27.5;0.142
28.0;0.128
28.5;0.401
29.0;0.099
29.5;0.318
30.0;0.341
30.5;0.332
31.0;0.486
31.5;0.612
32.0;0.608
32.5;0.422
33.0;0.378
33.5;0.555
34.0;0.319
34.5;0.545
35.0;0.482
35.5;0.466
36.0;0.397
36.5;0.598
37.0;0.677
37.5;0.254
38.0;0.627
38.5;0.745
39.0;0.27
39.5;0.513
40.0;0.58
40.5;0.193
41.0;0.083
41.5;0.275
42.0;0.43
42.5;0.156
43.0;0.258
43.5;0.568
44.0;0.431
44.5;0.294
45.0;0.398
45.5;0.613
46.0;0.24
46.5;0.429
47.0;0.873
47.5;0.443
48.0;0.536
48.5;0.612
49.0;0.532
49.5;0.409
50.0;0.354
50.5;0.423
51.0;0.129
51.5;0.489
52.0;0.507
52.5;0.25
53.0;0.273
53.5;0.545
54.0;0.569
54.5;0.059
55.0;0.309
55.5;0.498
56.0;0.437
56.5;0.56
57.0;0.713
57.5;0.646
58.0;0.538
58.5;0.5
59.0;0.748
59.5;0.181
60.0;0.352
60.5;0.038
61.0;0.346
61.5;0.272
62.0;0.563
62.5;0.64
63.0;0.673
63.5;0.721
64.0;0.252
64.5;0.595
65.0;0.571
65.5;0.458
66.0;0.659
66.5;0.698
67.0;0.684
67.5;0.966
68.0;0.561
68.5;1.162
69.0;0.78
69.5;1.154
70.0;1.063
70.5;1.385
71.0;0.572
71.5;1.436
72.0;1.172
72.5;1.449
73.0;0.977
73.5;1.367
74.0;0.106
74.5;0.377
75.0;0.184
75.5;1.498
76.0;2.546
76.5;2.221
77.0;1.399
77.5;2.91
78.0;2.062
78.5;2.503
79.0;1.075
79.5;1.335
80.0;0.379
80.5;2.102
81.0;1.409
81.5;0.798
82.0;0.72
82.5;0.357
83.0;1.403
83.5;1.023
84.0;0.87
84.5;0.187
85.0;1.419
85.5;2.231
86.0;1.16
86.5;2.316
87.0;2.355
87.5;3.05
88.0;3.229
88.5;2.684
89.0;1.907
89.5;0.129
90.0;1.139
90.5;2.731
91.0;1.864
91.5;1.498
92.0;3.338
92.5;0.704
93.0;1.257
93.5;1.317
94.0;1.99
94.5;2.818
95.0;3.184
95.5;2.101
96.0;3.211
96.5;3.963
97.0;1.342
97.5;1.44
98.0;1.102
98.5;0.843
99.0;1.093
99.5;0.913
100.0;2.39
100.5;2.712
101.0;2.112
101.5;2.056
102.0;1.46
102.5;5.401
103.0;3.946
103.5;0.955
104.0;1.809
104.5;3.611
105.0;1.501
105.5;2.102
106.0;1.524
106.5;3.558
107.0;2.073
107.5;4.452
108.0;5.592
108.5;1.224
109.0;1.959
109.5;1.711
110.0;3.108
110.5;4.361
111.0;1.099
111.5;3.777
112.0;4.273
112.5;5.585
113.0;5.689
113.5;6.534
