Frequence;Amplitude
0.0;0.916
0.5;2.232
1.0;3.029
1.5;0.913
2.0;2.438
2.5;0.967
3.0;0.56
3.5;2.283
4.0;0.879
4.5;2.668
5.0;2.73
5.5;0.923
6.0;0.435
6.5;0.828
7.0;0.712
7.5;4.134
8.0;1.042
8.5;1.329
9.0;2.452
9.5;0.746
10.0;0.289
10.5;1.762
11.0;1.986
11.5;1.549
12.0;1.439
12.5;1.677
13.0;1.016
13.5;1.076
14.0;1.088
14.5;0.885
15.0;1.416
15.5;1.678
16.0;2.455
16.5;1.041
17.0;2.003
17.5;1.321
18.0;0.644
18.5;3.046
19.0;0.829
19.5;0.914
20.0;3.266
20.5;0.339
21.0;1.465
21.5;1.77
22.0;1.198
22.5;2.342
23.0;0.542
23.5;1.356
24.0;1.395
24.5;1.314
25.0;0.985
25.5;1.854
26.0;0.245
26.5;0.59
27.0;3.784
27.5;4.151
28.0;3.059
28.5;1.857
29.0;1.241
29.5;0.737
30.0;1.063
30.5;2.028
31.0;2.281
31.5;2.656
32.0;4.766
32.5;3.058
33.0;2.409
33.5;5.052
34.0;3.234
34.5;2.124
35.0;8.344
35.5;2.747
36.0;1.419
36.5;4.643
37.0;7.439
37.5;2.625
38.0;2.413
38.5;2.857
39.0;2.803
39.5;2.529
40.0;1.143
40.5;0.885
41.0;1.313
41.5;2.852
42.0;1.613
42.5;0.763
43.0;2.538
43.5;2.835
44.0;1.29
44.5;1.165
45.0;3.071
45.5;1.82
46.0;2.039
46.5;2.443
47.0;3.433
47.5;2.327
48.0;3.008
48.5;1.546
49.0;8.835
49.5;3.41
50.0;5.126
50.5;3.721
51.0;4.771
51.5;4.932
52.0;2.444
52.5;2.132
53.0;4.692
53.5;1.185
54.0;1.765
54.5;0.527
55.0;2.861
55.5;1.556
56.0;0.976
56.5;1.321
57.0;3.167
57.5;1.932
58.0;1.043
58.5;1.044
59.0;2.189
59.5;2.375
60.0;1.131
60.5;3.87
61.0;0.583
61.5;1.317
62.0;2.905
62.5;1.368
63.0;0.591
63.5;2.467
64.0;0.749
64.5;2.741
65.0;1.834
65.5;0.965
66.0;0.978
66.5;2.3
67.0;0.827
67.5;2.456
68.0;2.927
68.5;2.97
69.0;1.25
69.5;2.743
70.0;2.151
70.5;4.098
71.0;2.849
71.5;3.411
72.0;2.955
72.5;2.455
73.0;2.87
73.5;2.348
74.0;2.889
74.5;3.219
75.0;2.587
75.5;5.791
76.0;3.342
76.5;8.441
77.0;7.546
77.5;4.56
78.0;9.092
78.5;7.725
79.0;14.264
79.5;11.865
80.0;28.302
80.5;7.851
81.0;24.87
81.5;19.932
82.0;26.49
82.5;52.879
83.0;75.858
83.5;54.517
84.0;22.387
84.5;10.278
85.0;5.466
85.5;6.192
86.0;5.664
86.5;6.324
87.0;6.374
87.5;1.786
88.0;6.834
88.5;2.74
89.0;6.515
89.5;5.909
90.0;9.91
90.5;4.722
91.0;12.869
91.5;7.621
92.0;43.819
92.5;74.753
93.0;68.83
93.5;24.822
94.0;19.537
94.5;13.752
95.0;12.036
95.5;4.409
96.0;1.669
96.5;4.974
97.0;15.31
