Frequence;Amplitude
0.0;2.318
0.5;1.235
1.0;0.465
1.5;1.086
2.0;1.129
2.5;0.72
3.0;0.405
3.5;1.165
4.0;0.771
4.5;3.356
5.0;1.589
5.5;1.609
6.0;0.907
6.5;2.125
7.0;1.346
7.5;0.694
8.0;3.442
8.5;4.274
9.0;1.28
9.5;2.413
10.0;0.97
10.5;5.309
11.0;2.186
11.5;1.44
12.0;4.565
12.5;3.878
13.0;4.333
13.5;5.701
14.0;1.666
14.5;1.893
15.0;2.291
15.5;4.775
16.0;2.771
16.5;3.15
17.0;2.668
17.5;2.807
18.0;4.606
18.5;1.501
19.0;1.405
19.5;2.563
20.0;3.929
20.5;1.312
21.0;6.237
21.5;1.484
22.0;6.958
22.5;7.284
23.0;3.112
23.5;2.868
24.0;3.438
24.5;2.068
25.0;0.703
25.5;2.329
26.0;2.671
26.5;4.416
27.0;3.56
27.5;1.568
28.0;0.492
28.5;3.399
29.0;3.828
29.5;3.476
30.0;2.471
30.5;3.014
31.0;1.315
31.5;11.6
32.0;4.287
32.5;4.019
33.0;1.319
33.5;8.583
34.0;5.768
34.5;6.183
35.0;1.076
35.5;0.219
36.0;5.874
36.5;2.054
37.0;5.444
37.5;2.351
38.0;4.928
38.5;2.089
39.0;7.959
39.5;4.4
40.0;2.087
40.5;0.983
41.0;2.413
41.5;4.302
42.0;2.062
42.5;2.27
43.0;4.173
43.5;2.421
44.0;0.841
44.5;2.134
45.0;2.109
45.5;1.757
46.0;1.963
46.5;2.211
47.0;1.98
47.5;2.374
48.0;2.152
48.5;1.307
49.0;0.795
49.5;2.883
50.0;8.971
50.5;4.144
51.0;1.192
51.5;1.608
52.0;2.797
52.5;3.165
53.0;2.971
53.5;2.243
54.0;3.02
54.5;0.418
55.0;3.228
55.5;2.02
56.0;5.367
56.5;4.354
57.0;0.509
57.5;0.708
58.0;0.979
58.5;2.409
59.0;4.297
59.5;4.308
60.0;2.745
60.5;3.17
61.0;1.568
61.5;4.614
62.0;0.318
62.5;2.04
63.0;3.984
63.5;4.914
64.0;1.029
64.5;6.532
65.0;8.287
65.5;4.541
66.0;11.606
66.5;9.034
67.0;10.041
67.5;3.388
68.0;5.6
68.5;6.37
69.0;6.463
69.5;6.142
70.0;3.062
70.5;12.935
71.0;7.828
71.5;8.563
72.0;15.498
72.5;3.713
73.0;22.674
73.5;10.093
74.0;5.148
74.5;6.073
75.0;3.63
75.5;13.502
76.0;5.789
76.5;11.889
77.0;10.091
77.5;23.364
78.0;23.167
78.5;9.786
79.0;17.246
79.5;8.533
80.0;15.674
80.5;9.195
81.0;12.439
81.5;8.496
82.0;20.814
82.5;23.32
83.0;10.966
83.5;12.16
84.0;24.559
84.5;4.704
85.0;29.509
85.5;7.904
86.0;55.695
86.5;56.417
87.0;82.218
87.5;17.099
88.0;12.864
88.5;43.045
89.0;43.149
89.5;21.301
90.0;33.951
90.5;41.194
91.0;9.054
91.5;90.729
92.0;4.614
92.5;16.11
93.0;34.884
93.5;33.798
94.0;39.472
94.5;57.594
95.0;31.798
95.5;55.273
96.0;47.153
96.5;28.35
97.0;40.59
97.5;9.762
98.0;23.83
98.5;8.629
99.0;27.671
99.5;35.023
100.0;48.972
100.5;24.9
101.0;93.736
101.5;140.394
102.0;154.322
102.5;238.546
103.0;270.165
103.5;345.219
104.0;101.233
104.5;88.976
105.0;68.901
105.5;133.089
106.0;164.182
106.5;140.815
107.0;186.237
107.5;128.894
108.0;87.638
108.5;67.764
109.0;46.315
109.5;35.098
110.0;18.61
110.5;29.195
111.0;43.081
111.5;38.566
112.0;22.455
112.5;34.408
113.0;40.69
113.5;30.059
114.0;12.653
114.5;23.468
115.0;8.943
115.5;17.47
116.0;16.738
116.5;17.904
117.0;9.677
117.5;11.887
118.0;24.438
118.5;6.327
119.0;17.649
119.5;7.921
120.0;10.191
120.5;8.284
121.0;14.388
121.5;15.685
122.0;22.038
122.5;8.106
123.0;14.202
123.5;10.083
124.0;9.27
124.5;7.829
125.0;6.09
125.5;9.603
126.0;4.909
126.5;12.649
127.0;3.683
127.5;18.86
128.0;18.722
128.5;6.134
129.0;12.662
129.5;6.298
130.0;19.877
130.5;29.094
131.0;13.588
131.5;13.791
132.0;18.939
132.5;20.48
133.0;9.725
133.5;14.207
134.0;10.333
134.5;6.724
135.0;22.323
135.5;2.552
136.0;11.478
136.5;11.755
137.0;10.98
137.5;10.503
138.0;4.288
138.5;9.733
139.0;4.471
139.5;22.816
140.0;13.616
140.5;12.878
141.0;9.85
141.5;12.869
142.0;17.369
142.5;17.792
143.0;15.404
143.5;8.015
144.0;32.595
144.5;28.717
145.0;13.119
145.5;11.56
146.0;32.818
146.5;13.435
147.0;23.496
147.5;7.873
148.0;9.201
148.5;29.447
149.0;22.697
149.5;19.865
150.0;7.863
150.5;22.941
151.0;11.546
151.5;36.196
152.0;13.842
152.5;13.955
153.0;106.591
153.5;81.437
154.0;152.711
154.5;48.085
155.0;395.06
155.5;569.341
156.0;312.295
156.5;89.359
157.0;92.452
157.5;168.173
158.0;74.336
158.5;10.996
159.0;12.096
159.5;53.454
160.0;35.766
160.5;50.633
161.0;14.812
161.5;4.617
162.0;52.669
162.5;15.858
163.0;18.451
163.5;14.917
164.0;22.966
164.5;24.872
165.0;27.463
165.5;7.58
166.0;2.24
166.5;16.99
167.0;7.242
167.5;5.436
168.0;6.523
168.5;11.05
169.0;17.54
169.5;16.554
170.0;7.481
170.5;4.629
171.0;11.319
171.5;1.601
172.0;6.362
172.5;5.827
173.0;7.516
173.5;13.226
174.0;14.754
174.5;4.868
175.0;6.936
175.5;3.967
176.0;4.055
176.5;2.614
177.0;6.271
177.5;2.381
178.0;9.119
178.5;9.104
179.0;6.537
179.5;7.887
180.0;3.573
180.5;0.994
181.0;9.557
181.5;6.706
182.0;5.057
182.5;16.652
183.0;13.677
183.5;11.76
184.0;4.557
184.5;10.417
185.0;9.633
185.5;9.524
186.0;9.093
186.5;2.431
187.0;14.061
187.5;22.513
188.0;23.993
188.5;7.503
189.0;24.011
189.5;15.347
190.0;19.75
190.5;2.131
191.0;13.893
191.5;21.653
192.0;28.419
192.5;18.715
193.0;2.69
193.5;19.64
194.0;26.314
194.5;36.921
195.0;28.701
195.5;33.881
196.0;59.504
196.5;49.688
197.0;31.255
197.5;22.737
198.0;16.819
198.5;24.041
199.0;14.504
199.5;45.867
200.0;9.14
200.5;13.259
201.0;13.994
201.5;17.531
202.0;34.478
202.5;6.292
203.0;37.529
203.5;16.466
204.0;98.47
204.5;53.733
205.0;83.801
205.5;73.421
206.0;167.22
206.5;315.845
207.0;125.056
207.5;406.385
208.0;114.379
208.5;191.28
209.0;94.024
209.5;85.432
210.0;40.624
210.5;116.301
211.0;149.553
211.5;53.539
212.0;71.163
212.5;26.533
213.0;91.063
213.5;51.529
214.0;59.031
214.5;19.694
215.0;63.669
215.5;63.097
216.0;27.705
216.5;27.502
217.0;13.322
217.5;31.895
218.0;14.604
218.5;20.865
219.0;6.096
219.5;20.362
220.0;26.782
220.5;18.88
221.0;7.343
221.5;3.064
222.0;23.21
222.5;1.581
223.0;8.858
223.5;8.417
224.0;14.29
224.5;16.861
225.0;16.692
225.5;8.46
226.0;6.45
226.5;9.327
227.0;2.908
227.5;7.286
228.0;8.193
228.5;14.294
229.0;11.748
229.5;13.577
230.0;11.59
230.5;12.182
231.0;17.146
231.5;3.564
232.0;13.208
232.5;6.555
233.0;9.737
233.5;8.03
234.0;14.435
234.5;11.988
235.0;10.532
235.5;9.491
236.0;7.068
236.5;14.04
237.0;5.786
237.5;7.998
238.0;6.552
238.5;14.058
239.0;9.24
239.5;12.57
240.0;8.818
240.5;7.204
241.0;10.254
241.5;5.232
242.0;4.406
242.5;7.785
243.0;10.242
243.5;7.618
244.0;13.208
244.5;8.718
245.0;10.192
245.5;13.309
246.0;6.855
246.5;7.02
247.0;8.316
247.5;10.074
248.0;5.622
248.5;6.124
249.0;8.917
249.5;6.619
250.0;8.393
250.5;5.169
251.0;19.833
251.5;11.425
252.0;8.437
252.5;2.951
253.0;1.558
253.5;10.28
254.0;6.231
254.5;9.095
255.0;5.763
255.5;8.973
256.0;6.204
256.5;5.985
257.0;17.908
257.5;21.981
258.0;10.247
258.5;20.988
259.0;16.316
259.5;33.715
260.0;8.915
260.5;37.374
261.0;42.598
261.5;239.767
262.0;195.438
262.5;41.602
263.0;91.078
263.5;46.39
264.0;18.129
264.5;46.434
265.0;17.293
265.5;31.194
266.0;54.596
266.5;25.337
267.0;19.241
267.5;39.449
268.0;14.984
268.5;15.667
269.0;15.936
269.5;16.1
270.0;37.265
270.5;32.878
271.0;20.147
271.5;14.978
272.0;21.729
272.5;29.72
273.0;13.307
273.5;23.041
274.0;19.642
274.5;16.563
275.0;6.403
275.5;8.258
276.0;13.35
276.5;12.098
277.0;31.407
277.5;10.415
278.0;19.558
278.5;26.611
279.0;14.659
279.5;12.883
280.0;7.602
280.5;8.207
281.0;8.418
281.5;17.65
282.0;6.226
282.5;12.293
283.0;32.923
283.5;17.256
284.0;19.127
284.5;23.476
285.0;6.689
285.5;8.996
286.0;26.461
286.5;12.672
287.0;16.614
287.5;25.741
288.0;13.979
288.5;17.646
289.0;35.771
289.5;10.11
290.0;18.37
290.5;10.616
291.0;10.984
291.5;10.291
292.0;26.06
292.5;9.146
293.0;30.762
293.5;41.521
294.0;29.165
294.5;29.365
295.0;41.863
295.5;19.282
296.0;6.089
296.5;15.5
297.0;6.225
297.5;40.323
298.0;51.618
298.5;41.576
299.0;36.771
299.5;62.05
300.0;24.749
300.5;12.542
301.0;22.31
301.5;30.469
302.0;50.766
302.5;19.296
303.0;22.563
303.5;26.192
304.0;45.201
304.5;26.207
305.0;19.494
305.5;35.524
306.0;21.211
306.5;74.809
307.0;55.902
307.5;29.164
308.0;54.708
308.5;104.029
309.0;21.026
309.5;27.819
310.0;33.519
310.5;472.999
311.0;1037.995
311.5;646.97
312.0;194.618
312.5;114.665
313.0;164.141
313.5;46.269
314.0;6.141
314.5;19.08
315.0;87.79
315.5;63.206
316.0;38.544
316.5;28.852
317.0;40.63
317.5;49.078
318.0;33.179
318.5;25.184
319.0;6.852
319.5;23.316
320.0;17.801
320.5;8.453
321.0;19.535
321.5;15.102
322.0;34.291
322.5;23.883
323.0;17.514
323.5;4.967
324.0;0.662
324.5;10.158
325.0;13.76
325.5;30.842
326.0;8.579
326.5;28.064
327.0;30.938
327.5;12.254
328.0;10.901
328.5;9.775
329.0;2.478
329.5;15.199
330.0;24.677
330.5;18.189
331.0;24.058
331.5;27.94
332.0;8.677
332.5;12.976
333.0;16.384
333.5;2.958
334.0;9.784
334.5;13.237
335.0;9.315
335.5;5.184
336.0;9.424
336.5;3.275
337.0;1.74
337.5;11.033
338.0;9.227
338.5;16.247
339.0;10.186
339.5;7.483
340.0;4.291
340.5;11.618
341.0;4.124
341.5;3.63
342.0;7.703
342.5;7.29
343.0;16.512
343.5;14.758
344.0;4.757
344.5;8.49
345.0;9.981
345.5;5.321
346.0;8.436
346.5;4.003
347.0;5.428
347.5;17.913
348.0;17.122
348.5;9.933
349.0;11.456
349.5;11.415
350.0;2.98
350.5;4.024
351.0;6.997
351.5;2.466
352.0;9.212
352.5;12.868
353.0;19.299
353.5;14.16
354.0;9.969
354.5;12.99
355.0;10.91
355.5;14.508
356.0;5.602
356.5;8.519
357.0;9.593
357.5;10.819
358.0;7.164
358.5;2.03
359.0;8.914
359.5;10.87
360.0;10.138
360.5;4.7
361.0;3.774
361.5;5.617
362.0;8.771
362.5;4.208
363.0;6.266
363.5;8.556
364.0;8.616
364.5;7.361
365.0;3.202
365.5;1.968
366.0;6.556
366.5;4.772
367.0;3.822
367.5;13.79
368.0;4.121
368.5;6.166
369.0;14.266
369.5;14.38
370.0;4.621
370.5;9.484
371.0;6.092
371.5;1.026
372.0;8.254
372.5;4.743
373.0;1.227
373.5;5.969
374.0;14.579
374.5;6.568
375.0;9.168
375.5;3.902
376.0;8.794
376.5;11.027
377.0;6.4
377.5;2.503
378.0;6.93
378.5;10.547
379.0;4.199
379.5;9.089
380.0;3.197
380.5;13.183
381.0;12.468
381.5;7.625
382.0;2.217
382.5;2.295
383.0;5.451
383.5;5.937
384.0;3.964
384.5;4.104
385.0;9.424
385.5;6.722
386.0;7.194
386.5;4.261
387.0;5.003
387.5;5.63
388.0;13.852
388.5;17.903
389.0;9.66
389.5;10.006
390.0;13.521
390.5;16.648
391.0;19.112
391.5;24.418
392.0;17.852
392.5;16.986
393.0;11.563
393.5;11.331
394.0;2.636
394.5;10.004
395.0;4.086
395.5;6.059
396.0;15.412
396.5;11.105
397.0;14.613
397.5;12.564
398.0;15.655
398.5;12.79
399.0;17.439
399.5;5.002
400.0;4.994
400.5;6.851
401.0;4.382
401.5;8.869
402.0;13.229
402.5;11.193
403.0;12.607
403.5;16.838
404.0;7.518
404.5;3.64
405.0;22.131
405.5;12.18
406.0;18.992
406.5;20.964
407.0;18.546
407.5;21.088
408.0;27.982
408.5;17.674
409.0;12.822
409.5;39.013
410.0;30.063
410.5;53.621
411.0;10.346
411.5;76.508
412.0;34.464
412.5;26.422
413.0;11.57
413.5;57.751
414.0;93.04
414.5;170.788
415.0;143.048
415.5;84.612
416.0;202.445
416.5;42.918
417.0;117.083
417.5;39.083
418.0;27.28
418.5;70.071
419.0;46.329
419.5;32.077
420.0;21.512
420.5;48.619
421.0;4.792
421.5;22.263
422.0;15.13
422.5;30.952
423.0;19.576
423.5;16.12
424.0;2.521
424.5;16.505
425.0;16.388
425.5;8.207
426.0;12.334
426.5;6.982
427.0;8.399
427.5;35.34
428.0;32.347
428.5;21.617
429.0;19.812
429.5;40.517
430.0;6.507
430.5;8.388
431.0;17.997
431.5;8.929
432.0;26.175
432.5;16.319
433.0;23.347
433.5;17.588
434.0;28.908
434.5;13.965
435.0;21.943
435.5;33.615
436.0;15.035
436.5;18.031
437.0;8.722
437.5;30.911
438.0;12.473
438.5;12.632
439.0;9.122
439.5;28.834
440.0;28.046
440.5;16.101
441.0;8.551
441.5;21.411
442.0;24.033
442.5;3.936
443.0;15.415
443.5;4.64
444.0;17.516
444.5;15.993
445.0;5.861
445.5;20.961
446.0;30.126
446.5;20.155
447.0;5.129
447.5;17.231
448.0;11.395
448.5;21.909
449.0;24.217
449.5;12.849
450.0;35.357
450.5;44.103
451.0;20.064
451.5;9.06
452.0;32.907
452.5;35.639
453.0;35.384
453.5;23.842
454.0;12.943
454.5;26.86
455.0;43.299
455.5;16.454
456.0;17.82
456.5;57.023
457.0;85.496
457.5;79.295
458.0;33.105
458.5;41.303
459.0;91.904
459.5;102.204
460.0;26.776
460.5;25.507
461.0;110.254
461.5;149.566
462.0;84.574
462.5;66.231
463.0;117.61
463.5;211.338
464.0;191.289
464.5;53.585
465.0;204.714
465.5;328.589
466.0;261.811
466.5;278.201
467.0;220.385
467.5;82.946
468.0;146.89
468.5;95.763
469.0;74.235
469.5;149.033
470.0;128.466
470.5;36.598
471.0;28.769
471.5;105.487
472.0;78.537
472.5;77.735
473.0;17.536
473.5;30.546
474.0;84.304
474.5;50.665
475.0;32.999
475.5;25.077
476.0;53.548
476.5;41.645
477.0;27.403
477.5;12.269
478.0;28.417
478.5;51.358
479.0;23.445
479.5;28.401
480.0;41.858
480.5;52.442
481.0;44.545
481.5;7.028
482.0;38.627
482.5;31.526
483.0;34.216
483.5;7.739
484.0;13.628
484.5;53.509
485.0;47.574
485.5;41.647
486.0;20.149
486.5;47.502
487.0;42.168
487.5;21.511
488.0;6.818
488.5;4.562
489.0;31.243
489.5;16.119
490.0;9.069
490.5;18.755
491.0;28.894
491.5;29.463
492.0;11.636
492.5;16.602
493.0;30.512
493.5;21.492
494.0;3.561
494.5;3.575
495.0;18.823
495.5;12.569
496.0;21.542
496.5;9.622
497.0;12.711
497.5;33.129
498.0;10.76
498.5;21.837
499.0;22.341
499.5;15.568
500.0;17.705
