Frequence;Amplitude
0.0;2.082
0.5;1.715
1.0;1.139
1.5;0.075
2.0;0.794
2.5;0.86
3.0;1.084
3.5;1.359
4.0;1.234
4.5;1.443
5.0;2.393
5.5;1.369
6.0;1.436
6.5;1.233
7.0;0.981
7.5;1.661
8.0;1.489
8.5;1.101
9.0;1.157
9.5;3.032
10.0;2.21
10.5;2.71
11.0;1.741
11.5;1.109
12.0;1.333
12.5;3.637
13.0;2.451
13.5;1.93
14.0;0.404
14.5;1.048
15.0;2.336
15.5;1.995
16.0;0.679
16.5;0.215
17.0;3.283
17.5;0.24
18.0;1.368
18.5;1.063
19.0;1.799
19.5;0.743
20.0;1.225
20.5;2.044
21.0;0.322
21.5;2.538
22.0;1.818
22.5;1.101
23.0;2.224
23.5;2.054
24.0;2.904
24.5;1.464
25.0;2.017
25.5;1.499
26.0;2.646
26.5;1.818
27.0;1.522
27.5;0.692
28.0;1.632
28.5;1.615
29.0;3.294
29.5;1.234
30.0;2.563
30.5;2.046
31.0;2.011
31.5;3.7
32.0;1.744
32.5;2.26
33.0;2.076
33.5;5.041
34.0;3.738
34.5;8.299
35.0;5.095
35.5;3.107
36.0;3.592
36.5;1.621
37.0;6.046
37.5;3.245
38.0;5.605
38.5;6.946
39.0;8.411
39.5;10.306
40.0;1.72
40.5;3.07
41.0;12.499
41.5;4.388
42.0;12.629
42.5;3.874
43.0;19.059
43.5;9.898
44.0;11.131
44.5;10.993
45.0;3.794
45.5;12.671
46.0;3.631
46.5;7.84
47.0;20.721
47.5;8.687
48.0;20.441
48.5;19.436
49.0;10.599
49.5;11.156
50.0;7.276
50.5;7.512
51.0;6.195
51.5;24.469
52.0;8.43
52.5;12.527
53.0;15.541
53.5;21.554
54.0;38.332
54.5;29.256
55.0;40.685
55.5;18.092
56.0;41.039
56.5;52.307
57.0;29.888
57.5;46.67
58.0;60.793
58.5;33.548
59.0;39.11
59.5;13.754
60.0;32.576
60.5;48.762
61.0;32.506
61.5;30.544
62.0;19.118
62.5;31.646
63.0;24.041
63.5;25.731
64.0;48.354
64.5;76.477
65.0;51.799
65.5;7.681
66.0;5.146
66.5;27.484
67.0;25.118
67.5;8.043
68.0;10.6
68.5;6.795
69.0;5.127
69.5;55.13
70.0;18.058
70.5;5.655
71.0;30.297
71.5;19.267
72.0;17.664
72.5;18.354
73.0;19.771
73.5;40.878
74.0;4.454
74.5;17.363
75.0;11.088
75.5;3.995
76.0;17.172
76.5;42.292
77.0;14.969
77.5;27.808
78.0;29.612
78.5;34.23
79.0;12.62
79.5;32.504
80.0;25.163
80.5;24.003
81.0;4.152
81.5;31.372
82.0;24.158
82.5;29.977
83.0;8.545
83.5;24.461
84.0;23.872
84.5;5.214
85.0;18.751
85.5;35.184
86.0;9.267
86.5;12.583
87.0;26.134
87.5;36.424
88.0;23.716
88.5;8.868
89.0;24.48
89.5;24.568
90.0;14.636
90.5;48.796
91.0;28.14
91.5;18.869
92.0;15.318
92.5;8.862
93.0;12.385
93.5;12.424
94.0;19.294
94.5;4.837
95.0;31.513
95.5;34.161
96.0;17.893
