Frequence;Amplitude
0.0;13.467
0.5;11.033
0.9;7.885
1.4;5.859
1.9;4.723
2.4;4.03
2.8;3.579
3.3;3.258
3.8;3.095
4.3;2.758
4.7;2.737
5.2;2.755
5.7;2.574
6.2;2.504
6.6;2.541
7.1;1.828
7.6;0.975
8.0;2.113
8.5;2.15
9.0;1.07
9.5;1.225
9.9;0.565
10.4;1.601
10.9;0.966
11.4;1.08
11.8;1.674
12.3;0.804
12.8;1.696
13.3;1.996
13.7;1.562
14.2;0.403
14.7;0.802
15.2;1.055
15.6;0.69
16.1;0.614
16.6;1.46
17.0;2.228
17.5;1.608
18.0;1.84
18.5;1.648
18.9;0.903
19.4;3.497
19.9;3.446
20.4;2.472
20.8;1.232
21.3;2.821
21.8;1.811
22.3;0.985
22.7;0.545
23.2;0.834
23.7;2.185
24.1;2.476
24.6;1.909
25.1;1.344
25.6;1.247
26.0;1.341
26.5;1.391
27.0;2.031
27.5;2.499
27.9;2.548
28.4;3.387
28.9;3.894
29.4;3.906
29.8;4.766
30.3;7.893
30.8;9.966
31.3;8.333
31.7;4.039
32.2;2.121
32.7;1.701
33.1;1.277
33.6;0.907
34.1;0.846
34.6;1.12
35.0;0.902
35.5;0.588
36.0;0.388
36.5;0.201
36.9;0.119
37.4;0.344
37.9;0.497
38.4;0.346
38.8;0.816
39.3;1.157
39.8;1.125
40.2;1.141
40.7;0.843
41.2;0.318
41.7;0.491
42.1;0.288
42.6;1.399
43.1;1.99
43.6;2.587
44.0;3.979
44.5;4.033
45.0;3.123
45.5;2.57
45.9;1.352
46.4;2.303
46.9;4.389
47.3;3.869
47.8;1.989
48.3;1.472
48.8;1.285
49.2;0.818
49.7;0.723
50.2;1.504
50.7;1.141
51.1;1.076
51.6;1.331
52.1;1.309
52.6;0.837
53.0;0.661
53.5;0.76
54.0;0.855
54.5;1.181
54.9;1.49
55.4;2.283
55.9;3.149
56.3;4.592
56.8;6.744
57.3;8.955
57.8;12.006
58.2;14.906
58.7;14.484
