Frequence;Amplitude
0.0;13.119
0.4;9.715
0.9;5.383
1.3;3.075
1.7;2.05
2.2;1.312
2.6;1.297
3.0;1.546
3.5;1.719
3.9;2.001
4.3;2.085
4.8;1.944
5.2;1.909
5.6;1.946
6.1;1.652
6.5;1.161
6.9;0.715
7.4;0.73
7.8;0.845
8.2;0.904
8.7;0.698
9.1;0.431
9.5;0.259
10.0;0.308
10.4;0.587
10.9;1.083
11.3;1.126
11.7;1.0
12.2;1.057
12.6;0.915
13.0;1.003
13.5;0.833
13.9;0.77
14.3;0.636
14.8;0.696
15.2;0.944
15.6;0.828
16.1;1.308
16.5;1.917
16.9;2.103
17.4;1.674
17.8;1.004
18.2;0.698
18.7;0.446
19.1;0.954
19.5;1.572
20.0;1.859
20.4;0.712
20.8;0.335
21.3;0.761
21.7;1.166
22.1;2.501
22.6;3.692
23.0;3.64
23.4;2.492
23.9;1.558
24.3;2.226
24.7;2.7
25.2;2.218
25.6;1.492
26.0;0.908
26.5;0.764
26.9;0.756
27.3;1.414
27.8;1.752
28.2;1.981
28.6;1.743
29.1;1.13
29.5;0.579
29.9;0.568
30.4;0.741
30.8;0.466
31.3;0.08
31.7;0.182
32.1;0.615
32.6;1.298
33.0;1.53
33.4;1.589
33.9;1.705
34.3;1.772
34.7;1.919
35.2;1.996
35.6;2.389
36.0;3.148
36.5;3.618
36.9;3.406
37.3;2.46
37.8;1.708
38.2;1.177
38.6;1.044
39.1;1.075
39.5;0.793
39.9;0.479
40.4;0.278
40.8;0.1
41.2;0.5
41.7;1.296
42.1;1.597
42.5;1.417
43.0;0.806
43.4;0.468
43.8;0.465
44.3;0.391
44.7;0.209
45.1;0.252
45.6;0.383
46.0;0.521
46.4;0.451
46.9;0.637
47.3;0.857
47.7;1.241
48.2;1.212
48.6;0.94
49.0;0.564
49.5;0.629
49.9;0.807
50.3;0.479
50.8;0.355
51.2;1.262
51.7;1.808
52.1;2.007
52.5;2.057
53.0;1.877
53.4;1.534
53.8;1.129
54.3;0.823
54.7;0.393
55.1;0.269
55.6;0.889
56.0;1.139
56.4;0.933
56.9;0.473
57.3;0.346
57.7;0.168
58.2;0.189
58.6;0.123
59.0;0.058
59.5;0.272
59.9;0.411
60.3;0.276
60.8;0.403
61.2;0.472
61.6;0.586
62.1;0.77
62.5;0.869
62.9;0.928
63.4;0.808
63.8;0.662
64.2;0.717
64.7;0.698
65.1;0.567
65.5;0.235
66.0;0.417
66.4;0.788
66.8;1.344
67.3;2.401
67.7;3.576
68.1;4.68
