Frequence;Amplitude
0.0;0.636
0.5;0.39
1.0;1.229
1.5;1.371
2.0;1.637
2.5;1.733
3.0;0.831
3.5;0.916
4.0;0.08
4.5;0.058
5.0;0.866
5.5;0.693
6.0;0.534
6.5;0.267
7.0;0.738
7.5;0.67
8.0;0.112
8.5;0.177
9.0;0.229
9.5;0.745
10.0;0.281
10.5;0.158
11.0;0.484
11.5;0.093
12.0;0.301
12.5;0.344
13.0;0.403
13.5;0.198
14.0;0.521
14.5;0.33
15.0;0.601
15.5;0.626
16.0;0.806
16.5;0.782
17.0;0.355
17.5;0.403
18.0;0.834
18.5;1.08
19.0;0.257
19.5;0.366
20.0;0.744
20.5;0.495
21.0;0.431
21.5;0.343
22.0;0.172
22.5;0.278
23.0;0.334
23.5;0.148
24.0;0.829
24.5;0.411
25.0;0.511
25.5;0.181
26.0;0.333
26.5;0.802
27.0;0.938
27.5;0.703
28.0;0.258
28.5;0.299
29.0;0.657
29.5;0.415
30.0;0.138
30.5;0.394
31.0;0.298
31.5;0.458
32.0;0.41
32.5;0.488
33.0;0.532
33.5;0.179
34.0;0.56
34.5;1.118
35.0;0.102
35.5;0.068
36.0;0.593
36.5;0.47
37.0;0.163
37.5;0.256
38.0;0.102
38.5;0.541
39.0;0.077
39.5;0.209
40.0;0.234
40.5;0.335
41.0;0.408
41.5;0.296
42.0;0.283
42.5;0.227
43.0;0.031
43.5;0.253
44.0;0.339
44.5;0.315
45.0;0.28
45.5;0.214
46.0;0.148
46.5;0.269
47.0;0.981
47.5;0.539
48.0;0.284
48.5;0.6
49.0;1.858
49.5;2.583
50.0;1.199
50.5;0.238
51.0;0.792
51.5;0.753
52.0;0.283
52.5;0.365
53.0;0.596
53.5;0.446
54.0;0.088
54.5;0.14
55.0;0.254
55.5;0.547
56.0;0.395
56.5;0.083
57.0;0.28
57.5;0.055
58.0;0.216
58.5;0.258
59.0;0.033
59.5;0.431
60.0;0.338
60.5;0.362
61.0;0.232
61.5;0.425
62.0;0.174
62.5;0.143
63.0;0.207
63.5;0.174
64.0;0.15
64.5;0.323
65.0;1.817
65.5;1.001
66.0;0.501
