Frequence;Amplitude
0.0;1.351
0.5;0.851
1.0;2.366
1.5;1.111
2.0;2.079
2.5;1.069
3.0;0.145
3.5;2.206
4.0;0.967
4.5;1.577
5.0;0.566
5.5;1.74
6.0;1.303
6.5;1.469
7.0;2.067
7.5;3.406
8.0;5.345
8.5;2.804
9.0;1.536
9.5;0.992
10.0;0.608
10.5;2.331
11.0;3.549
11.5;2.031
12.0;0.969
12.5;3.992
13.0;4.859
13.5;5.908
14.0;1.608
14.5;6.067
15.0;1.547
15.5;5.663
16.0;9.154
16.5;1.979
17.0;2.629
17.5;7.371
18.0;4.617
18.5;1.837
19.0;8.62
19.5;8.888
20.0;5.179
20.5;4.921
21.0;5.916
21.5;6.656
22.0;11.548
22.5;9.037
23.0;3.443
23.5;3.288
24.0;8.246
24.5;4.4
25.0;5.068
25.5;3.543
26.0;8.364
26.5;3.783
27.0;4.007
27.5;6.114
28.0;5.635
28.5;3.829
29.0;5.62
29.5;2.68
30.0;11.687
30.5;4.741
31.0;5.584
31.5;14.986
32.0;14.218
32.5;16.566
33.0;12.11
33.5;4.179
34.0;16.266
34.5;15.253
35.0;2.535
35.5;18.83
36.0;3.894
36.5;13.027
37.0;13.958
37.5;8.362
38.0;18.358
38.5;5.542
39.0;16.415
39.5;5.041
40.0;6.889
40.5;1.917
41.0;5.39
41.5;8.79
42.0;10.424
42.5;3.053
43.0;6.908
43.5;9.771
44.0;9.827
44.5;12.789
45.0;22.995
45.5;5.848
46.0;8.71
46.5;22.473
47.0;8.1
47.5;10.793
48.0;9.993
48.5;15.426
49.0;23.732
49.5;7.41
50.0;30.169
50.5;5.431
51.0;14.513
51.5;19.417
52.0;4.786
52.5;25.642
53.0;19.42
53.5;28.283
54.0;15.867
54.5;26.172
55.0;16.648
55.5;12.335
56.0;27.066
56.5;25.211
57.0;65.293
57.5;12.705
58.0;34.385
58.5;38.409
59.0;11.556
59.5;19.063
60.0;43.994
60.5;22.98
61.0;10.971
61.5;9.081
62.0;19.872
62.5;27.348
63.0;35.484
63.5;29.001
64.0;11.659
64.5;38.564
65.0;30.797
65.5;54.31
66.0;29.154
66.5;77.41
67.0;11.979
67.5;16.541
68.0;17.988
68.5;32.827
69.0;33.207
69.5;18.787
70.0;14.896
70.5;8.189
71.0;32.867
71.5;14.105
72.0;35.247
72.5;38.675
73.0;28.175
73.5;10.681
74.0;14.535
74.5;17.862
75.0;28.73
75.5;9.643
76.0;16.522
76.5;25.373
77.0;10.566
77.5;28.584
78.0;27.781
78.5;3.191
79.0;30.608
79.5;15.967
80.0;38.974
80.5;14.163
81.0;18.427
81.5;2.849
82.0;7.055
82.5;19.87
83.0;39.059
83.5;9.707
84.0;13.754
84.5;23.011
85.0;26.047
85.5;40.2
86.0;8.135
86.5;38.44
87.0;14.534
87.5;20.074
88.0;12.176
88.5;12.669
89.0;2.906
89.5;5.4
90.0;32.574
90.5;44.155
91.0;28.391
91.5;10.556
92.0;20.962
92.5;5.104
93.0;20.355
93.5;43.386
94.0;11.677
94.5;22.153
95.0;9.22
95.5;23.264
96.0;50.685
96.5;15.126
97.0;24.869
97.5;22.487
98.0;21.107
98.5;31.215
99.0;19.476
99.5;8.597
100.0;108.735
100.5;27.232
101.0;5.516
101.5;33.713
102.0;29.789
102.5;9.379
103.0;17.417
103.5;50.531
104.0;56.307
104.5;18.2
105.0;2.925
105.5;39.371
106.0;38.418
106.5;14.803
107.0;40.597
107.5;31.266
108.0;14.212
108.5;28.038
109.0;31.376
109.5;32.56
110.0;54.499
110.5;44.78
111.0;14.114
111.5;54.037
112.0;71.389
112.5;6.369
113.0;48.322
113.5;33.121
114.0;61.113
114.5;47.12
115.0;42.736
115.5;51.547
116.0;48.963
116.5;28.43
117.0;5.886
117.5;54.754
118.0;12.484
118.5;18.149
119.0;11.636
119.5;35.759
120.0;20.29
120.5;27.405
121.0;23.572
121.5;17.192
122.0;13.434
122.5;50.029
123.0;4.379
123.5;41.801
124.0;36.721
124.5;44.407
125.0;14.819
125.5;14.122
126.0;40.378
126.5;18.318
127.0;51.115
127.5;49.819
128.0;37.09
128.5;9.198
129.0;43.751
129.5;26.154
130.0;36.111
130.5;12.396
131.0;24.139
131.5;32.452
132.0;24.761
132.5;57.247
133.0;44.438
133.5;29.293
134.0;42.238
134.5;69.66
135.0;26.169
135.5;60.107
136.0;21.366
136.5;30.451
137.0;20.08
137.5;2.804
138.0;23.461
138.5;63.826
139.0;41.532
139.5;10.769
140.0;26.465
140.5;19.756
141.0;35.44
141.5;28.828
142.0;16.005
142.5;63.832
143.0;11.66
143.5;11.572
144.0;33.671
144.5;20.206
145.0;35.74
145.5;39.39
146.0;19.505
146.5;15.818
147.0;64.1
147.5;25.693
148.0;15.218
148.5;37.29
149.0;8.779
149.5;45.374
150.0;38.176
150.5;9.427
151.0;38.402
151.5;15.897
152.0;18.199
152.5;24.506
153.0;4.581
153.5;42.822
154.0;33.115
154.5;13.895
155.0;11.002
155.5;30.905
156.0;30.293
156.5;29.422
157.0;23.773
157.5;53.451
158.0;29.584
158.5;64.433
159.0;26.859
159.5;13.847
160.0;43.889
160.5;26.412
161.0;24.968
161.5;41.635
162.0;52.373
162.5;20.8
163.0;28.407
163.5;25.568
164.0;17.672
164.5;45.0
165.0;63.318
165.5;21.224
166.0;14.695
166.5;30.128
167.0;41.468
167.5;44.081
168.0;73.233
168.5;63.804
169.0;16.811
169.5;53.93
170.0;46.963
170.5;56.51
171.0;72.932
171.5;45.196
172.0;55.254
172.5;14.114
173.0;14.88
173.5;33.776
174.0;33.024
174.5;57.898
175.0;38.413
175.5;46.022
176.0;12.937
176.5;67.134
177.0;33.442
177.5;30.588
178.0;40.124
178.5;50.775
179.0;31.741
179.5;24.798
180.0;68.726
180.5;57.598
181.0;31.808
181.5;46.709
182.0;38.541
182.5;52.113
183.0;67.154
183.5;57.996
