Frequence;Amplitude
0.0;0.038
0.5;0.217
1.0;0.077
1.5;0.014
2.0;0.295
2.5;0.292
3.0;0.089
3.5;0.242
4.0;0.198
4.5;0.373
5.0;0.283
5.5;0.232
6.0;0.338
6.5;0.211
7.0;0.389
7.5;0.196
8.0;0.195
8.5;0.313
9.0;0.239
9.5;0.341
10.0;0.054
10.5;0.433
11.0;0.225
11.5;0.228
12.0;0.154
12.5;0.194
13.0;0.595
13.5;0.482
14.0;0.111
14.5;0.004
15.0;0.263
15.5;0.318
16.0;0.145
16.5;0.289
17.0;0.195
17.5;0.534
18.0;0.515
18.5;0.102
19.0;0.317
19.5;0.083
20.0;0.332
20.5;0.314
21.0;0.294
21.5;0.294
22.0;0.16
22.5;0.356
23.0;0.098
23.5;0.333
24.0;0.326
24.5;0.095
25.0;0.215
25.5;0.182
26.0;0.33
26.5;0.212
27.0;0.119
27.5;0.414
28.0;0.269
28.5;0.198
29.0;0.239
29.5;0.11
30.0;0.211
30.5;0.112
31.0;0.433
31.5;0.154
32.0;0.08
32.5;0.206
33.0;0.102
33.5;0.416
34.0;0.305
34.5;0.155
35.0;0.121
35.5;0.143
36.0;0.32
36.5;0.09
37.0;0.28
37.5;0.326
38.0;0.26
38.5;0.264
39.0;0.096
39.5;0.205
40.0;0.276
40.5;0.303
41.0;0.413
41.5;0.415
42.0;0.207
42.5;0.29
43.0;0.23
43.5;0.369
44.0;0.409
44.5;0.23
45.0;0.41
45.5;0.057
46.0;0.194
46.5;0.208
47.0;0.368
47.5;0.105
48.0;0.114
48.5;0.067
49.0;0.424
49.5;0.221
50.0;0.367
50.5;0.386
51.0;0.141
51.5;0.372
52.0;0.269
52.5;0.177
53.0;0.092
53.5;0.132
54.0;0.155
54.5;0.379
55.0;0.491
55.5;0.44
56.0;0.477
56.5;0.209
57.0;0.086
57.5;0.284
58.0;0.209
58.5;0.177
59.0;0.45
59.5;0.777
60.0;0.42
60.5;0.602
61.0;0.035
61.5;0.755
62.0;0.51
62.5;0.492
63.0;0.532
63.5;0.654
64.0;1.267
64.5;0.374
65.0;0.777
65.5;0.7
66.0;0.736
66.5;0.374
67.0;0.874
67.5;1.073
68.0;0.869
68.5;0.862
69.0;0.312
69.5;0.581
70.0;0.831
70.5;0.286
71.0;0.595
71.5;0.518
72.0;0.8
72.5;0.994
73.0;1.164
73.5;0.45
74.0;0.188
74.5;0.339
75.0;0.46
75.5;0.788
76.0;1.983
76.5;2.082
77.0;0.901
77.5;3.004
78.0;1.107
78.5;0.52
79.0;1.433
79.5;1.221
80.0;0.958
80.5;2.447
81.0;1.438
81.5;1.431
82.0;2.938
82.5;1.027
83.0;1.506
83.5;1.381
84.0;0.289
84.5;2.179
85.0;1.786
85.5;3.356
86.0;0.524
86.5;2.448
87.0;1.967
87.5;0.93
88.0;3.219
88.5;0.748
89.0;1.82
89.5;1.019
90.0;0.968
90.5;2.234
91.0;1.825
91.5;2.066
92.0;1.885
92.5;2.274
93.0;2.613
93.5;2.031
94.0;1.929
94.5;0.321
95.0;0.954
95.5;2.554
96.0;2.712
96.5;1.611
97.0;2.25
97.5;3.347
98.0;4.027
98.5;2.425
99.0;5.294
99.5;3.865
100.0;2.884
100.5;3.774
101.0;6.205
101.5;4.909
102.0;4.614
102.5;14.654
103.0;19.986
103.5;55.715
104.0;24.023
104.5;11.198
105.0;6.721
105.5;4.866
106.0;5.536
106.5;5.314
107.0;6.479
107.5;6.018
108.0;1.525
108.5;2.373
109.0;1.234
109.5;2.788
110.0;1.222
110.5;2.908
111.0;1.762
111.5;1.919
112.0;3.123
112.5;3.247
113.0;6.343
113.5;0.47
114.0;2.308
114.5;2.384
115.0;2.588
115.5;6.516
116.0;4.643
116.5;0.752
117.0;4.257
117.5;6.932
118.0;2.809
118.5;2.009
119.0;2.164
119.5;4.179
120.0;5.433
120.5;2.326
121.0;0.133
121.5;1.595
122.0;3.16
