Frequence;Amplitude
0.0;0.736
0.5;0.511
1.0;0.483
1.5;0.712
2.0;0.462
2.5;0.406
3.0;0.634
3.5;0.764
4.0;0.781
4.5;0.302
5.0;0.66
5.5;1.018
6.0;0.75
6.5;0.834
7.0;0.464
7.5;1.877
8.0;0.775
8.5;1.262
9.0;1.172
9.5;1.028
10.0;0.921
10.5;1.987
11.0;0.171
11.5;2.483
12.0;2.219
12.5;3.415
13.0;1.055
13.5;0.72
14.0;1.353
14.5;0.444
15.0;1.98
15.5;2.153
16.0;2.62
16.5;2.69
17.0;1.043
17.5;1.409
18.0;1.442
18.5;1.488
19.0;1.736
19.5;0.48
20.0;1.597
20.5;4.32
21.0;2.035
21.5;2.972
22.0;1.967
22.5;1.447
23.0;1.304
23.5;1.542
24.0;1.034
24.5;0.769
25.0;0.395
25.5;0.771
26.0;0.672
26.5;0.414
27.0;1.728
27.5;1.013
28.0;0.566
28.5;0.909
29.0;3.248
29.5;2.396
30.0;0.723
30.5;0.981
31.0;1.203
31.5;0.566
32.0;0.444
32.5;1.991
33.0;0.836
33.5;1.46
34.0;2.442
34.5;0.788
35.0;1.415
35.5;1.467
36.0;1.375
36.5;2.52
37.0;0.377
37.5;0.302
38.0;1.252
38.5;2.472
39.0;3.607
39.5;2.584
40.0;2.053
40.5;2.72
41.0;1.699
41.5;4.374
42.0;1.294
42.5;1.758
43.0;0.774
43.5;4.751
44.0;4.852
44.5;3.119
45.0;1.664
45.5;1.381
46.0;2.143
46.5;1.376
47.0;2.576
47.5;0.508
48.0;0.61
48.5;0.623
49.0;2.891
49.5;0.594
50.0;1.087
50.5;2.163
51.0;1.816
51.5;3.007
52.0;0.428
52.5;2.767
53.0;2.169
53.5;1.301
54.0;4.151
54.5;3.532
55.0;3.065
55.5;1.227
56.0;1.691
56.5;2.317
57.0;1.297
57.5;1.538
58.0;0.921
58.5;4.133
59.0;0.634
59.5;2.36
60.0;3.185
60.5;3.201
61.0;4.111
61.5;11.863
62.0;2.09
62.5;3.372
63.0;1.545
63.5;2.376
64.0;4.627
64.5;1.24
65.0;4.994
65.5;9.091
66.0;11.173
66.5;6.541
67.0;8.482
67.5;0.813
68.0;8.786
68.5;10.824
69.0;20.113
69.5;12.92
70.0;17.902
70.5;13.53
71.0;8.045
71.5;4.906
72.0;3.785
72.5;8.329
73.0;5.508
73.5;6.095
74.0;12.089
74.5;14.539
75.0;13.703
75.5;17.348
76.0;20.858
76.5;23.041
77.0;28.507
77.5;34.054
78.0;30.167
78.5;39.986
79.0;51.844
79.5;30.114
80.0;40.428
80.5;17.77
81.0;43.025
81.5;87.175
82.0;37.741
82.5;70.546
83.0;62.508
83.5;58.232
84.0;75.691
84.5;41.995
85.0;106.894
85.5;27.598
86.0;32.388
86.5;56.163
87.0;29.569
87.5;90.643
88.0;111.805
88.5;182.939
89.0;58.327
89.5;38.201
90.0;24.036
90.5;7.457
91.0;18.922
91.5;40.872
92.0;31.857
92.5;89.563
93.0;35.947
93.5;27.668
94.0;28.292
94.5;13.16
95.0;3.43
95.5;23.318
96.0;3.816
96.5;11.212
97.0;4.157
97.5;9.679
98.0;18.797
98.5;1.189
