Frequence;Amplitude
0.0;20.222
0.5;1.812
1.0;2.001
1.5;1.424
2.0;1.254
2.5;1.633
3.0;0.805
3.5;0.986
4.0;1.148
4.5;0.947
5.0;0.541
5.5;1.158
6.0;0.927
6.5;0.955
7.0;0.619
7.5;1.145
8.0;1.375
8.5;0.422
9.0;0.169
9.5;2.65
10.0;0.784
10.5;0.932
11.0;2.084
11.5;1.54
12.0;0.945
12.5;1.314
13.0;0.322
13.5;1.185
14.0;1.289
14.5;1.359
15.0;1.785
15.5;0.482
16.0;1.452
16.5;1.871
17.0;1.737
17.5;0.797
18.0;2.088
18.5;1.644
19.0;0.894
19.5;0.625
20.0;1.03
20.5;1.194
21.0;1.128
21.5;1.026
22.0;2.107
22.5;1.672
23.0;1.423
23.5;1.095
24.0;1.238
24.5;1.032
25.0;0.524
25.5;1.587
26.0;1.039
26.5;0.583
27.0;1.638
27.5;1.847
28.0;1.113
28.5;0.517
29.0;2.199
29.5;1.672
30.0;2.447
30.5;0.384
31.0;1.915
31.5;0.817
32.0;1.616
32.5;1.823
33.0;1.323
33.5;1.708
34.0;0.95
34.5;2.103
35.0;0.893
35.5;3.477
36.0;0.432
36.5;3.03
37.0;1.68
37.5;3.549
38.0;3.029
38.5;1.31
39.0;1.212
39.5;2.894
40.0;1.546
40.5;2.869
41.0;2.212
41.5;3.707
42.0;1.702
42.5;0.84
43.0;2.225
43.5;3.298
44.0;0.981
44.5;1.067
45.0;3.81
45.5;0.328
46.0;1.277
46.5;5.039
47.0;1.253
47.5;3.166
48.0;3.615
48.5;4.425
49.0;4.121
49.5;3.034
50.0;5.782
50.5;3.014
51.0;2.916
51.5;1.775
52.0;4.241
52.5;1.273
53.0;4.974
53.5;1.193
54.0;3.293
54.5;1.985
55.0;1.892
55.5;10.429
56.0;2.558
56.5;3.542
57.0;2.649
57.5;7.2
58.0;1.923
58.5;2.691
59.0;2.701
59.5;3.352
60.0;3.683
60.5;3.872
61.0;4.654
61.5;1.3
62.0;8.562
62.5;8.582
63.0;3.643
63.5;3.696
64.0;5.859
64.5;6.908
65.0;1.066
65.5;6.176
66.0;1.207
66.5;4.593
67.0;9.32
67.5;26.508
68.0;14.046
68.5;5.913
69.0;4.067
69.5;4.45
70.0;3.111
70.5;14.208
71.0;4.464
71.5;11.071
72.0;5.251
72.5;3.489
73.0;24.92
73.5;10.98
74.0;3.243
74.5;14.939
75.0;2.608
75.5;7.049
76.0;7.647
76.5;19.533
77.0;14.619
77.5;2.483
78.0;5.529
78.5;4.571
79.0;10.115
79.5;13.601
80.0;16.394
80.5;7.253
81.0;11.038
81.5;13.602
82.0;12.283
82.5;13.254
83.0;19.278
83.5;3.898
84.0;8.075
84.5;10.378
85.0;2.277
85.5;7.35
86.0;3.794
86.5;12.738
87.0;4.229
87.5;12.711
88.0;19.501
88.5;21.957
89.0;11.541
89.5;5.272
90.0;5.874
90.5;11.545
91.0;8.862
91.5;7.304
92.0;12.341
92.5;9.812
93.0;2.888
93.5;5.509
94.0;11.635
94.5;13.138
95.0;15.354
95.5;25.67
96.0;9.9
96.5;12.663
97.0;5.275
97.5;5.335
98.0;11.46
98.5;22.331
99.0;2.333
99.5;16.508
100.0;25.325
100.5;11.95
101.0;17.856
101.5;8.231
102.0;2.66
102.5;5.806
103.0;6.905
103.5;10.124
104.0;10.591
104.5;24.151
105.0;19.594
105.5;6.072
106.0;12.841
106.5;18.975
107.0;62.123
107.5;65.353
108.0;214.11
108.5;26.728
109.0;51.933
109.5;84.462
110.0;77.912
110.5;18.134
111.0;33.023
111.5;9.519
112.0;20.39
112.5;10.971
113.0;5.892
113.5;14.821
114.0;13.462
114.5;12.495
115.0;10.955
115.5;21.002
116.0;21.133
116.5;30.538
117.0;16.059
117.5;18.083
118.0;24.562
118.5;11.178
119.0;16.283
119.5;19.907
120.0;20.925
120.5;31.771
121.0;14.711
121.5;12.866
122.0;30.881
122.5;8.402
123.0;8.65
123.5;15.241
124.0;17.901
124.5;27.685
125.0;19.695
125.5;3.741
126.0;33.189
126.5;28.9
127.0;11.376
127.5;18.576
128.0;14.441
128.5;26.684
129.0;9.087
129.5;28.937
130.0;26.309
130.5;5.781
131.0;30.308
131.5;18.376
132.0;17.617
132.5;20.707
133.0;17.425
133.5;16.523
134.0;9.112
134.5;28.856
135.0;46.79
135.5;21.496
136.0;10.258
136.5;19.984
137.0;12.654
137.5;7.239
138.0;25.386
138.5;26.285
139.0;2.613
139.5;10.284
140.0;22.421
140.5;22.213
141.0;40.584
141.5;20.719
142.0;6.79
142.5;14.869
143.0;33.36
143.5;6.278
144.0;35.269
144.5;17.43
145.0;11.915
145.5;15.0
146.0;25.518
146.5;30.852
147.0;11.999
147.5;28.516
148.0;46.955
148.5;6.121
149.0;8.58
149.5;100.299
150.0;20.742
150.5;18.534
151.0;23.84
151.5;14.172
152.0;18.8
152.5;2.656
153.0;21.301
153.5;24.979
154.0;12.359
154.5;10.408
155.0;28.652
155.5;43.954
156.0;22.092
156.5;24.067
157.0;22.093
157.5;4.652
158.0;31.795
158.5;18.134
159.0;68.929
159.5;30.625
160.0;153.12
160.5;119.148
161.0;129.329
161.5;12.291
162.0;82.743
162.5;90.594
163.0;54.953
163.5;120.64
164.0;525.949
164.5;906.956
165.0;806.053
165.5;85.218
166.0;54.315
166.5;176.501
167.0;109.559
