Frequence;Amplitude
0.0;2.311
0.5;2.662
1.0;4.17
1.5;3.327
2.0;3.197
2.5;4.287
3.0;4.204
3.5;3.693
4.0;2.901
4.5;5.367
5.0;2.509
5.5;2.248
6.0;4.732
6.5;3.277
7.0;2.057
7.5;5.366
8.0;2.4
8.5;3.348
9.0;3.975
9.5;1.484
10.0;5.129
10.5;1.727
11.0;3.568
11.5;2.239
12.0;3.157
12.5;3.222
13.0;2.178
13.5;4.519
14.0;3.441
14.5;1.753
15.0;4.313
15.5;3.13
16.0;2.44
16.5;2.381
17.0;3.154
17.5;3.7
18.0;3.587
18.5;3.922
19.0;2.493
19.5;1.121
20.0;5.815
20.5;2.891
21.0;3.887
21.5;5.771
22.0;3.202
22.5;9.359
23.0;3.265
23.5;0.639
24.0;6.47
24.5;3.851
25.0;3.34
25.5;8.327
26.0;4.155
26.5;5.694
27.0;2.61
27.5;5.347
28.0;4.152
28.5;3.657
29.0;3.306
29.5;2.65
30.0;5.408
30.5;2.919
31.0;1.987
31.5;4.505
32.0;2.625
32.5;1.757
33.0;5.125
33.5;5.502
34.0;5.585
34.5;5.085
35.0;2.659
35.5;3.202
36.0;3.243
36.5;5.408
37.0;1.528
37.5;4.532
38.0;3.865
38.5;1.769
39.0;8.131
39.5;8.24
40.0;2.295
40.5;10.61
41.0;2.274
41.5;10.535
42.0;15.055
42.5;16.982
43.0;11.735
43.5;6.127
44.0;1.484
44.5;11.991
45.0;9.067
45.5;6.537
46.0;15.985
46.5;17.059
47.0;6.016
47.5;7.054
48.0;5.346
48.5;12.019
49.0;7.474
49.5;3.575
50.0;8.548
50.5;5.035
51.0;9.095
51.5;3.305
52.0;1.259
52.5;7.212
53.0;10.197
53.5;18.95
54.0;12.089
54.5;11.937
55.0;3.904
55.5;3.873
56.0;3.258
56.5;11.82
57.0;15.861
57.5;13.975
58.0;1.095
58.5;6.457
59.0;12.367
59.5;8.918
60.0;14.245
60.5;8.965
61.0;13.135
61.5;3.152
62.0;8.757
62.5;3.54
63.0;6.106
63.5;4.925
64.0;8.616
64.5;15.532
65.0;13.576
65.5;13.577
66.0;6.992
66.5;10.463
67.0;4.989
67.5;15.572
68.0;19.415
68.5;21.274
69.0;20.154
69.5;11.369
70.0;14.751
70.5;6.992
71.0;14.619
71.5;11.952
72.0;9.995
72.5;12.766
73.0;12.317
73.5;4.729
74.0;17.643
74.5;13.005
75.0;8.355
75.5;4.911
76.0;10.464
76.5;2.822
77.0;5.838
77.5;9.5
78.0;6.332
78.5;8.779
79.0;1.94
79.5;5.282
80.0;10.403
80.5;5.887
81.0;0.117
81.5;14.212
82.0;11.431
82.5;5.283
83.0;8.702
83.5;4.317
84.0;8.385
84.5;4.451
85.0;6.599
85.5;6.98
86.0;12.299
86.5;9.88
