Frequence;Amplitude
0.0;4.507
0.5;2.067
1.0;1.525
1.5;1.817
2.0;3.48
2.5;0.399
3.0;2.522
3.5;2.763
4.0;2.55
4.5;4.661
5.0;3.175
5.5;0.772
6.0;2.966
6.5;1.172
7.0;1.785
7.5;4.253
8.0;1.721
8.5;3.287
9.0;2.255
9.5;3.475
10.0;2.525
10.5;1.607
11.0;1.296
11.5;6.424
12.0;1.565
12.5;3.466
13.0;3.831
13.5;3.519
14.0;2.218
14.5;5.615
15.0;2.324
15.5;3.727
16.0;3.259
16.5;2.956
17.0;4.695
17.5;5.136
18.0;2.848
18.5;3.012
19.0;3.06
19.5;3.684
20.0;3.928
20.5;1.936
21.0;4.075
21.5;1.575
22.0;3.843
22.5;5.369
23.0;0.418
23.5;2.964
24.0;5.848
24.5;2.638
25.0;4.58
25.5;2.479
26.0;3.975
26.5;2.17
27.0;4.254
27.5;1.395
28.0;2.845
28.5;4.44
29.0;2.281
29.5;1.57
30.0;4.356
30.5;4.136
31.0;2.605
31.5;8.898
32.0;4.348
32.5;0.574
33.0;0.927
33.5;4.154
34.0;1.055
34.5;5.775
35.0;3.932
35.5;5.556
36.0;7.622
36.5;3.049
37.0;4.089
37.5;0.96
38.0;6.824
38.5;5.412
39.0;1.2
39.5;5.977
40.0;3.41
40.5;7.096
41.0;2.025
41.5;9.032
42.0;7.065
42.5;4.772
43.0;6.367
43.5;2.99
44.0;5.676
44.5;2.182
45.0;6.16
45.5;3.41
46.0;8.105
46.5;2.381
47.0;3.878
47.5;3.329
48.0;5.651
48.5;5.736
49.0;6.42
49.5;3.552
50.0;9.463
50.5;2.19
51.0;4.737
51.5;12.093
52.0;11.123
52.5;3.847
53.0;3.366
53.5;7.408
54.0;10.018
54.5;2.458
55.0;8.586
55.5;4.496
56.0;5.966
56.5;6.623
57.0;21.545
57.5;11.332
58.0;10.586
58.5;4.842
59.0;13.064
59.5;11.128
60.0;5.306
60.5;4.995
61.0;6.173
61.5;14.241
62.0;2.394
62.5;12.115
63.0;24.017
63.5;5.434
64.0;36.516
64.5;5.629
65.0;51.722
65.5;22.12
66.0;26.692
66.5;9.635
67.0;17.21
67.5;24.093
68.0;21.758
68.5;24.76
69.0;45.221
69.5;25.201
70.0;54.834
70.5;51.372
71.0;43.441
71.5;50.086
72.0;158.308
72.5;245.203
73.0;312.476
73.5;266.929
74.0;188.345
74.5;43.597
75.0;26.384
75.5;50.64
76.0;56.771
76.5;61.509
77.0;187.434
77.5;321.027
78.0;202.534
78.5;80.641
79.0;82.386
79.5;57.199
80.0;7.749
80.5;55.656
81.0;27.703
81.5;3.117
82.0;30.487
82.5;32.186
83.0;8.695
83.5;23.408
84.0;22.696
84.5;12.795
85.0;21.114
85.5;79.137
86.0;60.9
86.5;80.179
87.0;60.57
87.5;81.869
88.0;61.677
88.5;35.719
89.0;70.401
89.5;62.448
90.0;39.779
90.5;25.473
91.0;27.177
91.5;17.493
92.0;36.169
92.5;18.32
93.0;17.885
93.5;5.17
94.0;17.406
94.5;60.283
95.0;20.009
95.5;28.164
96.0;32.211
96.5;44.998
97.0;62.944
97.5;72.896
98.0;73.419
98.5;61.394
99.0;70.726
99.5;51.094
100.0;25.581
100.5;35.633
101.0;21.023
101.5;34.436
102.0;44.912
102.5;65.775
103.0;68.442
103.5;39.513
104.0;20.281
104.5;12.612
105.0;25.343
105.5;46.771
106.0;8.294
106.5;23.433
107.0;92.34
107.5;39.55
108.0;38.183
108.5;63.662
109.0;151.331
109.5;224.099
110.0;178.325
110.5;130.277
111.0;74.927
111.5;13.519
112.0;19.813
112.5;23.541
113.0;57.04
113.5;28.148
114.0;65.479
114.5;88.269
115.0;175.522
115.5;56.889
116.0;438.661
116.5;129.568
117.0;382.867
117.5;89.315
118.0;91.932
118.5;35.085
119.0;82.908
119.5;35.492
120.0;43.037
120.5;59.033
121.0;34.981
121.5;23.852
122.0;30.075
122.5;44.147
123.0;11.151
123.5;19.432
124.0;22.347
124.5;35.821
125.0;16.398
125.5;16.857
126.0;9.238
126.5;34.265
127.0;18.105
127.5;25.818
128.0;14.185
128.5;22.504
129.0;24.508
129.5;8.575
130.0;25.41
130.5;21.557
131.0;10.644
131.5;11.958
132.0;27.969
132.5;10.736
133.0;14.497
133.5;22.338
134.0;15.272
134.5;26.102
135.0;38.741
135.5;22.709
136.0;31.202
136.5;22.501
137.0;25.358
137.5;40.74
138.0;11.747
138.5;30.839
139.0;23.258
139.5;33.996
140.0;72.869
140.5;34.947
141.0;41.521
141.5;47.221
142.0;11.917
142.5;87.4
143.0;71.341
143.5;33.485
144.0;74.869
144.5;230.056
145.0;68.949
145.5;69.925
146.0;209.123
146.5;349.256
147.0;374.313
147.5;212.626
148.0;54.296
148.5;71.157
149.0;186.056
149.5;36.992
150.0;46.417
150.5;50.949
151.0;136.316
151.5;113.62
152.0;37.523
152.5;77.194
153.0;31.645
153.5;284.59
154.0;290.64
154.5;92.585
155.0;676.139
155.5;926.644
156.0;798.878
156.5;301.723
157.0;96.702
157.5;181.399
158.0;35.674
158.5;76.378
159.0;85.975
159.5;43.397
160.0;7.031
160.5;28.655
161.0;93.129
161.5;60.125
162.0;3.142
162.5;22.333
163.0;41.606
163.5;33.319
164.0;30.669
164.5;60.23
165.0;46.363
165.5;33.588
166.0;30.945
166.5;29.095
167.0;34.274
167.5;46.398
168.0;17.405
168.5;42.404
169.0;27.555
169.5;31.174
170.0;19.272
170.5;65.709
171.0;39.767
171.5;63.104
172.0;106.018
172.5;164.761
173.0;173.37
173.5;204.095
174.0;220.165
174.5;208.21
175.0;194.88
175.5;226.087
176.0;196.516
176.5;156.266
177.0;122.038
177.5;113.892
178.0;37.862
178.5;19.255
179.0;33.342
179.5;38.158
180.0;24.481
180.5;63.893
181.0;57.615
181.5;52.953
182.0;78.176
182.5;120.231
183.0;136.37
183.5;157.975
184.0;117.241
184.5;58.381
185.0;67.281
185.5;36.136
186.0;51.845
186.5;64.088
187.0;80.48
187.5;31.69
188.0;22.305
188.5;19.663
189.0;14.616
189.5;31.058
190.0;18.032
190.5;4.654
191.0;29.059
191.5;49.434
192.0;109.716
192.5;75.025
193.0;121.53
193.5;63.045
194.0;54.791
194.5;116.235
195.0;150.708
195.5;166.866
196.0;161.185
196.5;203.698
197.0;128.143
197.5;131.956
198.0;70.202
198.5;37.49
199.0;36.696
199.5;22.594
200.0;16.99
200.5;42.295
201.0;57.685
201.5;48.251
202.0;30.774
202.5;39.489
203.0;52.606
203.5;43.414
204.0;67.783
204.5;102.14
205.0;101.861
205.5;50.256
206.0;117.912
206.5;271.223
207.0;401.112
207.5;438.636
208.0;355.307
208.5;218.615
209.0;55.411
209.5;36.034
210.0;61.555
210.5;49.358
211.0;52.62
211.5;35.95
212.0;64.445
212.5;17.273
213.0;10.345
213.5;49.564
214.0;62.903
214.5;10.756
215.0;12.872
215.5;26.894
216.0;93.105
216.5;20.498
217.0;44.264
217.5;51.743
218.0;57.993
218.5;38.605
219.0;161.339
219.5;229.926
220.0;269.731
220.5;254.488
221.0;61.527
221.5;33.974
222.0;91.152
222.5;66.701
223.0;53.382
223.5;31.019
224.0;27.394
224.5;26.103
225.0;13.126
225.5;61.536
226.0;24.057
226.5;5.121
227.0;32.45
227.5;53.59
228.0;52.543
228.5;47.669
229.0;45.626
229.5;28.957
230.0;51.155
230.5;167.405
231.0;156.062
231.5;146.309
232.0;284.505
232.5;313.116
233.0;308.646
233.5;405.633
234.0;66.046
234.5;82.8
235.0;114.737
235.5;85.565
236.0;47.54
236.5;39.924
237.0;70.1
237.5;63.787
238.0;14.093
238.5;36.528
239.0;10.355
239.5;39.606
240.0;62.822
240.5;19.839
241.0;18.019
241.5;22.005
242.0;42.465
242.5;25.036
243.0;32.724
243.5;25.396
