Frequence;Amplitude
0.0;0.481
0.5;0.863
1.0;1.961
1.5;2.023
2.0;1.543
2.5;0.736
3.0;3.683
3.5;3.003
4.0;2.289
4.5;2.781
5.0;4.418
5.5;3.102
6.0;3.05
6.5;2.884
7.0;2.527
7.5;3.87
8.0;1.532
8.5;0.487
9.0;1.873
9.5;3.832
10.0;1.99
10.5;1.939
11.0;2.05
11.5;5.373
12.0;4.703
12.5;18.115
13.0;15.675
13.5;15.668
14.0;3.417
14.5;14.224
15.0;2.96
15.5;14.369
16.0;5.58
16.5;15.663
17.0;1.999
17.5;19.003
18.0;15.682
18.5;20.922
19.0;21.947
19.5;25.854
20.0;1.745
20.5;17.232
21.0;3.217
21.5;7.902
22.0;7.657
22.5;10.259
23.0;16.64
23.5;4.723
24.0;7.967
24.5;1.772
25.0;5.497
25.5;7.259
26.0;7.451
26.5;10.606
27.0;12.798
27.5;13.734
28.0;11.979
28.5;14.142
29.0;5.091
29.5;7.664
30.0;3.953
30.5;7.954
31.0;1.829
31.5;4.697
32.0;3.562
32.5;9.049
33.0;2.702
33.5;8.508
34.0;0.468
34.5;8.264
35.0;3.769
35.5;6.201
36.0;4.336
36.5;3.308
37.0;6.301
37.5;3.357
38.0;2.621
38.5;3.434
39.0;1.955
39.5;4.347
40.0;3.77
40.5;13.669
41.0;15.083
41.5;25.474
42.0;22.238
42.5;11.778
43.0;11.852
43.5;6.798
44.0;10.665
44.5;10.531
45.0;18.27
45.5;8.105
46.0;10.815
46.5;11.21
47.0;10.086
47.5;12.791
48.0;6.516
48.5;4.13
49.0;6.755
49.5;5.961
50.0;2.694
50.5;9.819
51.0;8.241
51.5;4.395
52.0;21.288
52.5;12.206
53.0;8.44
53.5;9.64
54.0;19.906
54.5;10.048
55.0;13.629
55.5;22.172
56.0;7.298
56.5;19.791
57.0;15.149
57.5;18.914
58.0;43.586
58.5;58.989
59.0;13.718
59.5;18.049
60.0;18.914
60.5;8.58
61.0;5.951
61.5;9.616
62.0;36.035
62.5;30.615
63.0;33.999
63.5;47.337
64.0;56.581
64.5;156.334
65.0;125.177
65.5;155.681
66.0;64.117
66.5;41.053
67.0;25.294
67.5;30.16
68.0;18.534
68.5;13.37
69.0;23.974
69.5;17.943
70.0;8.233
70.5;6.888
71.0;5.815
71.5;11.474
72.0;2.539
72.5;64.877
73.0;121.303
73.5;95.175
74.0;25.071
74.5;81.652
75.0;39.191
75.5;85.701
76.0;14.217
76.5;70.048
77.0;117.48
77.5;82.163
78.0;35.076
78.5;18.422
79.0;17.796
79.5;32.933
80.0;4.642
80.5;20.507
81.0;28.671
81.5;20.092
82.0;7.547
82.5;3.582
83.0;4.696
83.5;3.716
84.0;12.383
84.5;9.25
85.0;7.799
85.5;5.927
86.0;20.284
86.5;31.419
87.0;18.077
87.5;24.118
88.0;19.331
88.5;2.459
89.0;18.424
89.5;20.743
90.0;8.096
90.5;6.723
91.0;9.791
91.5;22.002
92.0;12.134
92.5;10.674
93.0;20.119
93.5;16.112
94.0;3.69
94.5;11.129
95.0;26.755
95.5;44.209
96.0;71.848
96.5;217.183
97.0;488.294
97.5;133.574
98.0;30.506
98.5;18.109
99.0;18.545
99.5;8.371
100.0;15.856
100.5;13.732
101.0;12.678
101.5;14.235
102.0;13.106
102.5;10.509
103.0;24.669
103.5;34.538
104.0;18.497
104.5;27.578
105.0;10.195
105.5;12.239
106.0;7.954
106.5;17.672
107.0;3.442
107.5;7.999
108.0;12.255
108.5;15.867
109.0;14.641
109.5;6.491
110.0;9.339
110.5;6.968
111.0;15.079
111.5;7.014
112.0;6.24
112.5;3.675
113.0;11.093
113.5;11.286
114.0;6.413
114.5;17.721
115.0;40.103
115.5;18.544
116.0;180.205
116.5;111.051
117.0;52.779
117.5;68.438
118.0;40.212
118.5;36.448
119.0;25.304
119.5;35.412
120.0;57.503
120.5;54.002
121.0;31.316
