Frequence;Amplitude
0.0;0.963
0.5;2.277
1.0;0.432
1.5;2.785
2.0;0.654
2.5;1.455
3.0;1.562
3.5;2.487
4.0;2.422
4.5;1.943
5.0;1.958
5.5;3.024
6.0;2.721
6.5;1.31
7.0;2.11
7.5;1.945
8.0;1.141
8.5;3.459
9.0;2.513
9.5;2.837
10.0;1.168
10.5;3.154
11.0;2.04
11.5;2.971
12.0;2.406
12.5;2.488
13.0;0.415
13.5;1.791
14.0;2.434
14.5;2.733
15.0;1.212
15.5;2.351
16.0;0.774
16.5;2.647
17.0;1.531
17.5;2.404
18.0;3.467
18.5;1.524
19.0;2.174
19.5;0.855
20.0;3.905
20.5;2.753
21.0;3.442
21.5;2.151
22.0;2.47
22.5;0.481
23.0;3.314
23.5;2.068
24.0;4.644
24.5;3.878
25.0;1.867
25.5;2.722
26.0;4.089
26.5;1.076
27.0;2.86
27.5;3.136
28.0;2.878
28.5;4.007
29.0;2.075
29.5;1.841
30.0;4.606
30.5;3.846
31.0;1.82
31.5;4.489
32.0;7.048
32.5;1.628
33.0;2.74
33.5;4.217
34.0;3.129
34.5;3.035
35.0;8.603
35.5;6.589
36.0;7.2
36.5;2.86
37.0;8.11
37.5;3.355
38.0;14.034
38.5;9.322
39.0;5.256
39.5;5.12
40.0;8.065
40.5;14.157
41.0;2.914
41.5;10.723
42.0;1.898
42.5;6.852
43.0;11.798
43.5;15.272
44.0;5.867
44.5;11.767
45.0;12.138
45.5;12.795
46.0;10.355
46.5;12.044
47.0;25.631
47.5;16.196
48.0;34.046
48.5;29.55
49.0;24.484
49.5;14.853
50.0;6.617
50.5;24.919
51.0;13.169
51.5;40.79
52.0;27.557
52.5;31.572
53.0;31.057
53.5;2.315
54.0;15.417
54.5;26.209
55.0;19.402
55.5;25.774
56.0;29.701
56.5;25.941
57.0;22.719
57.5;18.407
58.0;52.467
58.5;14.734
59.0;14.923
59.5;39.129
60.0;29.347
60.5;35.215
61.0;22.481
61.5;13.233
62.0;17.928
62.5;31.478
63.0;21.406
63.5;52.731
64.0;26.675
64.5;109.645
65.0;101.566
65.5;29.575
66.0;27.965
66.5;34.049
67.0;12.398
67.5;42.91
68.0;24.643
68.5;30.075
69.0;20.257
69.5;45.507
70.0;54.151
70.5;32.725
71.0;20.618
71.5;20.84
72.0;31.614
72.5;45.083
73.0;52.306
73.5;62.779
74.0;39.598
74.5;51.758
75.0;43.394
75.5;50.557
76.0;79.118
76.5;8.601
77.0;32.507
77.5;59.994
78.0;41.983
78.5;38.491
79.0;18.869
79.5;15.12
80.0;6.983
80.5;7.169
81.0;35.415
81.5;26.712
82.0;12.728
82.5;12.856
83.0;17.791
83.5;31.554
84.0;10.246
84.5;9.546
85.0;6.982
85.5;30.325
86.0;18.921
86.5;4.484
87.0;35.22
87.5;33.387
88.0;25.655
88.5;20.753
89.0;42.965
89.5;62.741
90.0;76.699
90.5;48.263
91.0;45.965
91.5;34.101
92.0;64.333
92.5;8.821
93.0;33.405
93.5;51.251
94.0;12.96
94.5;49.487
95.0;24.903
95.5;60.552
96.0;79.116
96.5;62.787
97.0;72.317
97.5;43.496
98.0;60.457
98.5;44.931
99.0;56.853
99.5;48.341
100.0;47.662
100.5;39.646
101.0;15.059
101.5;15.931
102.0;20.176
102.5;17.537
103.0;14.144
103.5;15.734
104.0;24.186
104.5;33.896
105.0;26.153
105.5;35.199
106.0;29.381
106.5;13.773
107.0;19.391
107.5;12.253
108.0;26.087
108.5;37.849
109.0;19.507
109.5;32.681
110.0;22.531
110.5;29.322
111.0;10.528
111.5;23.254
112.0;14.319
112.5;16.613
113.0;11.324
113.5;22.097
114.0;33.457
114.5;21.663
115.0;23.154
115.5;2.272
116.0;19.669
116.5;19.92
117.0;21.81
117.5;10.78
118.0;6.141
118.5;6.126
119.0;10.618
119.5;10.947
120.0;8.873
120.5;23.918
121.0;8.192
121.5;7.381
122.0;7.528
122.5;9.207
123.0;8.128
123.5;7.818
124.0;17.788
124.5;9.502
125.0;7.956
125.5;16.645
126.0;19.081
126.5;2.641
127.0;6.7
127.5;11.607
128.0;17.603
128.5;12.972
129.0;10.256
129.5;10.176
130.0;5.522
130.5;14.988
131.0;13.915
131.5;11.839
132.0;13.59
132.5;9.386
133.0;16.473
133.5;11.053
134.0;7.296
134.5;17.492
135.0;22.589
135.5;12.029
136.0;20.416
136.5;15.297
137.0;21.564
137.5;26.52
138.0;12.215
138.5;6.31
139.0;14.698
139.5;24.663
140.0;21.826
140.5;11.465
141.0;16.471
141.5;20.194
142.0;11.217
142.5;26.552
143.0;7.751
143.5;6.553
144.0;18.719
144.5;5.85
145.0;10.043
145.5;12.47
146.0;16.207
146.5;21.128
147.0;6.937
147.5;10.945
148.0;7.906
148.5;13.507
149.0;7.565
149.5;20.686
150.0;17.265
150.5;6.029
151.0;15.08
151.5;33.767
152.0;23.595
152.5;11.712
153.0;27.607
153.5;24.347
154.0;61.247
154.5;61.999
155.0;184.753
155.5;268.241
156.0;122.669
156.5;70.942
157.0;44.157
157.5;61.438
158.0;33.321
158.5;28.659
159.0;36.107
159.5;12.057
160.0;19.368
160.5;34.215
161.0;19.406
161.5;28.678
162.0;6.836
162.5;7.472
163.0;12.756
163.5;20.057
164.0;17.375
164.5;20.03
165.0;25.178
165.5;7.817
166.0;8.207
166.5;9.514
167.0;9.353
167.5;13.401
168.0;9.888
168.5;11.112
169.0;7.477
169.5;7.621
170.0;14.704
170.5;4.666
171.0;8.957
171.5;9.236
172.0;17.507
172.5;11.209
173.0;18.544
173.5;16.719
