Frequence;Amplitude
0.0;1.927
0.5;1.448
1.0;0.508
1.5;0.631
2.0;1.988
2.5;2.628
3.0;0.664
3.5;1.181
4.0;0.62
4.5;2.021
5.0;0.426
5.5;1.425
6.0;0.521
6.5;0.801
7.0;0.793
7.5;1.408
8.0;1.051
8.5;1.084
9.0;0.983
9.5;0.29
10.0;2.165
10.5;1.376
11.0;1.929
11.5;1.287
12.0;1.439
12.5;1.82
13.0;2.306
13.5;1.283
14.0;2.268
14.5;1.29
15.0;1.291
15.5;0.404
16.0;1.989
16.5;1.712
17.0;0.96
17.5;0.686
18.0;0.856
18.5;2.441
19.0;1.775
19.5;0.274
20.0;0.335
20.5;3.26
21.0;2.339
21.5;0.904
22.0;0.776
22.5;0.804
23.0;2.025
23.5;2.09
24.0;1.533
24.5;1.42
25.0;0.259
25.5;2.052
26.0;1.495
26.5;1.013
27.0;1.179
27.5;1.771
28.0;2.123
28.5;0.07
29.0;2.097
29.5;1.873
30.0;1.226
30.5;3.732
31.0;4.301
31.5;4.045
32.0;0.708
32.5;1.981
33.0;3.223
33.5;4.555
34.0;5.453
34.5;3.443
35.0;3.979
35.5;1.426
36.0;1.739
36.5;3.794
37.0;1.415
37.5;1.195
38.0;5.11
38.5;7.373
39.0;4.261
39.5;6.804
40.0;4.329
40.5;7.79
41.0;15.058
41.5;7.631
42.0;7.478
42.5;5.867
43.0;13.477
43.5;6.138
44.0;4.029
44.5;11.847
45.0;14.283
45.5;5.29
46.0;19.164
46.5;22.779
47.0;4.776
47.5;17.948
48.0;36.715
48.5;6.915
49.0;25.317
49.5;5.635
50.0;13.856
50.5;19.504
51.0;9.763
51.5;29.635
52.0;13.653
52.5;4.472
53.0;7.474
53.5;6.327
54.0;26.271
54.5;36.322
55.0;36.402
55.5;24.64
56.0;17.032
56.5;36.304
57.0;9.787
57.5;52.858
58.0;6.981
58.5;29.807
59.0;37.14
59.5;9.311
60.0;5.263
60.5;30.52
61.0;23.254
61.5;20.066
62.0;14.685
62.5;27.595
63.0;18.797
63.5;44.509
64.0;4.426
64.5;3.732
65.0;61.964
65.5;36.542
66.0;10.562
66.5;19.196
67.0;35.869
67.5;25.281
68.0;7.865
68.5;19.682
69.0;4.657
69.5;12.168
70.0;23.341
70.5;22.173
71.0;13.155
71.5;14.951
72.0;30.443
72.5;21.886
73.0;24.847
73.5;34.413
74.0;11.786
74.5;42.465
75.0;32.706
75.5;7.778
76.0;24.64
76.5;45.252
77.0;34.321
77.5;23.684
78.0;21.384
78.5;12.344
79.0;53.928
79.5;14.639
80.0;37.243
80.5;41.554
81.0;26.248
81.5;23.176
82.0;17.597
82.5;24.132
83.0;22.109
83.5;36.262
84.0;25.007
84.5;27.06
85.0;29.531
85.5;2.502
86.0;12.614
86.5;20.443
87.0;12.939
87.5;15.504
88.0;0.894
88.5;21.588
89.0;8.064
89.5;43.734
