Frequence;Amplitude
0.0;11.383
0.4;8.695
0.8;5.115
1.3;3.115
1.7;2.083
2.1;1.522
2.5;1.308
2.9;1.095
3.4;0.889
3.8;0.763
4.2;0.709
4.6;0.541
5.1;0.623
5.5;0.685
5.9;0.541
6.3;0.427
6.7;0.137
7.2;0.399
7.6;1.049
8.0;1.817
8.4;2.292
8.8;2.845
9.3;3.16
9.7;3.066
10.1;2.049
10.5;1.474
10.9;0.7
11.4;0.707
11.8;1.237
12.2;1.566
12.6;1.269
13.0;0.704
13.5;0.616
13.9;0.913
14.3;1.196
14.7;1.528
15.2;1.826
15.6;1.874
16.0;1.717
16.4;0.962
16.8;0.608
17.3;0.613
17.7;0.695
18.1;1.575
18.5;2.516
18.9;2.921
19.4;2.518
19.8;1.85
20.2;1.354
20.6;2.083
21.0;2.554
21.5;2.557
21.9;2.197
22.3;0.527
22.7;2.641
23.1;4.506
23.6;4.884
24.0;3.257
24.4;1.137
24.8;1.294
25.3;1.907
25.7;1.577
26.1;0.623
26.5;1.266
26.9;1.475
27.4;0.936
27.8;0.215
28.2;0.837
28.6;1.412
29.0;1.485
29.5;1.168
29.9;0.673
30.3;0.2
30.7;0.512
31.1;0.754
31.6;0.62
32.0;0.675
32.4;0.773
32.8;0.933
33.2;1.039
33.7;1.129
34.1;1.495
34.5;1.583
34.9;1.679
35.4;1.56
35.8;1.311
36.2;0.93
36.6;0.708
37.0;0.622
37.5;0.503
37.9;0.253
38.3;0.653
38.7;1.091
39.1;1.221
39.6;1.053
40.0;0.205
40.4;0.374
40.8;0.721
41.2;0.733
41.7;0.549
42.1;0.249
42.5;0.175
42.9;0.109
43.4;0.114
43.8;0.471
44.2;0.925
44.6;1.304
45.0;1.403
45.5;1.385
45.9;1.148
46.3;0.774
46.7;0.393
47.1;0.361
47.6;0.546
48.0;0.506
48.4;0.138
48.8;0.551
49.2;1.256
49.7;2.008
50.1;1.677
50.5;2.392
50.9;2.025
51.3;1.231
51.8;0.483
52.2;0.293
52.6;0.351
53.0;0.371
53.5;0.635
53.9;0.866
54.3;0.861
54.7;0.807
55.1;0.783
55.6;0.607
56.0;0.451
56.4;0.293
56.8;0.385
57.2;0.621
57.7;0.714
58.1;0.71
58.5;0.582
58.9;0.315
59.3;0.02
59.8;0.294
60.2;0.46
60.6;0.541
61.0;0.411
61.4;0.078
61.9;0.481
62.3;0.975
62.7;1.342
63.1;1.42
63.6;1.616
64.0;2.577
64.4;4.015
64.8;5.556
65.2;6.611
65.7;7.106
66.1;6.757
66.5;5.709
66.9;4.389
67.3;3.154
67.8;2.207
68.2;1.752
68.6;1.915
69.0;2.301
69.4;2.412
69.9;2.041
70.3;1.973
70.7;2.086
71.1;2.215
71.6;2.299
72.0;2.489
72.4;2.645
72.8;2.546
73.2;2.094
73.7;1.604
74.1;1.341
74.5;1.159
74.9;0.997
75.3;0.871
75.8;1.002
76.2;1.364
76.6;1.432
77.0;1.237
77.4;0.911
77.9;0.635
78.3;0.652
78.7;1.069
79.1;1.36
79.5;1.425
80.0;1.146
80.4;1.047
80.8;1.128
81.2;1.257
81.7;1.224
82.1;1.055
82.5;0.834
82.9;0.694
83.3;0.639
83.8;0.614
84.2;1.198
84.6;1.957
85.0;2.46
85.4;2.553
85.9;2.359
86.3;2.309
86.7;2.379
87.1;2.386
87.5;2.38
88.0;2.518
88.4;2.632
88.8;2.738
89.2;2.789
89.6;2.89
90.1;2.863
90.5;2.647
90.9;2.544
91.3;2.799
91.8;3.129
92.2;3.202
92.6;3.286
93.0;3.382
93.4;3.694
93.9;3.965
