Frequence;Amplitude
0.0;1.175
0.5;1.68
1.0;1.534
1.5;1.298
2.0;1.476
2.5;1.302
3.0;1.508
3.5;1.569
4.0;1.605
4.5;1.42
5.0;2.102
5.5;2.116
6.0;1.424
6.5;1.707
7.0;1.683
7.5;1.606
8.0;1.888
8.5;1.217
9.0;1.131
9.5;1.811
10.0;1.649
10.5;1.009
11.0;1.768
11.5;1.077
12.0;1.457
12.5;1.252
13.0;1.635
13.5;1.353
14.0;1.789
14.5;0.999
15.0;1.128
15.5;0.886
16.0;2.61
16.5;1.992
17.0;1.591
17.5;1.778
18.0;1.502
18.5;1.839
19.0;0.815
19.5;0.964
20.0;1.195
20.5;1.031
21.0;1.791
21.5;1.912
22.0;2.01
22.5;1.31
23.0;1.955
23.5;1.033
24.0;2.925
24.5;2.432
25.0;1.035
25.5;1.819
26.0;1.96
26.5;2.017
27.0;1.16
27.5;0.94
28.0;0.674
28.5;1.153
29.0;1.27
29.5;0.819
30.0;1.367
30.5;1.766
31.0;1.806
31.5;2.387
32.0;2.128
32.5;1.156
33.0;1.89
33.5;2.583
34.0;1.657
34.5;2.275
35.0;1.622
35.5;1.842
36.0;1.681
36.5;2.3
37.0;0.593
37.5;1.446
38.0;0.858
38.5;1.421
39.0;1.626
39.5;1.123
40.0;1.916
40.5;1.598
41.0;1.51
41.5;2.876
42.0;0.939
42.5;2.687
43.0;1.703
43.5;1.781
44.0;0.107
44.5;2.123
45.0;0.93
45.5;1.606
46.0;1.332
46.5;0.155
47.0;4.02
47.5;2.763
48.0;3.774
48.5;1.979
49.0;1.749
49.5;2.244
50.0;4.116
50.5;4.406
51.0;1.92
51.5;1.956
52.0;2.446
52.5;1.561
53.0;1.596
53.5;2.738
54.0;5.492
54.5;3.821
55.0;3.32
55.5;2.625
56.0;3.067
56.5;8.425
57.0;5.686
57.5;3.136
58.0;0.642
58.5;2.308
59.0;3.88
59.5;2.171
60.0;4.6
60.5;5.897
61.0;2.288
61.5;9.102
62.0;1.543
62.5;2.602
63.0;2.563
63.5;6.18
64.0;2.661
64.5;4.03
65.0;3.248
65.5;4.763
66.0;4.72
66.5;2.626
67.0;6.865
67.5;2.445
68.0;8.225
68.5;1.945
69.0;6.163
69.5;5.758
70.0;4.568
70.5;2.435
71.0;1.964
71.5;4.008
72.0;0.821
72.5;1.553
73.0;1.034
73.5;2.167
74.0;3.129
74.5;1.282
75.0;3.071
75.5;1.881
76.0;2.908
76.5;1.715
77.0;0.43
77.5;4.724
78.0;2.801
78.5;0.416
79.0;3.331
79.5;3.469
80.0;3.279
80.5;1.935
81.0;0.221
81.5;3.812
82.0;1.716
82.5;1.047
83.0;1.297
83.5;1.805
84.0;0.119
84.5;1.602
85.0;1.675
85.5;6.387
86.0;3.657
86.5;4.255
87.0;8.951
87.5;5.98
88.0;3.207
88.5;4.109
89.0;5.838
89.5;4.924
90.0;6.24
90.5;9.742
91.0;10.044
91.5;12.989
92.0;10.5
92.5;7.559
93.0;4.558
93.5;12.178
94.0;3.843
94.5;2.466
95.0;6.072
95.5;6.929
96.0;3.221
96.5;5.746
97.0;16.101
97.5;9.586
98.0;5.851
98.5;4.577
99.0;11.926
99.5;1.967
100.0;10.532
100.5;2.482
101.0;6.306
101.5;2.536
102.0;4.392
102.5;12.136
103.0;10.277
103.5;2.535
104.0;20.647
104.5;14.815
105.0;11.652
105.5;17.881
106.0;24.288
106.5;15.872
107.0;29.109
107.5;18.511
108.0;51.769
108.5;57.745
109.0;127.301
109.5;328.453
110.0;348.666
110.5;155.018
111.0;37.0
111.5;41.399
112.0;38.034
112.5;40.658
113.0;14.699
113.5;25.93
114.0;14.722
114.5;25.748
115.0;14.333
115.5;29.444
116.0;5.917
116.5;13.325
117.0;5.16
117.5;7.61
118.0;8.108
118.5;15.519
119.0;5.184
119.5;14.101
120.0;8.034
120.5;8.761
121.0;9.428
121.5;9.901
122.0;5.213
122.5;17.491
123.0;2.049
123.5;5.021
124.0;1.539
124.5;9.787
125.0;2.655
125.5;13.052
126.0;1.69
126.5;11.45
127.0;7.263
127.5;7.313
128.0;8.275
128.5;9.739
129.0;7.303
129.5;9.247
130.0;7.297
130.5;12.196
131.0;3.608
131.5;9.28
132.0;2.802
132.5;6.856
133.0;2.188
133.5;6.218
134.0;2.046
134.5;10.95
135.0;4.506
135.5;15.846
136.0;8.475
136.5;13.075
137.0;8.854
137.5;11.65
138.0;8.369
138.5;20.224
139.0;15.478
139.5;5.398
140.0;5.305
140.5;2.942
141.0;6.537
141.5;3.556
142.0;6.56
142.5;18.22
143.0;11.486
143.5;10.025
144.0;12.641
144.5;7.129
145.0;6.176
145.5;19.779
146.0;14.722
146.5;11.749
147.0;26.423
147.5;10.928
148.0;4.899
148.5;9.65
149.0;2.953
149.5;7.073
150.0;9.663
150.5;8.996
151.0;9.943
151.5;7.768
152.0;6.76
152.5;21.921
153.0;21.116
153.5;8.864
154.0;17.403
154.5;15.982
155.0;20.054
155.5;20.308
156.0;13.656
156.5;3.71
157.0;23.653
157.5;11.182
158.0;15.679
158.5;15.838
159.0;15.443
159.5;42.803
160.0;41.712
160.5;19.717
161.0;53.895
161.5;54.47
162.0;45.614
162.5;76.282
163.0;79.262
163.5;89.351
164.0;208.603
164.5;258.423
165.0;260.589
165.5;127.601
166.0;47.632
166.5;107.86
167.0;82.952
167.5;40.584
168.0;46.19
168.5;50.649
169.0;38.389
169.5;51.293
170.0;28.187
170.5;16.479
171.0;23.979
171.5;20.827
172.0;16.454
172.5;19.035
173.0;4.007
173.5;15.041
174.0;14.798
174.5;4.973
175.0;32.806
175.5;38.527
176.0;19.975
176.5;23.355
177.0;17.188
177.5;20.628
178.0;18.571
178.5;27.627
179.0;4.331
179.5;26.183
180.0;17.827
180.5;30.16
181.0;30.284
181.5;45.299
182.0;48.946
182.5;48.262
183.0;37.854
183.5;32.941
184.0;56.881
184.5;104.886
185.0;61.164
185.5;40.397
186.0;55.292
186.5;30.948
187.0;23.423
187.5;33.901
188.0;19.469
188.5;22.6
189.0;16.639
189.5;8.366
190.0;17.436
190.5;3.077
191.0;9.464
191.5;5.805
192.0;8.099
192.5;19.046
193.0;20.371
193.5;4.661
194.0;20.099
194.5;10.393
195.0;10.337
195.5;9.099
196.0;11.379
196.5;6.182
197.0;17.806
197.5;17.7
198.0;11.73
198.5;10.841
199.0;8.58
199.5;2.626
200.0;14.886
200.5;9.561
201.0;22.107
201.5;11.766
202.0;24.781
202.5;7.768
203.0;14.654
203.5;6.25
204.0;10.762
204.5;12.277
205.0;7.757
205.5;10.358
206.0;9.824
206.5;12.615
207.0;20.35
207.5;12.875
208.0;16.149
208.5;22.928
209.0;18.325
209.5;15.486
210.0;8.174
210.5;6.831
211.0;18.519
211.5;18.197
212.0;35.5
212.5;16.229
213.0;12.239
213.5;12.186
214.0;43.764
214.5;32.635
215.0;19.191
215.5;21.64
216.0;22.397
216.5;10.713
217.0;40.023
217.5;35.266
218.0;61.571
218.5;38.317
219.0;222.481
219.5;354.858
220.0;230.929
220.5;10.21
221.0;118.737
221.5;52.038
222.0;22.886
222.5;18.395
223.0;50.786
223.5;28.708
224.0;21.101
224.5;26.618
225.0;19.659
225.5;9.465
226.0;20.244
226.5;23.303
227.0;12.284
227.5;10.448
228.0;5.095
228.5;6.788
229.0;22.178
229.5;4.855
230.0;21.354
230.5;14.838
231.0;13.47
231.5;7.864
232.0;17.776
232.5;10.318
233.0;5.906
233.5;8.465
234.0;9.581
234.5;9.652
235.0;11.03
235.5;19.269
236.0;25.349
236.5;15.25
237.0;17.301
237.5;23.251
238.0;25.802
238.5;10.699
239.0;39.868
239.5;3.288
240.0;34.192
240.5;9.757
241.0;37.983
241.5;18.046
242.0;18.843
242.5;30.747
243.0;21.82
243.5;15.14
244.0;22.9
244.5;148.975
245.0;102.726
245.5;213.096
246.0;431.176
246.5;294.731
