Frequence;Amplitude
0.0;4.955
0.5;0.632
1.0;3.026
1.5;4.621
2.0;2.843
2.5;2.286
3.0;4.469
3.5;3.507
4.0;4.444
4.5;2.231
5.0;4.07
5.5;2.86
6.0;1.412
6.5;5.286
7.0;0.852
7.5;6.451
8.0;2.453
8.5;0.345
9.0;5.81
9.5;2.537
10.0;4.225
10.5;6.448
11.0;3.581
11.5;5.313
12.0;1.833
12.5;7.708
13.0;3.204
13.5;2.197
14.0;6.664
14.5;1.217
15.0;3.244
15.5;4.784
16.0;3.941
16.5;4.407
17.0;1.104
17.5;1.604
18.0;4.625
18.5;3.976
19.0;4.009
19.5;2.898
20.0;2.048
20.5;3.789
21.0;4.628
21.5;4.863
22.0;3.981
22.5;2.526
23.0;3.555
23.5;9.871
24.0;5.08
24.5;2.933
25.0;6.929
25.5;0.751
26.0;3.717
26.5;6.44
27.0;3.655
27.5;3.984
28.0;4.734
28.5;3.135
29.0;6.006
29.5;5.019
30.0;3.35
30.5;2.324
31.0;2.277
31.5;7.367
32.0;2.193
32.5;3.671
33.0;9.903
33.5;8.445
34.0;11.428
34.5;1.843
35.0;9.18
35.5;2.616
36.0;6.939
36.5;5.479
37.0;2.808
37.5;11.632
38.0;9.034
38.5;12.455
39.0;10.532
39.5;9.124
40.0;3.483
40.5;4.43
41.0;3.6
41.5;7.8
42.0;1.728
42.5;5.428
43.0;9.307
43.5;6.231
44.0;8.54
44.5;6.249
45.0;9.37
45.5;5.979
46.0;10.956
46.5;6.768
47.0;4.985
47.5;4.523
48.0;13.141
48.5;4.54
49.0;14.399
49.5;16.001
50.0;1.449
50.5;5.084
51.0;1.727
51.5;3.108
52.0;9.873
52.5;4.911
53.0;8.608
53.5;13.382
54.0;11.917
54.5;2.542
55.0;16.366
55.5;14.483
56.0;9.085
56.5;6.174
57.0;6.586
57.5;22.822
58.0;30.896
58.5;6.643
59.0;3.151
59.5;10.328
60.0;30.025
60.5;15.441
61.0;6.028
61.5;5.884
62.0;8.796
62.5;11.891
63.0;22.173
63.5;1.776
64.0;8.642
64.5;15.188
65.0;12.103
65.5;11.56
66.0;10.01
66.5;7.607
67.0;4.954
67.5;2.095
68.0;5.459
68.5;1.621
69.0;9.687
69.5;19.274
70.0;37.934
70.5;6.686
71.0;1.587
71.5;15.404
72.0;13.691
72.5;4.189
73.0;19.305
73.5;13.662
74.0;6.596
74.5;15.894
75.0;12.937
75.5;16.83
76.0;6.706
76.5;13.221
77.0;11.01
77.5;9.846
78.0;19.249
78.5;3.499
79.0;26.939
79.5;2.985
80.0;11.312
80.5;2.302
81.0;24.399
81.5;3.541
82.0;13.28
82.5;10.571
83.0;21.565
83.5;26.072
84.0;10.121
84.5;17.335
85.0;25.674
85.5;7.25
86.0;22.195
86.5;20.506
87.0;14.778
87.5;30.238
88.0;21.972
88.5;15.029
89.0;14.637
89.5;15.1
90.0;11.964
90.5;12.217
91.0;30.199
91.5;12.687
92.0;13.504
92.5;10.841
93.0;8.38
93.5;16.957
94.0;19.224
94.5;35.729
95.0;11.52
95.5;22.258
96.0;43.789
96.5;26.927
97.0;19.937
97.5;18.501
98.0;10.365
98.5;17.883
99.0;1.992
99.5;13.16
100.0;9.163
100.5;19.468
101.0;6.578
101.5;10.817
102.0;32.616
102.5;18.879
103.0;50.048
103.5;31.882
104.0;28.569
104.5;22.938
105.0;13.347
105.5;8.065
106.0;48.049
106.5;35.653
107.0;11.908
107.5;37.385
108.0;33.838
108.5;13.494
109.0;28.026
109.5;17.101
110.0;52.064
110.5;59.604
111.0;64.531
111.5;26.752
112.0;33.348
112.5;44.87
113.0;78.749
113.5;52.204
114.0;22.788
114.5;56.117
115.0;31.484
115.5;118.832
116.0;294.417
116.5;153.028
117.0;37.23
117.5;75.209
118.0;75.446
118.5;8.676
119.0;71.432
119.5;15.595
120.0;24.539
120.5;35.132
121.0;44.944
121.5;51.799
122.0;17.915
122.5;29.79
123.0;6.527
123.5;27.787
124.0;20.288
124.5;11.251
125.0;17.089
125.5;36.155
126.0;36.565
126.5;16.516
127.0;27.026
127.5;21.327
128.0;42.877
128.5;34.342
129.0;13.798
129.5;30.346
130.0;13.388
130.5;40.515
131.0;2.651
131.5;10.275
132.0;22.508
132.5;23.454
133.0;12.859
133.5;18.373
134.0;26.4
134.5;17.338
135.0;21.172
135.5;17.22
136.0;9.353
136.5;15.485
137.0;25.476
137.5;16.672
138.0;24.169
138.5;23.394
139.0;33.087
139.5;0.768
140.0;3.76
140.5;7.56
141.0;17.944
141.5;15.028
142.0;14.821
142.5;7.643
143.0;19.943
