Frequence;Amplitude
0.0;2.696
0.5;3.653
1.0;3.861
1.5;1.967
2.0;4.952
2.5;2.226
3.0;1.664
3.5;3.476
4.0;2.838
4.5;2.073
5.0;4.627
5.5;2.577
6.0;3.122
6.5;2.39
7.0;3.741
7.5;3.164
8.0;2.865
8.5;2.379
9.0;3.066
9.5;3.312
10.0;3.641
10.5;3.428
11.0;5.013
11.5;2.334
12.0;3.677
12.5;3.21
13.0;2.342
13.5;3.185
14.0;3.305
14.5;2.986
15.0;3.269
15.5;2.951
16.0;2.987
16.5;2.775
17.0;3.337
17.5;1.882
18.0;2.211
18.5;3.25
19.0;2.743
19.5;2.769
20.0;3.467
20.5;2.284
21.0;3.4
21.5;3.852
22.0;3.45
22.5;3.214
23.0;2.526
23.5;2.1
24.0;4.376
24.5;2.444
25.0;2.673
25.5;3.615
26.0;2.342
26.5;3.057
27.0;3.574
27.5;3.217
28.0;3.111
28.5;2.54
29.0;1.792
29.5;1.336
30.0;2.327
30.5;4.04
31.0;4.451
31.5;3.822
32.0;1.649
32.5;3.894
33.0;3.467
33.5;2.981
34.0;4.768
34.5;3.506
35.0;2.445
35.5;3.947
36.0;4.295
36.5;2.645
37.0;3.721
37.5;4.347
38.0;1.232
38.5;4.578
39.0;1.453
39.5;3.704
40.0;3.536
40.5;3.341
41.0;2.862
41.5;5.103
42.0;3.396
42.5;4.895
43.0;1.223
43.5;5.124
44.0;0.435
44.5;4.201
45.0;4.618
45.5;5.75
46.0;3.071
46.5;3.641
47.0;1.143
47.5;4.083
48.0;3.099
48.5;4.186
49.0;1.443
49.5;3.528
50.0;1.523
50.5;3.235
51.0;3.54
51.5;2.33
52.0;4.482
52.5;5.625
53.0;2.339
53.5;5.227
54.0;2.897
54.5;3.748
55.0;2.583
55.5;6.213
56.0;1.189
56.5;7.179
57.0;1.253
57.5;3.877
58.0;3.568
58.5;6.657
59.0;1.161
59.5;3.831
60.0;3.86
60.5;6.803
61.0;5.263
61.5;6.429
62.0;6.614
62.5;2.562
63.0;6.328
63.5;5.713
64.0;4.654
64.5;1.12
65.0;2.563
65.5;1.666
66.0;7.2
66.5;3.267
67.0;3.367
67.5;0.301
68.0;6.274
68.5;3.114
69.0;1.453
69.5;2.595
70.0;4.463
70.5;2.609
71.0;3.849
71.5;4.812
72.0;5.417
72.5;4.574
73.0;5.38
73.5;6.041
74.0;5.52
74.5;5.209
75.0;3.179
75.5;1.94
76.0;2.293
76.5;3.928
77.0;6.722
77.5;4.23
78.0;3.61
78.5;4.169
79.0;2.939
79.5;5.91
80.0;2.659
80.5;12.038
81.0;5.2
81.5;10.268
82.0;2.561
82.5;10.593
83.0;12.357
83.5;0.285
84.0;2.825
84.5;5.794
85.0;6.171
85.5;7.744
86.0;5.911
86.5;1.454
87.0;5.563
87.5;4.322
88.0;5.547
88.5;3.231
89.0;6.93
89.5;7.058
90.0;6.346
90.5;4.204
91.0;2.591
91.5;5.019
92.0;10.295
92.5;13.624
93.0;12.023
93.5;18.753
94.0;6.329
94.5;5.713
95.0;13.056
95.5;7.134
96.0;2.602
96.5;8.681
97.0;4.006
97.5;3.38
98.0;4.413
98.5;2.805
99.0;11.515
99.5;15.141
100.0;7.509
100.5;3.67
101.0;8.652
101.5;7.818
102.0;5.644
102.5;20.558
103.0;5.417
103.5;9.837
104.0;7.167
104.5;15.917
105.0;11.084
105.5;11.171
106.0;7.275
106.5;2.558
107.0;4.349
107.5;10.805
108.0;11.431
108.5;18.546
109.0;7.914
109.5;8.002
110.0;18.101
110.5;8.606
111.0;4.471
111.5;3.904
112.0;10.428
112.5;10.897
113.0;6.464
113.5;8.51
114.0;5.273
114.5;11.101
115.0;3.988
115.5;9.992
116.0;9.679
116.5;8.451
117.0;8.575
117.5;3.85
118.0;7.472
118.5;19.13
119.0;5.686
119.5;7.502
120.0;17.097
120.5;6.37
121.0;3.457
121.5;6.467
122.0;12.847
122.5;12.71
123.0;15.221
123.5;20.635
124.0;9.71
124.5;15.983
125.0;19.978
125.5;13.472
126.0;12.372
126.5;6.675
127.0;22.725
127.5;4.643
128.0;37.904
128.5;18.628
129.0;60.094
129.5;122.846
130.0;105.76
130.5;48.955
131.0;40.766
131.5;20.407
132.0;25.301
132.5;23.111
133.0;16.029
133.5;12.203
134.0;3.538
134.5;9.229
135.0;21.836
135.5;10.561
136.0;16.719
136.5;4.991
137.0;5.169
137.5;13.389
138.0;21.538
138.5;26.952
139.0;11.172
139.5;31.372
140.0;11.049
140.5;4.628
141.0;11.295
141.5;9.47
142.0;9.727
142.5;8.795
143.0;16.388
143.5;7.794
144.0;19.581
144.5;9.241
145.0;6.853
145.5;7.731
146.0;19.557
146.5;22.583
147.0;3.823
147.5;17.25
148.0;12.273
148.5;17.398
149.0;11.701
149.5;21.244
150.0;23.363
150.5;13.2
151.0;2.554
151.5;13.331
152.0;48.45
152.5;22.564
153.0;21.169
153.5;18.458
154.0;16.423
154.5;40.868
155.0;16.203
155.5;18.554
156.0;20.248
156.5;16.372
157.0;43.245
157.5;56.909
158.0;6.424
158.5;43.633
159.0;62.283
159.5;34.441
160.0;85.799
160.5;64.299
161.0;21.473
161.5;80.076
162.0;76.459
162.5;8.483
163.0;191.094
163.5;46.757
164.0;174.532
164.5;166.761
165.0;14.835
165.5;178.238
166.0;48.287
166.5;41.335
167.0;57.283
167.5;50.954
168.0;31.165
168.5;46.891
169.0;33.984
169.5;34.039
170.0;45.237
170.5;17.951
171.0;24.791
171.5;20.575
172.0;22.122
172.5;35.166
173.0;34.212
173.5;28.886
174.0;37.038
174.5;18.795
175.0;25.792
175.5;48.968
176.0;21.442
176.5;24.09
177.0;34.04
177.5;4.453
178.0;13.486
178.5;45.58
179.0;28.047
179.5;28.035
180.0;26.454
180.5;16.967
181.0;35.756
181.5;14.931
182.0;11.842
182.5;36.607
183.0;14.634
183.5;24.939
184.0;30.595
184.5;39.419
185.0;8.136
185.5;22.421
186.0;46.114
186.5;17.249
187.0;15.008
187.5;20.019
188.0;33.466
188.5;29.435
189.0;22.325
189.5;38.731
190.0;42.998
190.5;42.053
191.0;35.635
191.5;47.907
192.0;42.311
192.5;26.112
193.0;63.089
193.5;36.738
194.0;180.013
194.5;328.926
195.0;393.768
