Frequence;Amplitude
0.0;0.193
0.5;0.333
1.0;0.865
1.5;0.638
2.0;0.435
2.5;0.816
3.0;0.772
3.5;0.563
4.0;0.547
4.5;0.646
5.0;0.931
5.5;0.61
6.0;0.724
6.5;0.713
7.0;0.782
7.5;0.736
8.0;0.852
8.5;0.808
9.0;0.72
9.5;0.871
10.0;0.759
10.5;0.539
11.0;0.814
11.5;0.648
12.0;0.689
12.5;0.804
13.0;0.684
13.5;0.535
14.0;0.564
14.5;0.689
15.0;0.515
15.5;0.395
16.0;1.065
16.5;0.8
17.0;0.663
17.5;0.511
18.0;0.698
18.5;0.647
19.0;0.488
19.5;1.014
20.0;0.788
20.5;0.759
21.0;0.915
21.5;0.778
22.0;0.667
22.5;0.865
23.0;0.432
23.5;0.592
24.0;0.642
24.5;0.654
25.0;0.475
25.5;0.506
26.0;0.896
26.5;0.601
27.0;0.93
27.5;0.271
28.0;0.969
28.5;0.502
29.0;0.642
29.5;0.563
30.0;0.37
30.5;0.702
31.0;0.502
31.5;0.791
32.0;0.845
32.5;0.44
33.0;0.752
33.5;0.807
34.0;0.856
34.5;0.771
35.0;0.871
35.5;0.698
36.0;0.655
36.5;0.94
37.0;0.464
37.5;0.773
38.0;0.951
38.5;0.999
39.0;0.387
39.5;0.725
40.0;0.777
40.5;0.902
41.0;1.293
41.5;0.126
42.0;0.438
42.5;0.857
43.0;0.227
43.5;0.434
44.0;0.816
44.5;1.418
45.0;0.81
45.5;0.624
46.0;0.714
46.5;0.454
47.0;0.139
47.5;0.723
48.0;0.894
48.5;0.57
49.0;0.315
49.5;1.707
50.0;1.514
50.5;2.852
51.0;1.636
51.5;0.848
52.0;0.824
52.5;1.816
53.0;1.604
53.5;1.14
54.0;1.299
54.5;2.278
55.0;0.68
55.5;0.914
56.0;1.499
56.5;2.802
57.0;2.014
57.5;1.902
58.0;2.917
58.5;2.085
59.0;2.118
59.5;3.23
60.0;2.364
60.5;2.862
61.0;1.009
61.5;2.311
62.0;0.79
62.5;0.62
63.0;2.144
63.5;1.06
64.0;1.247
64.5;1.785
65.0;2.771
65.5;1.103
66.0;3.089
66.5;3.728
67.0;4.835
67.5;3.379
68.0;1.378
68.5;0.862
69.0;4.919
69.5;0.893
70.0;2.161
70.5;1.224
71.0;3.1
71.5;1.144
72.0;1.603
72.5;2.667
73.0;2.434
73.5;4.842
74.0;1.62
74.5;1.741
75.0;1.293
75.5;1.574
76.0;2.584
76.5;4.186
77.0;1.073
77.5;2.669
78.0;8.585
78.5;0.689
79.0;4.061
79.5;4.059
80.0;3.026
80.5;3.685
81.0;2.397
81.5;1.928
82.0;1.157
82.5;5.644
83.0;2.673
83.5;4.878
84.0;3.826
84.5;3.106
85.0;1.96
85.5;1.628
86.0;2.994
86.5;2.547
87.0;2.958
87.5;0.375
88.0;5.311
88.5;4.589
89.0;1.746
89.5;3.661
90.0;4.346
90.5;3.396
91.0;2.867
91.5;4.357
92.0;2.819
92.5;1.253
93.0;2.905
93.5;5.144
94.0;1.864
94.5;4.847
95.0;1.295
95.5;2.16
96.0;2.158
96.5;3.367
97.0;6.566
97.5;1.463
98.0;4.274
98.5;2.18
99.0;2.894
99.5;2.476
100.0;7.964
100.5;1.824
101.0;2.165
101.5;6.498
102.0;2.076
102.5;2.887
103.0;2.48
