Frequence;Amplitude
0.0;94.112
0.5;1.414
1.0;6.623
1.5;3.122
2.0;2.816
2.5;10.443
3.0;4.123
3.5;4.776
4.0;2.328
4.5;5.044
5.0;6.024
5.5;2.17
6.0;3.924
6.5;1.718
7.0;3.492
7.5;4.674
8.0;3.179
8.5;4.282
9.0;2.241
9.5;5.011
10.0;5.832
10.5;4.891
11.0;5.176
11.5;4.683
12.0;1.004
12.5;2.806
13.0;0.131
13.5;5.238
14.0;0.624
14.5;4.347
15.0;2.263
15.5;4.015
16.0;0.99
16.5;4.177
17.0;3.213
17.5;3.628
18.0;1.351
18.5;3.14
19.0;1.039
19.5;6.259
20.0;1.423
20.5;5.0
21.0;1.581
21.5;1.794
22.0;4.996
22.5;5.455
23.0;2.876
23.5;4.414
24.0;2.891
24.5;9.928
25.0;5.832
25.5;13.568
26.0;3.974
26.5;4.417
27.0;1.879
27.5;0.947
28.0;5.598
28.5;1.871
29.0;6.834
29.5;6.19
30.0;5.697
30.5;14.085
31.0;3.659
31.5;9.839
32.0;23.724
32.5;25.004
33.0;27.674
33.5;23.133
34.0;9.759
34.5;10.767
35.0;18.293
35.5;18.498
36.0;14.384
36.5;18.397
37.0;22.949
37.5;28.423
38.0;17.784
38.5;58.6
39.0;23.155
39.5;31.917
40.0;169.408
40.5;65.443
41.0;155.492
41.5;64.038
42.0;38.364
42.5;53.3
43.0;20.474
43.5;4.565
44.0;25.6
44.5;19.255
45.0;31.031
45.5;20.141
46.0;18.184
46.5;46.552
47.0;22.378
47.5;24.371
48.0;99.288
48.5;183.932
49.0;112.408
49.5;45.415
50.0;18.432
50.5;23.787
51.0;15.914
51.5;23.618
52.0;23.449
52.5;28.99
53.0;5.035
53.5;10.613
54.0;21.928
54.5;3.117
55.0;15.768
55.5;18.003
56.0;20.178
56.5;13.731
57.0;7.528
57.5;14.511
58.0;15.713
58.5;20.997
59.0;16.08
59.5;24.06
60.0;23.793
60.5;5.629
61.0;11.43
61.5;2.35
62.0;24.884
62.5;5.223
63.0;22.408
63.5;26.765
64.0;24.926
64.5;124.808
65.0;95.072
65.5;27.665
66.0;26.794
66.5;23.13
67.0;2.871
67.5;3.9
68.0;3.898
68.5;1.99
69.0;1.368
69.5;6.018
70.0;5.251
70.5;11.854
71.0;18.293
71.5;3.829
72.0;14.098
72.5;31.199
73.0;52.476
73.5;50.513
74.0;19.58
74.5;19.117
75.0;16.373
75.5;19.234
76.0;16.203
76.5;8.054
77.0;14.758
77.5;12.726
78.0;4.924
78.5;3.192
79.0;15.008
79.5;9.294
80.0;4.261
80.5;16.445
81.0;20.788
81.5;20.308
82.0;18.036
82.5;18.887
83.0;6.782
83.5;8.066
84.0;21.715
84.5;10.774
85.0;30.477
85.5;4.386
86.0;38.86
86.5;20.994
87.0;9.118
87.5;79.63
88.0;38.315
88.5;35.662
89.0;60.933
89.5;89.039
90.0;283.734
90.5;146.482
91.0;284.029
91.5;130.384
92.0;121.048
92.5;82.538
93.0;19.889
93.5;29.695
94.0;35.32
94.5;32.657
95.0;11.276
95.5;11.343
96.0;32.484
96.5;65.492
97.0;26.749
97.5;97.617
98.0;30.924
98.5;39.947
99.0;16.838
99.5;13.413
100.0;8.452
100.5;10.939
101.0;9.135
101.5;11.582
102.0;13.331
102.5;6.231
103.0;13.617
103.5;8.137
104.0;10.765
104.5;31.739
105.0;56.774
105.5;63.381
106.0;46.412
106.5;14.304
107.0;16.658
107.5;12.277
108.0;5.225
108.5;7.37
109.0;10.424
109.5;6.945
110.0;15.167
110.5;32.959
111.0;7.573
111.5;21.66
112.0;9.981
112.5;10.019
113.0;37.319
113.5;12.472
114.0;9.812
114.5;27.906
115.0;15.44
115.5;18.786
116.0;6.998
116.5;20.603
117.0;22.386
117.5;7.078
118.0;15.79
118.5;13.109
119.0;15.081
119.5;8.358
120.0;12.254
120.5;3.311
121.0;24.216
121.5;23.292
122.0;15.279
122.5;11.499
123.0;1.679
123.5;15.494
124.0;8.269
124.5;18.646
125.0;39.65
125.5;11.028
126.0;12.76
126.5;17.023
127.0;2.016
127.5;19.796
128.0;9.928
128.5;25.231
129.0;32.464
129.5;157.33
130.0;40.079
130.5;28.704
131.0;11.529
131.5;8.464
132.0;23.333
132.5;10.121
133.0;18.018
133.5;25.442
134.0;18.593
134.5;11.717
135.0;3.126
135.5;45.958
136.0;16.582
136.5;19.427
137.0;8.364
137.5;29.697
138.0;21.521
138.5;17.204
139.0;17.689
139.5;10.066
140.0;8.945
140.5;5.032
141.0;4.321
141.5;3.823
142.0;4.741
142.5;16.959
143.0;18.228
143.5;31.787
144.0;47.69
144.5;17.051
145.0;13.398
145.5;23.91
146.0;28.76
146.5;13.613
147.0;25.421
147.5;49.97
148.0;35.539
148.5;16.969
149.0;14.731
149.5;50.861
150.0;35.421
150.5;19.299
151.0;11.711
151.5;6.35
152.0;17.433
152.5;15.548
153.0;9.565
153.5;1.813
154.0;7.762
154.5;13.034
155.0;15.204
155.5;12.832
156.0;15.601
156.5;3.492
157.0;8.575
157.5;15.304
158.0;4.159
158.5;14.966
159.0;7.144
159.5;8.384
160.0;15.508
160.5;3.334
161.0;8.243
161.5;9.263
162.0;5.265
162.5;4.652
163.0;8.197
163.5;10.851
164.0;1.607
164.5;15.816
165.0;10.255
165.5;10.99
166.0;6.748
166.5;10.99
167.0;23.012
167.5;8.396
168.0;10.285
168.5;9.401
169.0;4.854
169.5;26.076
170.0;7.024
170.5;11.617
171.0;18.046
171.5;9.091
172.0;2.865
172.5;10.091
173.0;24.58
173.5;17.993
174.0;14.845
174.5;21.009
175.0;17.705
175.5;19.163
176.0;16.556
176.5;16.474
177.0;38.513
177.5;28.843
178.0;59.115
178.5;80.163
179.0;52.151
179.5;72.361
180.0;34.925
180.5;127.344
181.0;608.668
181.5;356.8
182.0;121.184
182.5;60.571
183.0;137.441
183.5;137.915
184.0;39.492
184.5;47.62
185.0;78.1
185.5;23.415
186.0;21.661
186.5;34.816
187.0;10.908
187.5;26.25
188.0;19.709
188.5;10.951
189.0;41.518
189.5;19.23
190.0;3.764
190.5;16.965
191.0;25.993
191.5;11.669
192.0;15.68
192.5;21.945
193.0;6.89
193.5;18.518
194.0;6.881
194.5;10.519
195.0;7.259
195.5;5.651
196.0;13.315
196.5;9.569
197.0;2.205
197.5;16.253
198.0;10.579
198.5;0.461
199.0;22.137
199.5;6.713
200.0;4.555
200.5;8.952
201.0;5.033
201.5;5.04
202.0;17.1
202.5;11.348
203.0;9.428
203.5;8.712
204.0;5.982
204.5;20.412
205.0;13.972
205.5;6.065
206.0;12.675
206.5;10.394
207.0;5.11
207.5;18.017
208.0;14.479
208.5;7.024
209.0;13.041
209.5;4.356
210.0;12.266
210.5;16.451
211.0;12.563
211.5;5.954
