Frequence;Amplitude
0.0;2.256
0.5;2.301
1.0;1.422
1.5;0.355
2.0;0.157
2.5;1.435
3.0;0.856
3.5;2.016
4.0;1.252
4.5;0.668
5.0;0.836
5.5;0.828
6.0;1.303
6.5;1.1
7.0;0.539
7.5;2.014
8.0;1.214
8.5;1.048
9.0;1.424
9.5;0.834
10.0;1.283
10.5;1.482
11.0;1.527
11.5;1.968
12.0;0.953
12.5;1.712
13.0;1.346
13.5;0.835
14.0;0.587
14.5;0.685
15.0;0.852
15.5;2.046
16.0;0.674
16.5;0.811
17.0;0.79
17.5;1.945
18.0;0.604
18.5;0.557
19.0;0.374
19.5;0.361
20.0;0.968
20.5;0.979
21.0;0.878
21.5;0.824
22.0;0.595
22.5;1.055
23.0;1.29
23.5;0.77
24.0;0.91
24.5;1.021
25.0;0.692
25.5;2.166
26.0;2.265
26.5;1.19
27.0;1.592
27.5;2.783
28.0;1.367
28.5;0.097
29.0;1.37
29.5;0.801
30.0;1.156
30.5;0.826
31.0;0.425
31.5;0.783
32.0;0.52
32.5;0.922
33.0;0.849
33.5;0.867
34.0;0.464
34.5;1.099
35.0;1.409
35.5;1.994
36.0;3.059
36.5;0.893
37.0;1.536
37.5;0.928
38.0;0.667
38.5;1.101
39.0;0.953
39.5;0.804
40.0;0.824
40.5;0.801
41.0;0.336
41.5;1.008
42.0;2.113
42.5;2.054
43.0;0.546
43.5;1.267
44.0;1.441
44.5;0.879
45.0;1.139
45.5;2.103
46.0;2.711
46.5;1.992
47.0;3.214
47.5;1.561
48.0;1.108
48.5;3.361
49.0;2.71
49.5;2.165
50.0;4.566
50.5;5.022
51.0;4.639
51.5;4.364
52.0;1.888
52.5;2.255
53.0;2.476
53.5;1.502
54.0;0.144
54.5;0.986
55.0;1.803
55.5;1.358
56.0;0.968
56.5;1.104
57.0;0.728
57.5;1.497
58.0;0.802
58.5;2.199
59.0;0.573
59.5;0.589
60.0;0.859
60.5;1.642
61.0;1.804
61.5;1.334
62.0;1.698
62.5;1.05
63.0;1.853
63.5;1.745
64.0;0.928
64.5;0.325
65.0;1.042
65.5;2.044
66.0;0.835
66.5;1.044
67.0;1.098
67.5;1.753
68.0;0.898
68.5;0.239
69.0;0.658
69.5;1.562
70.0;1.218
70.5;0.114
71.0;1.038
71.5;1.039
72.0;1.757
72.5;1.367
73.0;1.633
73.5;0.638
74.0;0.346
74.5;1.765
75.0;1.423
75.5;0.615
76.0;2.075
76.5;1.888
77.0;2.292
77.5;1.063
78.0;0.214
78.5;2.133
79.0;1.588
79.5;2.851
80.0;3.527
80.5;1.984
81.0;0.917
81.5;3.143
82.0;1.195
82.5;1.544
83.0;2.667
83.5;2.607
84.0;1.597
84.5;0.157
85.0;1.664
85.5;2.527
86.0;3.06
86.5;1.73
87.0;1.02
87.5;2.493
88.0;4.683
88.5;3.693
89.0;1.609
89.5;1.946
90.0;3.695
90.5;3.601
91.0;4.281
91.5;3.128
92.0;1.993
92.5;8.807
93.0;2.837
93.5;2.072
94.0;8.042
94.5;7.626
95.0;10.87
95.5;6.72
96.0;6.67
96.5;21.909
97.0;22.775
97.5;38.26
98.0;32.747
98.5;33.963
99.0;24.498
