Frequence;Amplitude
0.0;0.398
0.5;0.051
1.0;0.367
1.5;0.279
2.0;0.367
2.5;0.477
3.0;0.203
3.5;0.508
4.0;0.149
4.5;0.223
5.0;0.177
5.5;0.125
6.0;0.264
6.5;0.254
7.0;0.074
7.5;0.202
8.0;0.084
8.5;0.372
9.0;0.625
9.5;0.262
10.0;0.085
10.5;0.374
11.0;0.279
11.5;0.547
12.0;0.478
12.5;0.253
13.0;0.365
13.5;0.353
14.0;1.164
14.5;0.677
15.0;0.296
15.5;0.193
16.0;0.136
16.5;0.958
17.0;0.798
17.5;0.337
18.0;0.06
18.5;0.762
19.0;0.623
19.5;0.771
20.0;0.195
20.5;0.539
21.0;0.487
21.5;0.662
22.0;0.303
22.5;0.386
23.0;0.193
23.5;0.635
24.0;0.503
24.5;0.254
25.0;0.754
25.5;0.331
26.0;0.334
26.5;0.334
27.0;0.224
27.5;0.694
28.0;0.446
28.5;0.38
29.0;0.444
29.5;0.432
30.0;0.438
30.5;0.561
31.0;0.637
31.5;1.026
32.0;0.433
32.5;1.511
33.0;0.515
33.5;1.187
34.0;1.291
34.5;0.825
35.0;0.687
35.5;0.345
36.0;1.186
36.5;1.078
37.0;0.53
37.5;0.087
38.0;0.386
38.5;0.505
39.0;0.53
39.5;0.523
40.0;0.696
40.5;0.409
41.0;0.923
41.5;1.733
42.0;1.503
42.5;0.259
43.0;0.499
43.5;2.013
44.0;2.069
44.5;0.718
45.0;1.513
45.5;2.525
46.0;4.498
46.5;0.541
47.0;1.302
47.5;0.648
48.0;1.106
48.5;1.9
49.0;1.633
49.5;1.021
50.0;1.564
50.5;0.722
51.0;0.429
51.5;0.571
52.0;1.608
52.5;0.646
53.0;0.881
53.5;0.432
54.0;0.241
54.5;1.155
55.0;0.522
55.5;0.396
56.0;0.998
56.5;0.554
57.0;0.819
57.5;0.791
58.0;0.59
58.5;0.469
59.0;0.689
59.5;0.955
60.0;0.606
60.5;0.277
61.0;1.572
61.5;0.538
62.0;0.619
62.5;0.727
63.0;0.539
63.5;0.905
64.0;0.271
64.5;1.054
65.0;0.454
65.5;0.69
66.0;0.774
66.5;1.39
67.0;1.433
67.5;1.281
68.0;1.26
68.5;1.264
69.0;1.023
69.5;0.862
70.0;1.422
70.5;1.254
71.0;0.966
71.5;1.544
72.0;1.152
72.5;0.367
73.0;0.914
73.5;1.386
74.0;1.748
74.5;1.366
75.0;0.158
75.5;3.718
76.0;1.134
76.5;5.119
77.0;3.586
77.5;3.88
78.0;4.21
78.5;9.486
79.0;4.824
79.5;6.223
80.0;0.947
80.5;1.972
81.0;2.059
81.5;2.42
82.0;3.609
82.5;3.538
83.0;4.885
83.5;2.585
84.0;2.544
84.5;7.239
85.0;3.035
85.5;6.802
86.0;8.115
86.5;24.679
87.0;132.237
87.5;29.495
88.0;14.839
88.5;5.438
89.0;9.37
89.5;5.398
90.0;4.247
90.5;7.932
91.0;4.108
91.5;3.713
92.0;2.12
92.5;6.575
93.0;9.02
93.5;4.775
94.0;2.9
94.5;2.989
95.0;1.909
95.5;2.742
96.0;2.007
96.5;3.634
97.0;3.042
97.5;3.811
98.0;3.062
98.5;1.825
99.0;1.978
99.5;1.941
100.0;1.923
100.5;2.631
101.0;2.792
101.5;1.558
102.0;2.667
102.5;2.318
103.0;2.591
103.5;2.544
104.0;1.167
104.5;0.636
105.0;2.174
105.5;2.032
106.0;3.49
106.5;1.283
107.0;2.71
107.5;2.647
108.0;1.78
108.5;0.982
109.0;1.447
109.5;1.44
110.0;3.251
110.5;1.389
111.0;2.581
111.5;2.677
112.0;3.583
112.5;2.797
113.0;1.523
113.5;1.457
114.0;3.988
114.5;3.286
115.0;2.503
115.5;2.079
116.0;0.559
116.5;1.462
117.0;3.368
117.5;1.296
118.0;5.14
118.5;5.839
119.0;7.447
119.5;4.327
120.0;5.462
120.5;7.475
121.0;9.265
121.5;12.61
122.0;5.966
122.5;6.282
123.0;2.835
123.5;6.38
124.0;4.881
124.5;3.644
125.0;9.289
125.5;10.026
126.0;14.959
126.5;18.847
127.0;20.874
127.5;24.473
128.0;17.569
128.5;17.951
129.0;14.3
129.5;19.002
130.0;63.431
130.5;139.293
131.0;68.766
131.5;122.331
132.0;84.771
132.5;47.868
133.0;32.397
133.5;24.359
134.0;15.632
134.5;10.316
135.0;10.38
135.5;7.239
136.0;5.314
136.5;7.45
137.0;2.346
137.5;1.425
138.0;7.011
138.5;3.556
139.0;17.386
139.5;9.717
140.0;10.201
140.5;6.434
141.0;5.173
141.5;5.776
142.0;8.186
142.5;4.61
143.0;4.406
143.5;1.571
144.0;3.31
144.5;2.232
145.0;3.285
145.5;2.497
146.0;4.602
146.5;1.416
147.0;4.491
147.5;3.346
148.0;2.107
148.5;2.575
149.0;3.306
149.5;2.934
150.0;3.894
150.5;1.14
151.0;1.34
151.5;1.352
152.0;2.145
152.5;2.937
153.0;4.276
153.5;2.549
154.0;2.899
154.5;3.986
155.0;5.398
155.5;5.852
156.0;7.84
156.5;5.557
157.0;1.426
157.5;1.684
158.0;1.718
158.5;3.639
159.0;6.238
159.5;3.274
160.0;3.691
160.5;3.464
161.0;1.364
161.5;1.606
162.0;7.414
