Frequence;Amplitude
0.0;1.759
0.5;0.539
1.0;1.111
1.5;1.459
2.0;0.502
2.5;0.73
3.0;1.192
3.5;0.932
4.0;0.335
4.5;0.926
5.0;1.361
5.5;1.411
6.0;2.034
6.5;0.608
7.0;0.797
7.5;1.248
8.0;1.532
8.5;0.961
9.0;0.308
9.5;1.507
10.0;0.99
10.5;1.743
11.0;0.896
11.5;0.526
12.0;0.702
12.5;2.569
13.0;1.016
13.5;0.676
14.0;0.341
14.5;0.411
15.0;1.194
15.5;1.216
16.0;0.911
16.5;2.601
17.0;1.655
17.5;0.647
18.0;1.191
18.5;2.719
19.0;3.224
19.5;0.914
20.0;1.842
20.5;0.46
21.0;3.588
21.5;1.775
22.0;2.688
22.5;3.696
23.0;1.02
23.5;3.351
24.0;2.025
24.5;1.225
25.0;2.053
25.5;2.273
26.0;1.916
26.5;1.592
27.0;2.045
27.5;1.866
28.0;3.924
28.5;2.204
29.0;2.425
29.5;0.468
30.0;3.284
30.5;2.86
31.0;1.912
31.5;2.798
32.0;6.501
32.5;9.35
33.0;3.031
33.5;4.563
34.0;8.84
34.5;9.309
35.0;0.346
35.5;5.384
36.0;6.789
36.5;8.185
37.0;13.527
37.5;5.374
38.0;6.466
38.5;4.818
39.0;9.759
39.5;4.679
40.0;12.231
40.5;6.971
41.0;12.129
41.5;14.595
42.0;4.641
42.5;12.763
43.0;2.902
43.5;8.723
44.0;17.772
44.5;15.529
45.0;21.683
45.5;14.965
46.0;18.689
46.5;21.977
47.0;37.174
47.5;18.046
48.0;52.124
48.5;22.355
49.0;27.057
49.5;47.944
50.0;0.672
50.5;26.028
51.0;8.563
51.5;26.449
52.0;8.743
52.5;25.718
53.0;35.623
53.5;51.099
54.0;24.242
54.5;9.233
55.0;45.308
55.5;35.819
56.0;23.187
56.5;39.844
57.0;31.32
57.5;43.68
58.0;41.586
58.5;35.929
59.0;38.399
59.5;7.092
60.0;22.9
60.5;12.751
61.0;20.763
61.5;57.002
62.0;16.779
62.5;17.641
63.0;47.709
63.5;27.365
64.0;20.481
64.5;67.248
65.0;48.33
65.5;53.387
66.0;84.348
66.5;33.466
67.0;10.757
67.5;40.898
68.0;10.657
68.5;16.34
69.0;30.645
69.5;36.427
70.0;16.537
70.5;21.842
71.0;35.062
71.5;6.797
72.0;20.705
72.5;15.179
73.0;52.677
73.5;62.842
74.0;35.533
74.5;31.631
75.0;7.036
75.5;36.383
76.0;34.138
76.5;30.453
77.0;25.205
77.5;31.34
78.0;17.271
78.5;10.477
79.0;35.142
79.5;24.388
80.0;25.411
80.5;34.784
81.0;36.31
81.5;44.375
82.0;52.525
82.5;23.273
83.0;72.053
83.5;38.935
84.0;43.279
84.5;7.277
85.0;34.193
85.5;31.423
86.0;31.814
86.5;4.0
87.0;76.137
87.5;42.082
88.0;59.893
88.5;29.05
89.0;41.587
89.5;53.652
90.0;46.804
90.5;63.627
91.0;15.9
91.5;25.441
92.0;50.183
92.5;4.838
93.0;10.862
93.5;5.382
94.0;15.128
94.5;13.1
95.0;59.812
95.5;27.744
96.0;24.767
96.5;23.298
97.0;7.011
97.5;39.512
98.0;13.661
98.5;35.207
99.0;35.329
99.5;9.194
100.0;23.431
100.5;14.964
101.0;23.507
101.5;14.0
102.0;36.663
102.5;34.732
103.0;10.94
103.5;38.014
104.0;10.981
104.5;30.272
105.0;20.616
105.5;21.305
106.0;14.585
106.5;23.7
107.0;17.926
107.5;10.579
108.0;19.84
108.5;27.037
109.0;14.379
109.5;30.713
110.0;7.25
110.5;25.305
111.0;20.356
111.5;7.092
112.0;13.676
112.5;28.093
113.0;10.367
113.5;6.324
114.0;19.18
114.5;33.836
115.0;6.204
115.5;27.995
116.0;22.849
116.5;9.832
117.0;17.923
117.5;6.051
118.0;25.785
118.5;14.762
119.0;7.037
119.5;9.793
120.0;19.298
120.5;15.391
121.0;17.743
121.5;5.691
122.0;19.502
122.5;16.655
123.0;32.724
123.5;3.601
124.0;14.035
124.5;12.894
125.0;5.884
125.5;8.055
126.0;20.496
126.5;7.582
127.0;2.864
127.5;14.786
128.0;19.47
128.5;9.126
129.0;4.71
129.5;17.911
130.0;8.573
130.5;16.261
131.0;19.166
131.5;6.597
132.0;12.695
132.5;14.368
133.0;16.297
133.5;8.77
134.0;7.113
134.5;9.446
135.0;11.036
135.5;24.741
136.0;9.17
136.5;7.075
137.0;12.33
137.5;22.68
138.0;5.92
138.5;14.262
139.0;19.459
139.5;23.306
140.0;23.914
140.5;32.752
141.0;22.717
141.5;19.57
142.0;12.896
142.5;5.57
143.0;25.987
143.5;23.672
144.0;14.069
144.5;9.063
145.0;8.738
145.5;13.138
146.0;8.436
146.5;24.547
147.0;13.77
147.5;13.308
148.0;18.893
148.5;6.763
149.0;18.927
149.5;31.311
150.0;9.649
150.5;3.285
151.0;15.867
151.5;16.783
152.0;12.251
152.5;10.923
153.0;10.671
153.5;4.372
154.0;14.997
154.5;6.394
155.0;20.874
155.5;21.648
156.0;12.501
156.5;5.185
157.0;5.807
157.5;9.546
158.0;18.026
158.5;11.981
159.0;12.944
159.5;11.065
160.0;3.095
160.5;8.019
161.0;17.575
161.5;4.75
162.0;3.412
162.5;18.725
