Frequence;Amplitude
0.0;1.007
0.5;1.111
1.0;0.599
1.5;0.633
2.0;0.958
2.5;0.814
3.0;0.565
3.5;0.425
4.0;0.938
4.5;1.654
5.0;0.821
5.5;0.012
6.0;0.233
6.5;0.882
7.0;0.589
7.5;1.003
8.0;0.482
8.5;0.474
9.0;0.606
9.5;1.378
10.0;0.798
10.5;0.376
11.0;0.974
11.5;1.262
12.0;1.351
12.5;0.722
13.0;0.828
13.5;1.259
14.0;0.718
14.5;1.156
15.0;0.588
15.5;0.918
16.0;0.621
16.5;0.948
17.0;1.397
17.5;1.262
18.0;0.756
18.5;0.988
19.0;1.134
19.5;1.471
20.0;0.637
20.5;0.64
21.0;1.318
21.5;0.931
22.0;0.412
22.5;1.153
23.0;1.891
23.5;0.331
24.0;1.253
24.5;1.797
25.0;0.539
25.5;0.277
26.0;2.053
26.5;1.318
27.0;0.968
27.5;1.641
28.0;2.182
28.5;1.77
29.0;1.137
29.5;1.265
30.0;1.001
30.5;2.602
31.0;1.812
31.5;1.298
32.0;2.093
32.5;2.128
33.0;3.811
33.5;0.52
34.0;2.763
34.5;3.718
35.0;1.387
35.5;1.797
36.0;1.798
36.5;1.088
37.0;1.624
37.5;5.169
38.0;4.181
38.5;1.748
39.0;1.938
39.5;2.607
40.0;0.354
40.5;1.239
41.0;1.991
41.5;2.191
42.0;4.241
42.5;1.383
43.0;1.616
43.5;2.324
44.0;0.514
44.5;2.258
45.0;3.943
45.5;3.284
46.0;3.006
46.5;1.075
47.0;2.239
47.5;3.73
48.0;3.481
48.5;4.063
49.0;9.251
49.5;6.038
50.0;5.957
50.5;4.017
51.0;2.441
51.5;2.084
52.0;1.409
52.5;0.678
53.0;1.862
53.5;6.206
54.0;2.939
54.5;0.472
55.0;2.146
55.5;3.228
56.0;0.987
56.5;1.957
57.0;4.236
57.5;4.781
58.0;2.861
58.5;1.912
59.0;4.443
59.5;2.564
60.0;3.262
60.5;5.266
61.0;5.589
61.5;5.793
62.0;2.848
62.5;4.982
63.0;5.717
63.5;1.381
64.0;1.254
64.5;3.6
65.0;2.744
65.5;4.772
66.0;3.3
66.5;4.576
67.0;4.47
67.5;2.126
68.0;3.058
68.5;8.431
69.0;3.217
69.5;3.849
70.0;7.843
70.5;5.082
71.0;2.577
71.5;1.635
72.0;6.044
72.5;3.231
73.0;6.186
73.5;1.81
74.0;7.614
74.5;3.431
75.0;3.005
75.5;5.76
76.0;2.266
76.5;1.903
77.0;4.793
77.5;1.558
78.0;5.672
78.5;1.269
79.0;3.056
79.5;4.729
80.0;2.504
80.5;2.729
81.0;0.685
81.5;0.723
82.0;2.945
82.5;2.605
83.0;1.833
83.5;1.512
84.0;1.819
84.5;3.191
85.0;3.583
85.5;3.35
86.0;4.052
86.5;1.312
87.0;3.831
87.5;3.705
88.0;1.762
88.5;2.563
89.0;0.641
89.5;1.141
90.0;1.368
90.5;2.537
91.0;4.017
91.5;3.305
92.0;3.271
92.5;6.188
93.0;1.077
93.5;4.823
94.0;2.552
94.5;2.941
95.0;1.285
95.5;1.103
96.0;6.304
96.5;4.496
97.0;6.952
97.5;8.315
98.0;15.296
98.5;9.234
99.0;2.293
99.5;15.0
100.0;5.219
100.5;2.193
101.0;4.407
101.5;6.857
102.0;3.674
102.5;3.753
103.0;9.295
103.5;4.301
104.0;4.387
104.5;4.743
105.0;2.532
105.5;1.068
106.0;1.119
106.5;1.01
107.0;1.888
107.5;2.208
108.0;1.028
108.5;1.644
109.0;2.707
109.5;4.022
110.0;2.517
110.5;5.308
111.0;2.592
111.5;3.945
112.0;4.517
112.5;1.243
113.0;5.629
113.5;2.206
114.0;3.258
114.5;3.688
115.0;2.118
115.5;4.913
116.0;4.003
116.5;2.378
117.0;4.784
117.5;2.737
118.0;1.363
118.5;0.151
119.0;1.242
119.5;5.547
120.0;2.872
120.5;3.547
121.0;5.232
121.5;4.896
122.0;4.732
122.5;1.343
123.0;1.38
123.5;6.346
124.0;9.478
124.5;12.167
125.0;4.95
125.5;2.571
126.0;3.38
126.5;2.633
127.0;5.227
127.5;1.26
128.0;1.844
128.5;4.012
129.0;2.936
129.5;2.933
130.0;5.51
130.5;0.256
131.0;4.457
131.5;3.935
132.0;8.046
132.5;9.524
133.0;2.712
133.5;4.965
134.0;0.701
134.5;5.169
135.0;1.981
135.5;5.388
136.0;2.951
136.5;6.342
137.0;2.531
137.5;6.216
138.0;6.488
138.5;3.508
139.0;12.901
139.5;4.559
140.0;4.553
140.5;4.162
141.0;3.846
141.5;0.154
142.0;9.57
142.5;10.384
143.0;22.356
143.5;10.628
144.0;1.235
144.5;7.91
145.0;18.122
145.5;12.419
146.0;15.471
146.5;59.772
147.0;103.173
147.5;121.265
148.0;110.783
148.5;67.192
149.0;36.642
149.5;53.112
150.0;19.234
150.5;19.926
151.0;22.828
151.5;12.178
152.0;19.875
152.5;21.408
153.0;30.51
153.5;59.18
154.0;20.875
154.5;42.35
155.0;59.656
155.5;44.736
156.0;71.795
156.5;103.901
157.0;4.592
157.5;34.658
158.0;30.847
158.5;30.793
159.0;15.339
159.5;19.153
160.0;25.13
160.5;12.567
161.0;8.224
161.5;5.084
162.0;3.803
162.5;7.383
163.0;6.754
163.5;20.424
164.0;17.576
164.5;18.135
165.0;24.576
165.5;14.334
166.0;13.472
166.5;12.867
167.0;6.772
167.5;11.652
168.0;12.58
168.5;23.965
169.0;16.034
169.5;9.48
170.0;7.77
170.5;4.045
