Frequence;Amplitude
0.0;9.422
0.5;7.681
0.9;4.725
1.4;3.975
1.8;2.533
2.3;3.398
2.7;2.34
3.2;2.852
3.6;2.47
4.1;2.333
4.5;1.516
5.0;2.264
5.4;1.189
5.9;2.282
6.3;3.263
6.8;2.63
7.2;2.779
7.7;1.733
8.2;3.075
8.6;4.298
9.1;3.523
9.5;2.063
10.0;0.817
10.4;1.197
10.9;1.525
11.3;3.1
11.8;2.622
12.2;1.296
12.7;0.339
13.1;2.163
13.6;2.386
14.0;1.959
14.5;1.658
14.9;0.546
15.4;1.668
15.9;1.825
16.3;2.267
16.8;2.008
17.2;1.741
17.7;3.122
18.1;3.16
18.6;1.153
19.0;2.213
19.5;2.663
19.9;1.508
20.4;1.885
20.8;2.226
21.3;2.278
21.7;1.703
22.2;1.346
22.6;1.416
23.1;1.713
23.6;2.024
24.0;2.916
24.5;1.224
24.9;0.42
25.4;1.852
25.8;2.224
26.3;2.408
26.7;1.046
27.2;1.743
27.6;1.358
28.1;1.43
28.5;1.736
29.0;2.487
29.4;2.372
29.9;2.656
30.3;1.148
30.8;1.174
31.3;2.665
31.7;1.538
32.2;2.917
32.6;3.919
33.1;3.243
33.5;3.483
34.0;2.846
34.4;2.841
34.9;2.383
35.3;2.057
35.8;3.05
36.2;2.223
36.7;3.24
37.1;2.66
37.6;0.991
38.0;1.651
38.5;2.174
39.0;1.354
39.4;1.59
39.9;1.426
40.3;1.761
40.8;1.201
41.2;2.615
41.7;3.088
42.1;2.51
42.6;2.444
43.0;5.302
43.5;2.335
43.9;1.745
44.4;3.012
44.8;2.579
45.3;2.768
45.7;4.203
46.2;3.729
46.6;2.808
47.1;1.952
47.6;1.922
48.0;1.354
48.5;1.41
48.9;1.748
49.4;2.724
49.8;2.912
50.3;2.139
50.7;2.338
51.2;2.819
51.6;2.331
52.1;1.213
52.5;2.781
53.0;2.626
53.4;2.701
53.9;3.206
54.3;2.946
54.8;2.9
55.3;4.556
55.7;4.578
56.2;3.615
56.6;4.288
57.1;4.91
57.5;4.689
58.0;4.872
58.4;4.704
58.9;6.807
59.3;7.138
59.8;7.584
60.2;9.001
60.7;12.644
61.1;14.354
61.6;17.792
62.0;16.071
62.5;15.13
63.0;17.106
63.4;15.126
63.9;11.55
64.3;8.34
64.8;8.338
65.2;4.785
65.7;5.552
66.1;4.881
66.6;5.377
67.0;9.223
67.5;11.463
67.9;17.206
68.4;21.073
68.8;22.144
69.3;20.8
69.7;18.364
70.2;13.961
70.7;11.544
71.1;10.428
71.6;9.747
72.0;11.533
72.5;10.854
72.9;12.286
73.4;10.383
73.8;11.307
74.3;11.128
74.7;11.775
75.2;10.083
75.6;9.049
76.1;7.199
76.5;8.902
77.0;10.283
77.4;8.725
77.9;8.589
78.4;10.341
78.8;12.057
79.3;11.966
79.7;15.376
80.2;17.95
80.6;19.525
81.1;18.298
81.5;21.197
82.0;21.991
82.4;21.293
82.9;23.803
83.3;24.465
83.8;22.535
84.2;25.162
84.7;24.889
85.1;23.224
85.6;23.826
86.1;24.295
86.5;24.275
87.0;22.977
87.4;20.842
87.9;22.502
88.3;23.599
88.8;24.064
89.2;22.991
89.7;21.707
90.1;22.946
90.6;19.578
91.0;14.423
91.5;10.545
91.9;8.743
92.4;2.57
92.8;5.417
93.3;10.22
93.8;12.728
94.2;15.636
94.7;14.853
95.1;12.021
95.6;16.673
