Frequence;Amplitude
0.0;1.875
0.5;1.21
1.0;0.973
1.5;2.774
2.0;1.763
2.5;1.52
3.0;1.594
3.5;0.999
4.0;0.862
4.5;1.411
5.0;1.217
5.5;0.728
6.0;1.064
6.5;1.821
7.0;0.133
7.5;0.302
8.0;0.718
8.5;2.027
9.0;1.683
9.5;1.093
10.0;0.903
10.5;1.22
11.0;0.634
11.5;1.71
12.0;0.484
12.5;0.898
13.0;1.531
13.5;0.87
14.0;0.746
14.5;0.72
15.0;0.589
15.5;0.617
16.0;1.12
16.5;0.909
17.0;0.793
17.5;0.312
18.0;1.896
18.5;0.308
19.0;0.598
19.5;0.636
20.0;0.37
20.5;1.129
21.0;1.42
21.5;0.388
22.0;0.717
22.5;0.91
23.0;0.143
23.5;1.053
24.0;0.195
24.5;0.724
25.0;0.409
25.5;0.78
26.0;0.872
26.5;0.279
27.0;1.714
27.5;2.14
28.0;2.113
28.5;1.443
29.0;1.248
29.5;0.855
30.0;0.792
30.5;1.323
31.0;0.284
31.5;1.116
32.0;1.898
32.5;2.523
33.0;2.459
33.5;0.822
34.0;0.955
34.5;1.789
35.0;1.787
35.5;2.321
36.0;1.792
36.5;1.302
37.0;2.145
37.5;2.174
38.0;0.878
38.5;3.01
39.0;1.297
39.5;0.304
40.0;0.442
40.5;0.758
41.0;1.628
41.5;1.377
42.0;1.398
42.5;0.252
43.0;0.781
43.5;1.805
44.0;1.001
44.5;0.523
45.0;1.25
45.5;1.889
46.0;0.372
46.5;2.067
47.0;0.825
47.5;0.771
48.0;0.809
48.5;2.309
49.0;9.7
49.5;7.314
50.0;4.363
50.5;0.619
51.0;0.987
51.5;2.311
52.0;2.004
52.5;0.988
53.0;0.389
53.5;1.199
54.0;0.302
54.5;1.372
55.0;0.887
55.5;2.242
56.0;1.856
56.5;1.427
57.0;1.01
57.5;2.076
58.0;1.853
58.5;1.139
59.0;1.002
59.5;1.25
60.0;0.908
60.5;0.979
61.0;1.447
61.5;1.087
62.0;1.267
62.5;0.627
63.0;1.166
63.5;0.92
64.0;0.338
64.5;0.831
65.0;0.24
65.5;3.066
66.0;1.443
66.5;1.564
67.0;1.165
67.5;0.427
68.0;0.508
68.5;1.272
69.0;1.049
69.5;0.847
70.0;0.583
70.5;1.071
71.0;0.695
71.5;1.171
72.0;0.717
72.5;0.316
73.0;0.812
73.5;0.428
74.0;0.336
74.5;0.853
75.0;0.412
75.5;0.904
76.0;1.299
76.5;1.827
77.0;0.91
77.5;1.02
78.0;0.232
78.5;1.777
79.0;2.149
79.5;1.955
80.0;1.01
80.5;0.7
81.0;1.001
81.5;0.284
82.0;0.994
82.5;0.908
83.0;1.902
83.5;1.373
84.0;1.579
84.5;2.743
85.0;1.789
85.5;3.906
86.0;3.767
86.5;2.422
87.0;13.292
87.5;16.576
88.0;12.354
88.5;4.703
89.0;4.924
89.5;3.901
90.0;2.007
90.5;2.437
91.0;0.676
91.5;1.958
92.0;0.187
92.5;1.703
93.0;1.841
93.5;1.681
94.0;2.553
94.5;3.274
95.0;4.2
95.5;4.749
96.0;5.244
96.5;4.408
97.0;8.892
97.5;16.634
98.0;44.476
98.5;31.86
99.0;3.433
99.5;8.96
100.0;4.819
100.5;4.134
101.0;2.342
101.5;2.209
102.0;2.638
102.5;2.232
103.0;2.101
103.5;3.665
104.0;0.332
104.5;2.044
105.0;1.252
105.5;3.112
106.0;0.872
106.5;1.967
107.0;2.739
107.5;1.757
108.0;2.308
108.5;1.25
109.0;2.233
109.5;0.734
110.0;1.701
110.5;2.45
111.0;1.142
111.5;1.65
112.0;1.606
112.5;1.665
113.0;1.403
113.5;0.671
114.0;2.866
114.5;0.495
115.0;1.324
115.5;1.409
116.0;0.773
116.5;3.158
117.0;1.552
117.5;1.636
118.0;1.113
118.5;1.69
119.0;0.668
119.5;0.698
120.0;1.747
120.5;2.344
121.0;3.104
121.5;0.822
122.0;4.522
122.5;0.792
123.0;2.724
123.5;1.762
124.0;3.011
124.5;0.621
125.0;1.489
125.5;0.792
126.0;2.037
126.5;2.444
127.0;2.556
127.5;0.855
128.0;2.261
128.5;0.685
129.0;0.249
129.5;1.136
130.0;1.847
130.5;2.873
131.0;2.384
131.5;4.026
132.0;3.44
132.5;0.709
133.0;1.094
133.5;0.545
134.0;0.856
134.5;1.767
135.0;0.947
135.5;2.026
136.0;0.342
136.5;2.57
137.0;2.71
137.5;0.645
138.0;1.321
138.5;1.66
139.0;1.981
139.5;0.917
140.0;1.024
140.5;1.718
141.0;1.562
141.5;2.775
142.0;0.805
142.5;3.241
143.0;2.817
143.5;3.03
144.0;0.709
144.5;3.848
145.0;7.28
145.5;4.081
146.0;13.983
146.5;5.003
147.0;43.6
147.5;55.557
148.0;14.604
148.5;18.502
149.0;5.574
149.5;11.622
150.0;2.018
150.5;5.504
151.0;4.241
151.5;4.88
152.0;4.531
152.5;0.779
153.0;3.867
153.5;4.318
154.0;2.842
154.5;2.001
155.0;2.401
155.5;2.235
156.0;1.51
156.5;2.008
157.0;0.765
157.5;2.118
158.0;1.92
158.5;2.119
159.0;2.408
159.5;2.104
160.0;0.267
160.5;2.43
161.0;1.067
161.5;4.238
162.0;2.811
162.5;2.422
163.0;3.465
163.5;3.55
164.0;3.033
164.5;0.378
165.0;3.657
165.5;0.223
166.0;3.692
166.5;2.026
167.0;2.775
167.5;3.933
168.0;0.83
168.5;1.149
169.0;2.394
169.5;2.104
170.0;1.672
170.5;1.016
171.0;2.022
171.5;0.808
172.0;2.101
172.5;2.185
173.0;3.018
173.5;1.711
174.0;1.949
174.5;1.282
175.0;5.605
175.5;11.289
176.0;7.492
176.5;2.679
177.0;5.081
177.5;2.971
178.0;4.257
178.5;3.785
179.0;4.567
179.5;1.76
180.0;3.505
180.5;2.27
181.0;0.919
181.5;4.914
182.0;1.84
182.5;0.036
183.0;2.074
183.5;0.703
184.0;2.361
184.5;4.24
185.0;1.849
185.5;3.716
186.0;5.494
186.5;3.829
187.0;3.512
187.5;5.678
188.0;3.722
188.5;7.466
189.0;4.253
189.5;9.663
190.0;4.867
190.5;6.95
191.0;4.017
191.5;11.594
192.0;2.311
192.5;11.677
193.0;3.19
193.5;15.016
194.0;6.168
194.5;14.346
195.0;12.913
195.5;14.999
196.0;27.47
196.5;52.68
197.0;53.068
197.5;33.423
198.0;8.424
198.5;21.5
199.0;8.749
