Frequence;Amplitude
0.0;9.472
0.5;7.473
1.0;6.115
1.5;1.853
2.0;8.065
2.5;3.011
3.0;7.446
3.5;7.454
4.0;3.2
4.5;1.77
5.0;2.278
5.5;3.931
6.0;5.436
6.5;4.15
7.0;2.919
7.5;6.85
8.0;1.695
8.5;1.682
9.0;2.565
9.5;5.276
10.0;1.996
10.5;0.126
11.0;7.68
11.5;1.946
12.0;2.193
12.5;3.078
13.0;2.364
13.5;1.872
14.0;1.573
14.5;2.555
15.0;0.806
15.5;0.569
16.0;0.223
16.5;1.953
17.0;0.916
17.5;1.677
18.0;0.902
18.5;2.547
19.0;2.357
19.5;0.63
20.0;1.933
20.5;1.015
21.0;0.524
21.5;0.456
22.0;1.017
22.5;2.583
23.0;0.947
23.5;1.817
24.0;1.095
24.5;0.577
25.0;0.73
25.5;0.539
26.0;1.011
26.5;1.521
27.0;0.969
27.5;1.397
28.0;1.928
28.5;1.873
29.0;0.694
29.5;1.616
30.0;2.423
30.5;0.475
31.0;2.258
31.5;1.5
32.0;0.635
32.5;2.301
33.0;2.08
33.5;1.669
34.0;1.274
34.5;0.404
35.0;1.543
35.5;0.761
36.0;1.211
36.5;2.206
37.0;1.755
37.5;2.727
38.0;1.451
38.5;0.906
39.0;1.465
39.5;1.323
40.0;2.914
40.5;2.683
41.0;2.801
41.5;2.318
42.0;1.363
42.5;0.507
43.0;1.623
43.5;2.545
44.0;3.712
44.5;4.223
45.0;3.588
45.5;2.327
46.0;2.047
46.5;0.739
47.0;0.266
47.5;1.101
48.0;1.112
48.5;1.326
49.0;2.745
49.5;2.151
50.0;1.535
50.5;1.22
51.0;1.171
51.5;1.002
52.0;0.359
52.5;2.151
53.0;0.982
53.5;1.572
54.0;1.116
54.5;0.909
55.0;1.299
55.5;2.405
56.0;1.026
56.5;0.931
57.0;1.054
57.5;1.094
58.0;1.971
58.5;1.876
59.0;0.98
59.5;2.915
60.0;2.807
60.5;2.306
61.0;3.037
61.5;0.254
62.0;5.162
62.5;3.35
63.0;5.418
63.5;6.462
64.0;4.842
64.5;7.552
65.0;3.243
65.5;7.444
66.0;4.578
66.5;3.61
67.0;5.309
67.5;5.045
68.0;7.019
68.5;5.907
69.0;4.379
69.5;6.039
70.0;5.03
70.5;4.28
71.0;3.656
71.5;6.863
72.0;6.602
72.5;5.071
73.0;6.475
73.5;4.581
74.0;4.451
74.5;5.011
75.0;5.68
75.5;4.915
76.0;3.312
76.5;5.307
77.0;5.685
77.5;8.966
78.0;5.761
78.5;2.655
79.0;2.182
79.5;6.867
80.0;3.265
80.5;6.704
81.0;4.645
81.5;4.313
82.0;0.684
82.5;4.047
83.0;1.465
83.5;4.339
84.0;2.845
84.5;4.755
85.0;1.293
85.5;0.783
86.0;4.919
86.5;6.887
87.0;5.485
87.5;4.398
88.0;4.819
88.5;4.202
89.0;1.765
89.5;3.962
90.0;5.713
90.5;3.388
91.0;4.578
91.5;3.92
92.0;3.919
92.5;2.476
93.0;2.05
93.5;5.07
94.0;4.819
94.5;1.097
95.0;3.968
95.5;4.64
96.0;5.951
96.5;6.646
97.0;6.533
97.5;3.156
98.0;3.58
98.5;6.266
99.0;3.606
99.5;9.38
100.0;5.01
100.5;5.36
101.0;6.324
101.5;6.073
102.0;6.286
102.5;9.711
103.0;4.492
103.5;10.38
104.0;7.49
104.5;0.742
105.0;3.174
105.5;5.844
106.0;2.793
106.5;1.28
107.0;1.333
107.5;8.309
108.0;0.571
108.5;5.147
109.0;13.045
109.5;4.62
110.0;4.126
110.5;13.858
111.0;6.848
111.5;3.201
112.0;6.69
112.5;7.174
113.0;6.782
