Frequence;Amplitude
0.0;0.904
0.5;5.25
1.0;0.891
1.5;5.086
2.0;3.467
2.5;5.23
3.0;2.074
3.5;2.744
4.0;3.294
4.5;3.445
5.0;1.926
5.5;0.91
6.0;3.843
6.5;3.73
7.0;1.186
7.5;1.475
8.0;4.578
8.5;4.04
9.0;7.848
9.5;4.642
10.0;4.624
10.5;4.184
11.0;4.446
11.5;3.914
12.0;1.468
12.5;6.339
13.0;0.632
13.5;2.652
14.0;3.045
14.5;3.206
15.0;2.847
15.5;2.895
16.0;4.409
16.5;3.742
17.0;2.413
17.5;2.78
18.0;5.329
18.5;4.374
19.0;1.847
19.5;3.665
20.0;7.174
20.5;4.253
21.0;1.562
21.5;3.137
22.0;1.55
22.5;2.378
23.0;2.325
23.5;0.987
24.0;2.899
24.5;1.949
25.0;4.471
25.5;2.754
26.0;1.819
26.5;7.729
27.0;10.068
27.5;4.43
28.0;11.219
28.5;6.222
29.0;3.898
29.5;4.807
30.0;1.932
30.5;4.935
31.0;3.488
31.5;5.434
32.0;8.806
32.5;6.515
33.0;10.091
33.5;2.612
34.0;9.855
34.5;4.142
35.0;10.526
35.5;4.005
36.0;11.295
36.5;8.898
37.0;11.123
37.5;9.787
38.0;8.417
38.5;9.8
39.0;7.103
39.5;4.562
40.0;7.033
40.5;1.411
41.0;5.781
41.5;5.638
42.0;2.597
42.5;6.093
43.0;2.799
43.5;1.749
44.0;3.712
44.5;4.601
45.0;2.619
45.5;4.517
46.0;1.785
46.5;3.421
47.0;4.578
47.5;3.444
48.0;9.806
48.5;3.402
49.0;4.463
49.5;4.585
50.0;12.527
50.5;6.484
51.0;7.503
51.5;10.947
52.0;6.14
52.5;5.334
53.0;0.697
53.5;6.237
54.0;2.163
54.5;5.959
55.0;2.037
55.5;5.592
56.0;5.483
56.5;3.246
57.0;2.296
57.5;3.767
58.0;5.742
58.5;3.291
59.0;2.878
59.5;4.121
60.0;6.638
60.5;4.908
61.0;6.158
61.5;4.69
62.0;2.768
62.5;7.117
63.0;1.129
63.5;5.676
64.0;11.098
64.5;12.623
65.0;45.641
65.5;43.198
66.0;14.13
66.5;14.39
67.0;8.769
67.5;7.705
68.0;4.909
68.5;5.765
69.0;3.679
69.5;12.129
70.0;4.944
70.5;11.661
71.0;3.272
71.5;15.187
72.0;8.059
72.5;53.379
73.0;48.756
73.5;17.756
74.0;14.027
74.5;9.104
75.0;10.675
75.5;7.376
76.0;13.561
76.5;19.08
77.0;13.508
77.5;1.123
78.0;11.32
78.5;6.788
79.0;16.225
79.5;11.798
80.0;14.945
80.5;15.463
81.0;10.433
81.5;12.647
82.0;5.432
82.5;9.299
83.0;7.305
83.5;8.353
84.0;3.712
84.5;13.008
85.0;9.968
85.5;4.927
86.0;2.393
86.5;5.975
87.0;2.742
87.5;5.827
88.0;8.01
88.5;12.95
89.0;1.845
89.5;10.623
90.0;9.358
90.5;8.933
91.0;4.709
91.5;17.004
92.0;21.269
92.5;2.131
93.0;10.84
93.5;7.268
94.0;2.418
94.5;12.707
