Frequence;Amplitude
0.0;0.554
0.5;1.504
1.0;2.331
1.5;0.671
2.0;0.685
2.5;2.638
3.0;2.067
3.5;1.391
4.0;1.815
4.5;1.477
5.0;2.102
5.5;2.207
6.0;2.756
6.5;3.04
7.0;0.472
7.5;2.617
8.0;2.5
8.5;4.143
9.0;2.809
9.5;1.398
10.0;2.994
10.5;2.634
11.0;2.014
11.5;4.292
12.0;2.404
12.5;3.559
13.0;2.321
13.5;0.841
14.0;2.853
14.5;4.899
15.0;0.892
15.5;0.801
16.0;3.159
16.5;4.684
17.0;2.501
17.5;2.975
18.0;1.24
18.5;2.0
19.0;1.978
19.5;2.509
20.0;3.318
20.5;4.781
21.0;1.852
21.5;3.742
22.0;1.925
22.5;1.996
23.0;2.162
23.5;1.224
24.0;3.288
24.5;4.68
25.0;1.84
25.5;3.209
26.0;1.899
26.5;4.125
27.0;3.076
27.5;4.484
28.0;2.507
28.5;4.39
29.0;2.739
29.5;2.008
30.0;2.884
30.5;3.689
31.0;1.525
31.5;5.164
32.0;4.699
32.5;6.202
33.0;6.69
33.5;8.283
34.0;6.108
34.5;1.674
35.0;7.061
35.5;5.482
36.0;4.445
36.5;4.578
37.0;5.353
37.5;6.317
38.0;3.238
38.5;3.135
39.0;3.02
39.5;4.261
40.0;0.455
40.5;7.568
41.0;6.883
41.5;3.419
42.0;7.207
42.5;2.794
43.0;7.847
43.5;2.794
44.0;1.696
44.5;2.186
45.0;5.852
45.5;11.07
46.0;14.254
46.5;5.019
47.0;5.018
47.5;3.842
48.0;6.284
48.5;1.644
49.0;6.761
49.5;8.374
50.0;9.087
50.5;4.235
51.0;7.325
51.5;3.419
52.0;8.246
52.5;4.085
53.0;0.79
53.5;4.159
54.0;1.303
54.5;6.695
55.0;10.371
55.5;3.785
56.0;13.212
56.5;8.442
57.0;38.085
57.5;55.122
58.0;27.864
58.5;40.198
59.0;12.111
59.5;14.631
60.0;12.299
60.5;12.885
61.0;17.075
61.5;3.14
62.0;9.271
62.5;10.029
63.0;11.517
63.5;7.826
64.0;3.698
64.5;15.685
65.0;1.373
65.5;4.956
66.0;4.636
66.5;2.983
67.0;10.955
67.5;8.934
68.0;10.113
68.5;3.332
69.0;4.358
69.5;6.575
70.0;1.744
70.5;0.808
71.0;1.705
71.5;5.378
72.0;7.924
72.5;3.891
73.0;7.896
73.5;10.928
74.0;7.658
74.5;7.419
75.0;5.98
75.5;18.622
76.0;14.575
76.5;10.825
77.0;9.198
77.5;12.391
78.0;7.567
78.5;24.651
79.0;9.863
79.5;17.624
80.0;26.085
80.5;10.003
81.0;8.413
81.5;3.846
82.0;16.144
82.5;27.776
83.0;32.487
83.5;15.989
84.0;12.912
84.5;27.597
85.0;27.865
85.5;21.741
86.0;17.793
86.5;17.07
87.0;30.088
87.5;13.793
88.0;10.005
88.5;7.112
89.0;35.601
89.5;19.896
90.0;21.355
90.5;6.742
91.0;19.807
