Frequence;Amplitude
0.0;0.194
0.5;1.198
1.0;1.738
1.5;1.581
2.0;1.394
2.5;1.305
3.0;1.576
3.5;1.006
4.0;0.826
4.5;1.623
5.0;2.272
5.5;0.626
6.0;0.409
6.5;0.966
7.0;0.978
7.5;1.327
8.0;0.307
8.5;1.162
9.0;1.318
9.5;0.453
10.0;0.567
10.5;0.316
11.0;1.458
11.5;1.419
12.0;0.827
12.5;0.379
13.0;1.514
13.5;1.468
14.0;0.73
14.5;0.557
15.0;1.488
15.5;1.299
16.0;0.648
16.5;0.868
17.0;0.756
17.5;1.785
18.0;0.872
18.5;1.859
19.0;2.646
19.5;1.431
20.0;0.156
20.5;1.403
21.0;1.036
21.5;1.333
22.0;1.367
22.5;2.12
23.0;1.039
23.5;3.233
24.0;1.163
24.5;0.479
25.0;1.483
25.5;7.268
26.0;2.659
26.5;1.824
27.0;0.773
27.5;1.606
28.0;3.107
28.5;1.741
29.0;1.096
29.5;3.638
30.0;2.196
30.5;1.73
31.0;1.773
31.5;2.143
32.0;1.528
32.5;0.739
33.0;1.783
33.5;1.393
34.0;0.995
34.5;1.421
35.0;1.125
35.5;1.561
36.0;1.325
36.5;0.487
37.0;2.288
37.5;2.942
38.0;2.166
38.5;1.594
39.0;3.478
39.5;3.867
40.0;5.162
40.5;3.755
41.0;2.217
41.5;1.247
42.0;6.482
42.5;3.282
43.0;0.664
43.5;6.516
44.0;3.052
44.5;0.844
45.0;4.745
45.5;7.101
46.0;3.894
46.5;6.29
47.0;0.94
47.5;4.146
48.0;2.776
48.5;3.54
49.0;1.524
49.5;2.938
50.0;5.01
50.5;7.786
51.0;3.306
51.5;9.018
52.0;4.395
52.5;3.534
53.0;7.636
53.5;8.214
54.0;0.786
54.5;8.422
55.0;4.211
55.5;6.561
56.0;0.727
56.5;2.431
57.0;12.418
57.5;6.529
58.0;2.071
58.5;2.021
59.0;4.612
59.5;5.082
60.0;9.1
60.5;4.099
61.0;6.43
61.5;7.792
62.0;4.136
62.5;3.454
63.0;3.756
63.5;3.613
64.0;4.687
64.5;12.411
65.0;6.035
65.5;10.051
66.0;13.264
66.5;7.597
67.0;2.177
67.5;6.929
68.0;19.87
68.5;3.789
69.0;7.476
69.5;15.958
70.0;4.249
70.5;10.402
71.0;14.34
71.5;2.31
72.0;7.692
72.5;12.107
73.0;6.136
73.5;5.362
74.0;14.323
74.5;13.175
75.0;13.155
75.5;7.928
76.0;2.941
76.5;10.954
77.0;1.424
77.5;16.801
78.0;5.121
78.5;5.979
79.0;5.991
79.5;9.501
80.0;6.745
80.5;1.224
81.0;6.122
81.5;8.934
82.0;7.051
82.5;1.978
83.0;2.688
83.5;5.499
84.0;0.879
84.5;3.539
85.0;4.786
85.5;6.808
86.0;7.272
86.5;3.157
87.0;7.879
87.5;8.982
88.0;0.409
88.5;16.131
89.0;4.598
89.5;1.035
90.0;6.027
90.5;9.134
91.0;8.229
91.5;11.273
92.0;27.108
92.5;13.962
93.0;11.149
93.5;8.887
94.0;5.867
94.5;8.043
95.0;7.206
95.5;15.501
96.0;8.829
96.5;21.212
97.0;13.827
97.5;11.616
98.0;5.244
98.5;27.878
99.0;12.106
99.5;18.791
100.0;11.664
100.5;6.064
101.0;7.464
101.5;7.055
102.0;5.873
102.5;10.304
103.0;32.118
103.5;15.546
104.0;8.076
104.5;18.986
105.0;14.846
105.5;24.771
106.0;9.833
106.5;11.338
107.0;13.669
107.5;17.026
108.0;2.489
108.5;13.34
109.0;42.551
109.5;30.194
110.0;9.641
110.5;3.383
111.0;18.187
111.5;28.356
112.0;12.914
112.5;10.105
113.0;46.171
113.5;53.405
114.0;34.456
114.5;37.426
115.0;104.64
115.5;178.109
116.0;221.085
116.5;226.159
117.0;183.882
117.5;111.163
118.0;51.352
118.5;26.499
119.0;50.053
119.5;43.13
120.0;18.645
120.5;10.693
121.0;27.109
121.5;22.132
122.0;25.701
122.5;17.477
123.0;38.486
123.5;23.656
124.0;19.134
124.5;9.37
125.0;2.425
125.5;15.245
126.0;28.99
126.5;27.784
127.0;18.353
127.5;18.889
128.0;32.081
128.5;62.155
129.0;17.598
129.5;20.107
130.0;84.781
130.5;286.979
131.0;160.59
131.5;71.237
132.0;37.417
132.5;26.876
133.0;32.966
133.5;20.699
134.0;33.734
134.5;17.387
135.0;23.525
135.5;17.655
136.0;28.026
136.5;15.289
137.0;3.907
137.5;10.633
138.0;14.553
138.5;8.605
139.0;9.11
139.5;5.476
140.0;6.371
140.5;9.547
141.0;10.636
141.5;13.257
142.0;21.461
142.5;9.462
143.0;14.603
143.5;3.113
144.0;25.107
144.5;3.677
145.0;2.553
145.5;13.5
