Frequence;Amplitude
0.0;2.233
0.5;0.851
1.0;1.176
1.5;0.861
2.0;1.109
2.5;0.802
3.0;0.658
3.5;0.758
4.0;0.629
4.5;0.602
5.0;1.362
5.5;0.997
6.0;0.907
6.5;1.145
7.0;0.925
7.5;1.829
8.0;1.711
8.5;0.563
9.0;3.616
9.5;1.994
10.0;3.915
10.5;1.318
11.0;1.342
11.5;1.463
12.0;0.466
12.5;3.881
13.0;1.655
13.5;0.996
14.0;1.268
14.5;2.825
15.0;1.863
15.5;3.059
16.0;1.959
16.5;0.409
17.0;1.185
17.5;0.842
18.0;2.446
18.5;1.713
19.0;1.861
19.5;3.566
20.0;0.883
20.5;0.604
21.0;1.726
21.5;3.959
22.0;3.533
22.5;1.781
23.0;0.638
23.5;2.311
24.0;3.049
24.5;3.147
25.0;2.938
25.5;1.186
26.0;2.183
26.5;1.956
27.0;3.153
27.5;2.196
28.0;0.319
28.5;2.022
29.0;1.166
29.5;2.337
30.0;1.01
30.5;1.715
31.0;1.331
31.5;0.604
32.0;1.683
32.5;2.058
33.0;1.934
33.5;1.434
34.0;0.973
34.5;1.243
35.0;1.629
35.5;2.566
36.0;0.714
36.5;0.997
37.0;3.506
37.5;1.501
38.0;2.63
38.5;1.038
39.0;1.023
39.5;2.017
40.0;2.146
40.5;1.931
41.0;0.703
41.5;2.57
42.0;0.989
42.5;1.894
43.0;2.301
43.5;1.698
44.0;0.758
44.5;1.403
45.0;2.047
45.5;1.411
46.0;0.683
46.5;2.752
47.0;1.513
47.5;2.261
48.0;0.205
48.5;1.169
49.0;0.703
49.5;1.918
50.0;3.473
50.5;1.35
51.0;1.219
51.5;2.018
52.0;1.901
52.5;3.82
53.0;3.513
53.5;3.293
54.0;2.288
54.5;1.845
55.0;0.072
55.5;2.556
56.0;2.847
56.5;3.724
57.0;1.24
57.5;0.976
58.0;0.414
58.5;1.232
59.0;1.544
59.5;2.357
60.0;0.855
60.5;1.201
61.0;1.569
61.5;0.927
62.0;2.195
62.5;3.112
63.0;3.538
63.5;2.104
64.0;2.74
64.5;1.698
65.0;6.182
65.5;6.975
66.0;4.297
66.5;4.619
67.0;2.044
67.5;1.492
68.0;9.87
68.5;5.21
69.0;3.862
69.5;3.015
70.0;3.048
70.5;2.468
71.0;10.59
71.5;10.788
72.0;6.481
72.5;6.686
73.0;4.602
73.5;2.218
74.0;9.051
74.5;9.317
75.0;5.891
75.5;5.707
76.0;10.521
76.5;5.918
77.0;6.415
77.5;6.537
78.0;7.812
78.5;6.668
79.0;9.696
79.5;4.016
80.0;2.545
80.5;9.304
81.0;4.363
81.5;6.413
82.0;10.504
82.5;10.702
83.0;2.71
83.5;10.184
84.0;10.607
84.5;13.811
85.0;4.113
85.5;18.234
86.0;10.886
86.5;6.504
87.0;18.77
87.5;17.162
88.0;6.531
88.5;18.171
89.0;18.365
89.5;5.57
90.0;7.16
90.5;16.217
91.0;11.932
91.5;10.251
92.0;33.343
92.5;21.831
93.0;9.157
93.5;16.276
94.0;18.543
94.5;29.847
95.0;15.886
95.5;41.27
96.0;21.297
96.5;26.846
97.0;16.216
97.5;25.932
98.0;14.146
98.5;34.623
99.0;12.671
99.5;8.731
100.0;10.8
100.5;21.413
101.0;4.959
101.5;34.587
102.0;24.457
102.5;10.38
103.0;11.371
103.5;11.92
104.0;14.156
104.5;19.148
105.0;25.446
105.5;16.484
106.0;15.616
106.5;18.76
107.0;20.409
107.5;13.31
108.0;17.338
108.5;8.883
109.0;7.502
109.5;1.659
110.0;10.89
110.5;9.913
111.0;14.75
111.5;2.621
112.0;3.818
112.5;8.428
113.0;2.976
113.5;11.782
114.0;13.882
114.5;5.358
115.0;0.935
115.5;0.782
116.0;10.892
116.5;8.471
117.0;10.006
117.5;4.05
118.0;9.173
118.5;6.344
119.0;3.007
119.5;3.883
120.0;7.108
120.5;13.957
121.0;4.968
121.5;2.708
122.0;1.201
122.5;8.311
123.0;16.529
123.5;15.63
124.0;5.704
124.5;3.188
125.0;4.552
125.5;11.586
126.0;14.467
126.5;9.9
127.0;10.843
127.5;10.01
128.0;6.774
128.5;19.18
129.0;36.674
129.5;43.505
130.0;52.392
130.5;321.635
131.0;426.359
131.5;174.542
132.0;56.724
132.5;33.515
133.0;35.314
133.5;26.759
134.0;34.849
134.5;26.47
135.0;21.255
135.5;9.994
136.0;26.103
136.5;13.021
137.0;8.99
137.5;5.641
138.0;6.582
138.5;7.611
139.0;17.163
139.5;8.326
140.0;7.984
140.5;8.979
141.0;10.127
141.5;5.808
142.0;9.745
142.5;0.547
143.0;5.455
143.5;6.765
144.0;7.131
144.5;4.838
145.0;1.736
145.5;6.518
146.0;6.601
146.5;6.966
147.0;7.494
147.5;4.16
148.0;7.194
148.5;2.313
149.0;2.896
149.5;1.607
150.0;7.189
150.5;5.183
151.0;5.085
151.5;0.999
152.0;0.18
152.5;1.834
153.0;10.497
153.5;5.271
154.0;2.039
154.5;3.734
155.0;1.487
155.5;6.415
156.0;8.395
156.5;2.297
157.0;1.707
157.5;6.723
158.0;1.883
158.5;1.268
159.0;2.433
159.5;2.492
160.0;7.777
160.5;5.69
161.0;4.985
161.5;7.097
162.0;4.82
162.5;3.322
163.0;10.755
163.5;4.626
164.0;5.881
164.5;5.256
165.0;4.053
165.5;7.413
166.0;7.266
166.5;4.299
167.0;6.165
167.5;0.93
168.0;2.645
168.5;2.302
169.0;1.759
169.5;4.002
170.0;1.252
170.5;1.588
171.0;5.312
171.5;4.381
172.0;1.583
172.5;3.495
173.0;2.757
173.5;1.614
174.0;4.46
174.5;5.067
175.0;5.37
175.5;9.61
176.0;3.462
176.5;2.572
177.0;2.744
177.5;3.638
178.0;4.52
178.5;4.922
179.0;3.276
179.5;3.716
180.0;3.882
180.5;4.238
181.0;8.734
181.5;6.497
182.0;11.672
182.5;6.813
183.0;5.555
183.5;8.952
184.0;5.973
184.5;6.797
185.0;14.201
185.5;1.663
186.0;10.742
186.5;12.38
187.0;10.354
187.5;12.755
188.0;7.225
188.5;19.749
189.0;19.093
189.5;11.316
190.0;23.043
190.5;21.803
191.0;13.801
191.5;40.057
192.0;22.504
192.5;36.004
193.0;41.054
193.5;36.296
194.0;67.669
194.5;98.778
195.0;14.73
195.5;404.733
196.0;192.845
196.5;91.039
197.0;145.221
197.5;31.648
198.0;18.881
198.5;42.591
199.0;25.023
199.5;27.987
200.0;36.673
200.5;7.339
201.0;13.195
201.5;9.345
202.0;17.843
202.5;10.478
203.0;10.837
203.5;13.924
204.0;7.583
204.5;1.39
205.0;6.72
205.5;5.46
206.0;0.787
206.5;16.107
207.0;5.741
207.5;5.092
208.0;6.353
208.5;5.93
209.0;5.542
209.5;12.7
210.0;1.045
210.5;7.835
211.0;9.348
211.5;5.902
212.0;8.102
212.5;10.734
213.0;2.93
213.5;8.272
214.0;5.457
214.5;7.301
215.0;3.647
215.5;9.675
216.0;10.655
216.5;11.85
217.0;6.293
217.5;7.155
218.0;3.23
218.5;7.512
219.0;13.707
219.5;5.439
220.0;9.593
220.5;3.498
221.0;3.362
221.5;4.558
222.0;7.369
222.5;2.116
223.0;1.091
223.5;7.489
224.0;4.467
224.5;6.113
225.0;8.984
225.5;1.364
226.0;7.583
226.5;6.674
227.0;5.025
227.5;3.159
228.0;4.012
228.5;2.949
229.0;4.777
229.5;11.63
230.0;5.312
230.5;2.735
231.0;7.042
231.5;8.718
232.0;5.497
232.5;7.548
233.0;2.239
233.5;4.833
234.0;7.763
