Frequence;Amplitude
0.0;1.391
0.5;1.44
1.0;1.462
1.5;2.111
2.0;2.184
2.5;0.871
3.0;2.64
3.5;1.354
4.0;2.141
4.5;1.987
5.0;1.631
5.5;1.621
6.0;2.506
6.5;2.126
7.0;2.683
7.5;1.052
8.0;3.174
8.5;3.106
9.0;1.505
9.5;2.697
10.0;4.017
10.5;2.046
11.0;3.399
11.5;0.7
12.0;2.227
12.5;1.415
13.0;3.901
13.5;1.246
14.0;2.311
14.5;3.26
15.0;2.093
15.5;1.797
16.0;0.726
16.5;3.748
17.0;3.002
17.5;1.421
18.0;0.995
18.5;0.12
19.0;2.074
19.5;1.625
20.0;2.991
20.5;2.164
21.0;1.639
21.5;2.39
22.0;2.707
22.5;1.195
23.0;3.327
23.5;2.503
24.0;7.949
24.5;5.492
25.0;3.628
25.5;4.112
26.0;2.921
26.5;2.324
27.0;4.664
27.5;5.709
28.0;3.539
28.5;5.446
29.0;2.207
29.5;4.002
30.0;1.865
30.5;4.078
31.0;5.96
31.5;7.14
32.0;3.206
32.5;2.162
33.0;4.409
33.5;6.436
34.0;11.887
34.5;0.662
35.0;11.588
35.5;15.08
36.0;8.0
36.5;1.068
37.0;10.468
37.5;6.087
38.0;9.928
38.5;5.802
39.0;6.745
39.5;4.879
40.0;6.573
40.5;6.214
41.0;4.68
41.5;3.419
42.0;11.377
42.5;2.92
43.0;10.97
43.5;11.689
44.0;13.509
44.5;2.365
45.0;9.23
45.5;5.437
46.0;7.627
46.5;8.186
47.0;15.589
47.5;7.874
48.0;4.014
48.5;9.892
49.0;34.198
49.5;4.555
50.0;10.114
50.5;10.941
51.0;2.92
51.5;5.608
52.0;7.641
52.5;10.429
53.0;6.136
53.5;2.094
54.0;2.86
54.5;10.082
55.0;2.044
55.5;21.012
56.0;9.335
56.5;19.336
57.0;4.041
57.5;4.794
58.0;8.352
58.5;19.857
59.0;10.062
59.5;13.165
60.0;3.534
60.5;32.519
61.0;14.378
61.5;19.427
62.0;10.437
62.5;10.804
63.0;16.787
63.5;7.314
64.0;27.542
64.5;11.852
65.0;28.509
65.5;8.624
66.0;19.21
66.5;7.994
67.0;32.442
67.5;15.525
68.0;15.168
68.5;24.566
69.0;5.184
69.5;16.342
70.0;28.814
70.5;12.663
71.0;24.426
71.5;26.074
72.0;21.922
72.5;10.242
73.0;51.296
73.5;34.033
74.0;41.138
74.5;12.012
75.0;28.853
75.5;20.442
76.0;42.931
76.5;14.11
77.0;26.343
77.5;10.327
78.0;15.246
78.5;27.599
79.0;23.218
79.5;20.122
80.0;13.98
80.5;19.83
81.0;17.307
81.5;14.547
82.0;18.721
82.5;19.997
83.0;20.056
83.5;22.482
84.0;40.453
84.5;50.585
85.0;51.693
85.5;41.433
86.0;30.411
86.5;49.886
87.0;3.329
87.5;18.606
88.0;34.586
88.5;24.593
89.0;23.908
89.5;1.439
90.0;47.274
90.5;32.273
91.0;26.566
91.5;44.964
92.0;11.678
92.5;85.376
93.0;15.302
93.5;9.497
94.0;35.946
94.5;3.657
95.0;57.561
95.5;39.313
96.0;85.335
96.5;38.127
97.0;56.164
97.5;180.608
98.0;78.754
98.5;2.862
99.0;18.495
99.5;11.984
100.0;170.893
100.5;14.387
101.0;8.304
101.5;51.5
102.0;12.306
102.5;7.517
103.0;37.705
103.5;11.867
104.0;44.666
104.5;30.371
105.0;36.818
105.5;34.001
106.0;16.937
106.5;41.112
107.0;41.724
107.5;32.918
108.0;56.225
108.5;50.664
109.0;21.814
109.5;25.517
110.0;61.304
110.5;35.388
111.0;7.539
111.5;23.038
112.0;38.33
112.5;24.806
113.0;49.771
113.5;45.701
114.0;66.157
114.5;59.414
115.0;29.435
115.5;28.505
116.0;21.301
116.5;42.23
117.0;38.511
117.5;125.37
118.0;48.913
118.5;46.648
119.0;59.991
119.5;36.384
120.0;59.918
120.5;33.826
121.0;16.051
121.5;96.034
122.0;103.814
122.5;43.503
123.0;46.572
123.5;41.005
124.0;29.673
124.5;28.634
125.0;22.264
125.5;18.029
126.0;17.527
126.5;26.859
127.0;50.653
127.5;13.683
128.0;34.631
128.5;80.869
129.0;9.936
129.5;47.69
130.0;52.087
130.5;56.409
131.0;28.721
131.5;27.161
132.0;31.195
132.5;27.637
133.0;59.264
133.5;39.711
134.0;37.1
134.5;44.805
135.0;38.07
135.5;82.374
136.0;61.571
136.5;61.903
137.0;29.856
137.5;107.007
138.0;132.66
138.5;54.094
139.0;116.085
139.5;26.112
140.0;48.479
140.5;41.469
141.0;62.352
141.5;13.713
142.0;34.38
142.5;39.144
143.0;5.7
143.5;47.769
144.0;107.336
144.5;37.817
145.0;114.077
145.5;55.951
146.0;206.204
146.5;40.104
147.0;33.346
147.5;74.539
148.0;7.462
148.5;15.869
149.0;60.921
149.5;65.464
150.0;43.472
150.5;28.124
151.0;98.639
151.5;46.263
152.0;10.61
152.5;57.76
153.0;7.381
153.5;13.036
154.0;55.035
154.5;62.131
155.0;29.212
155.5;37.996
156.0;60.008
156.5;31.643
157.0;21.966
157.5;30.789
158.0;27.608
158.5;59.714
159.0;47.472
159.5;24.495
160.0;60.367
160.5;35.517
161.0;55.741
161.5;25.143
162.0;18.764
162.5;48.921
163.0;11.209
163.5;56.171
164.0;21.561
164.5;19.454
165.0;64.836
165.5;55.357
166.0;55.209
166.5;32.296
167.0;54.524
167.5;95.837
168.0;50.061
168.5;42.322
169.0;42.322
169.5;106.746
170.0;56.163
170.5;81.732
171.0;61.02
171.5;58.875
172.0;52.18
172.5;7.817
173.0;71.991
173.5;94.258
174.0;79.55
174.5;234.765
175.0;565.211
175.5;265.507
176.0;117.09
176.5;129.883
177.0;112.307
177.5;86.109
178.0;29.386
178.5;4.587
179.0;43.784
179.5;61.089
180.0;46.623
180.5;20.617
181.0;53.024
181.5;39.302
182.0;92.988
182.5;77.938
183.0;14.062
183.5;39.154
