Frequence;Amplitude
0.0;8.43
0.5;8.376
1.0;7.425
1.5;6.431
2.0;6.345
2.5;5.108
3.0;7.63
3.5;6.515
4.0;6.119
4.5;6.162
5.0;6.461
5.5;3.58
6.0;4.325
6.5;7.451
7.0;5.86
7.5;8.163
8.0;6.575
8.5;7.355
9.0;5.126
9.5;5.616
10.0;3.739
10.5;4.875
11.0;9.088
11.5;6.966
12.0;12.262
12.5;11.31
13.0;9.112
13.5;7.725
14.0;8.711
14.5;7.79
15.0;5.85
15.5;7.794
16.0;7.088
16.5;7.731
17.0;9.213
17.5;8.73
18.0;7.987
18.5;8.498
19.0;9.512
19.5;7.085
20.0;8.872
20.5;9.108
21.0;6.766
21.5;7.686
22.0;5.47
22.5;8.72
23.0;6.328
23.5;5.73
24.0;8.577
24.5;7.053
25.0;10.327
25.5;22.162
26.0;9.282
26.5;8.135
27.0;7.169
27.5;33.464
28.0;12.026
28.5;17.437
29.0;10.563
29.5;12.178
30.0;11.234
30.5;9.048
31.0;8.978
31.5;8.991
32.0;7.527
32.5;8.836
33.0;10.393
33.5;11.28
34.0;7.025
34.5;8.555
35.0;9.352
35.5;8.373
36.0;9.334
36.5;12.726
37.0;9.995
37.5;8.405
38.0;9.095
38.5;11.011
39.0;3.676
39.5;8.865
40.0;9.518
40.5;7.826
41.0;15.014
41.5;14.679
42.0;11.184
42.5;12.775
43.0;12.315
43.5;12.559
44.0;7.898
44.5;12.237
45.0;13.91
45.5;8.589
46.0;4.838
46.5;9.794
47.0;13.112
47.5;11.766
48.0;7.218
48.5;19.674
49.0;36.134
49.5;35.76
50.0;12.863
50.5;4.196
51.0;9.9
51.5;8.273
52.0;12.279
52.5;7.788
53.0;10.196
53.5;10.007
54.0;11.328
54.5;9.023
55.0;14.524
55.5;7.57
56.0;10.179
56.5;11.332
57.0;10.228
57.5;14.716
58.0;12.656
58.5;11.418
59.0;13.203
59.5;12.398
60.0;12.76
60.5;10.523
61.0;15.793
61.5;23.038
62.0;18.338
62.5;10.518
63.0;13.073
63.5;15.28
64.0;14.226
64.5;11.899
65.0;32.468
65.5;25.441
66.0;24.016
66.5;19.113
67.0;20.845
67.5;19.532
68.0;13.352
68.5;15.221
69.0;7.889
69.5;43.611
70.0;25.676
70.5;23.501
71.0;37.276
71.5;43.334
72.0;53.96
72.5;81.774
73.0;222.093
73.5;404.745
74.0;99.062
74.5;60.665
75.0;47.659
75.5;43.179
76.0;48.33
76.5;23.672
77.0;86.715
77.5;24.044
78.0;44.08
78.5;29.499
79.0;26.26
79.5;34.801
80.0;16.863
80.5;26.994
81.0;46.965
81.5;38.879
82.0;66.864
82.5;42.618
83.0;47.938
83.5;39.281
84.0;59.975
84.5;41.525
85.0;23.002
85.5;42.107
86.0;74.421
86.5;18.009
87.0;32.187
87.5;53.249
88.0;90.053
88.5;89.284
89.0;31.258
89.5;140.431
90.0;113.853
90.5;54.31
91.0;74.086
91.5;55.012
92.0;57.446
92.5;104.702
93.0;258.339
93.5;122.811
94.0;91.229
94.5;147.004
95.0;292.285
95.5;234.134
96.0;331.485
96.5;256.777
97.0;248.025
97.5;331.199
98.0;1952.539
98.5;1666.609
99.0;1339.208
99.5;621.847
100.0;547.99
100.5;309.699
101.0;302.716
101.5;335.868
102.0;320.167
102.5;231.532
103.0;123.517
103.5;104.976
104.0;151.348
104.5;168.28
105.0;85.486
105.5;126.165
106.0;77.614
106.5;115.867
107.0;95.044
107.5;129.443
108.0;144.185
108.5;148.691
109.0;189.625
109.5;206.586
110.0;512.296
110.5;735.865
111.0;452.98
111.5;229.414
112.0;137.86
112.5;111.605
113.0;98.47
113.5;82.064
114.0;143.996
114.5;25.848
115.0;46.864
115.5;57.499
116.0;121.185
116.5;62.293
117.0;50.321
117.5;56.428
118.0;38.404
118.5;22.312
119.0;36.587
119.5;22.248
120.0;23.538
120.5;28.804
121.0;34.258
121.5;13.107
122.0;82.851
122.5;34.251
123.0;54.072
123.5;67.476
124.0;59.65
124.5;50.406
125.0;74.899
125.5;43.701
126.0;55.167
126.5;28.177
127.0;64.908
127.5;51.49
128.0;15.656
128.5;112.28
129.0;59.035
129.5;85.235
130.0;61.974
130.5;15.406
131.0;62.456
131.5;34.551
132.0;36.086
132.5;36.351
133.0;38.277
133.5;30.765
134.0;52.299
134.5;69.932
135.0;97.644
135.5;47.63
136.0;41.631
136.5;36.28
137.0;7.378
137.5;157.58
138.0;12.593
138.5;26.319
139.0;27.489
139.5;40.558
140.0;40.08
140.5;65.266
141.0;211.839
141.5;121.37
142.0;67.619
142.5;26.411
143.0;26.351
143.5;23.0
144.0;52.66
144.5;20.288
145.0;37.015
145.5;27.911
146.0;78.124
146.5;19.496
147.0;94.814
147.5;219.161
148.0;92.025
148.5;147.204
149.0;163.084
149.5;76.205
150.0;158.579
150.5;36.057
151.0;76.999
151.5;47.413
152.0;40.827
152.5;37.574
153.0;48.63
153.5;28.074
154.0;34.403
154.5;15.578
155.0;19.645
155.5;21.296
156.0;38.979
156.5;48.815
157.0;10.961
157.5;14.554
158.0;34.553
158.5;33.309
159.0;13.348
159.5;26.715
160.0;10.58
160.5;14.553
