Frequence;Amplitude
0.0;1.203
0.5;0.258
1.0;0.208
1.5;0.091
2.0;0.168
2.5;0.397
3.0;0.341
3.5;0.379
4.0;0.042
4.5;0.282
5.0;0.197
5.5;0.091
6.0;0.4
6.5;0.294
7.0;0.065
7.5;0.144
8.0;0.329
8.5;0.15
9.0;0.213
9.5;0.163
10.0;0.122
10.5;0.201
11.0;0.105
11.5;0.3
12.0;0.091
12.5;0.42
13.0;0.14
13.5;0.158
14.0;0.187
14.5;0.519
15.0;0.085
15.5;0.255
16.0;0.107
16.5;0.29
17.0;0.3
17.5;0.238
18.0;0.237
18.5;0.5
19.0;0.641
19.5;0.897
20.0;0.21
20.5;0.156
21.0;0.267
21.5;0.29
22.0;0.466
22.5;0.189
23.0;0.718
23.5;1.188
24.0;1.645
24.5;0.327
25.0;0.244
25.5;0.386
26.0;1.668
26.5;0.414
27.0;1.158
27.5;0.305
28.0;0.276
28.5;0.245
29.0;0.446
29.5;0.463
30.0;0.539
30.5;0.757
31.0;0.735
31.5;0.39
32.0;0.572
32.5;0.376
33.0;0.256
33.5;0.745
34.0;0.353
34.5;0.341
35.0;0.425
35.5;0.278
36.0;0.065
36.5;0.463
37.0;0.882
37.5;0.16
38.0;0.485
38.5;0.338
39.0;0.473
39.5;1.104
40.0;0.856
40.5;0.428
41.0;0.868
41.5;1.124
42.0;0.871
42.5;0.247
43.0;0.846
43.5;1.135
44.0;0.893
44.5;0.18
45.0;0.349
45.5;0.1
46.0;1.529
46.5;1.632
47.0;0.239
47.5;1.873
48.0;1.806
48.5;1.815
49.0;1.02
49.5;2.519
50.0;1.938
50.5;3.24
51.0;1.699
51.5;1.412
52.0;0.628
52.5;0.506
53.0;1.379
53.5;1.654
54.0;1.201
54.5;0.638
55.0;1.216
55.5;1.777
56.0;1.506
56.5;2.768
57.0;5.422
57.5;0.798
58.0;1.465
58.5;1.404
59.0;1.703
59.5;2.304
60.0;2.135
60.5;1.264
61.0;3.232
61.5;0.837
62.0;5.164
62.5;0.99
63.0;0.642
63.5;0.679
64.0;3.95
64.5;1.012
65.0;4.007
65.5;0.663
66.0;3.207
66.5;2.675
67.0;4.436
67.5;6.61
68.0;4.065
68.5;4.101
69.0;3.204
69.5;6.064
70.0;1.778
70.5;6.102
71.0;3.861
71.5;2.383
72.0;2.723
72.5;4.215
73.0;2.055
73.5;3.003
74.0;3.042
74.5;3.928
75.0;1.81
75.5;1.395
76.0;2.063
76.5;0.856
77.0;0.896
77.5;1.39
78.0;2.235
78.5;2.842
79.0;4.496
79.5;3.956
80.0;4.68
80.5;2.516
81.0;2.236
81.5;1.961
82.0;2.491
82.5;1.805
83.0;0.691
83.5;2.531
84.0;3.811
84.5;4.612
85.0;1.845
85.5;2.236
86.0;1.372
86.5;1.206
87.0;0.57
87.5;1.906
88.0;3.25
88.5;0.833
89.0;5.391
89.5;0.239
90.0;1.831
90.5;1.81
91.0;6.365
91.5;0.764
92.0;4.332
92.5;7.101
93.0;3.096
93.5;4.9
94.0;1.749
94.5;4.127
95.0;2.28
95.5;3.778
96.0;0.392
96.5;1.788
97.0;5.561
97.5;3.79
98.0;3.974
98.5;1.427
99.0;3.262
99.5;5.376
100.0;2.35
100.5;6.098
101.0;3.708
101.5;4.161
102.0;4.897
102.5;3.41
103.0;3.847
103.5;2.888
104.0;2.26
104.5;1.587
105.0;0.75
105.5;2.934
106.0;4.852
106.5;3.699
107.0;5.378
107.5;2.56
108.0;2.124
108.5;3.868
109.0;1.374
109.5;2.961
110.0;3.142
110.5;1.085
111.0;1.963
111.5;1.977
112.0;1.834
112.5;2.374
113.0;1.863
113.5;1.816
114.0;1.58
114.5;0.548
115.0;0.549
115.5;2.004
116.0;1.83
116.5;0.945
117.0;1.294
117.5;1.311
118.0;1.784
118.5;1.012
119.0;0.386
119.5;1.114
120.0;1.213
120.5;2.623
121.0;0.708
121.5;0.736
122.0;4.247
122.5;2.113
123.0;2.58
123.5;1.096
124.0;2.629
124.5;0.312
125.0;2.807
125.5;1.438
126.0;0.752
126.5;1.297
127.0;0.602
127.5;1.632
128.0;0.801
128.5;1.653
129.0;3.31
129.5;1.039
130.0;3.599
130.5;3.402
131.0;2.818
131.5;2.961
132.0;3.742
132.5;1.74
133.0;2.054
133.5;3.554
134.0;1.891
134.5;3.031
135.0;1.612
135.5;4.992
136.0;1.414
136.5;3.585
137.0;4.909
137.5;4.514
138.0;0.714
138.5;2.684
139.0;0.312
139.5;4.417
140.0;8.828
140.5;2.651
141.0;7.046
141.5;5.296
142.0;2.824
142.5;4.606
143.0;2.178
