Frequence;Amplitude
0.0;0.786
0.5;0.194
1.0;0.491
1.5;0.512
2.0;0.284
2.5;0.322
3.0;0.527
3.5;0.39
4.0;0.224
4.5;0.27
5.0;0.514
5.5;0.295
6.0;0.343
6.5;0.566
7.0;0.384
7.5;0.576
8.0;0.403
8.5;0.434
9.0;0.418
9.5;0.445
10.0;0.329
10.5;0.263
11.0;0.452
11.5;0.503
12.0;0.395
12.5;0.413
13.0;0.339
13.5;0.25
14.0;0.244
14.5;0.436
15.0;0.288
15.5;0.413
16.0;0.553
16.5;0.759
17.0;0.395
17.5;0.241
18.0;0.428
18.5;0.369
19.0;0.384
19.5;0.728
20.0;0.348
20.5;0.361
21.0;0.664
21.5;0.694
22.0;0.306
22.5;0.425
23.0;0.344
23.5;0.446
24.0;0.866
24.5;0.379
25.0;0.563
25.5;0.086
26.0;0.26
26.5;0.359
27.0;0.743
27.5;0.318
28.0;0.531
28.5;0.302
29.0;0.429
29.5;0.318
30.0;0.367
30.5;0.449
31.0;0.658
31.5;0.453
32.0;0.644
32.5;0.513
33.0;0.597
33.5;0.559
34.0;0.422
34.5;0.48
35.0;0.672
35.5;0.593
36.0;0.531
36.5;0.59
37.0;0.692
37.5;0.283
38.0;0.614
38.5;0.26
39.0;0.21
39.5;1.082
40.0;0.735
40.5;1.022
41.0;0.431
41.5;0.653
42.0;1.067
42.5;0.6
43.0;0.186
43.5;1.199
44.0;0.556
44.5;0.449
45.0;1.023
45.5;0.217
46.0;1.114
46.5;0.228
47.0;1.573
47.5;0.619
48.0;0.358
48.5;2.127
49.0;1.251
49.5;0.336
50.0;1.143
50.5;0.494
51.0;0.104
51.5;0.766
52.0;1.635
52.5;2.856
53.0;0.859
53.5;1.729
54.0;1.74
54.5;2.594
55.0;0.171
55.5;0.152
56.0;1.422
56.5;0.794
57.0;0.917
57.5;0.463
58.0;2.876
58.5;0.669
59.0;1.093
59.5;1.427
60.0;1.106
60.5;2.588
61.0;3.351
61.5;2.112
62.0;1.079
62.5;2.313
63.0;0.81
63.5;1.594
64.0;0.945
64.5;2.644
65.0;1.786
65.5;1.769
66.0;1.419
66.5;1.873
67.0;1.696
67.5;2.012
68.0;0.795
68.5;1.822
69.0;1.698
69.5;1.99
70.0;3.505
70.5;1.49
71.0;0.619
71.5;5.061
72.0;3.121
72.5;3.72
73.0;2.388
73.5;1.216
74.0;1.84
74.5;3.586
75.0;2.797
75.5;3.359
76.0;1.387
76.5;1.504
77.0;4.198
77.5;1.791
78.0;3.238
78.5;3.564
79.0;5.638
79.5;0.709
80.0;3.201
80.5;3.004
81.0;3.152
81.5;2.231
82.0;1.525
82.5;3.537
83.0;1.248
83.5;2.885
84.0;0.447
84.5;1.797
85.0;1.986
85.5;1.309
86.0;0.417
86.5;0.477
87.0;2.002
87.5;1.477
88.0;3.471
88.5;1.979
89.0;2.066
89.5;1.562
90.0;2.485
90.5;1.12
91.0;2.229
91.5;4.525
92.0;3.971
92.5;1.699
93.0;0.492
93.5;2.494
94.0;2.73
94.5;2.901
95.0;1.44
95.5;1.339
96.0;2.94
96.5;2.353
97.0;2.082
97.5;2.737
98.0;1.835
98.5;6.895
99.0;2.588
99.5;3.992
100.0;3.561
100.5;2.428
101.0;3.89
101.5;3.055
102.0;2.1
102.5;1.694
103.0;3.736
103.5;1.433
104.0;1.962
104.5;4.496
105.0;4.177
105.5;3.227
106.0;3.657
106.5;1.881
107.0;0.542
107.5;2.532
108.0;1.104
108.5;0.97
109.0;2.565
109.5;0.422
110.0;1.809
110.5;1.229
111.0;1.135
111.5;0.746
112.0;1.571
112.5;3.256
113.0;2.473
113.5;0.743
114.0;1.183
114.5;1.271
115.0;2.177
115.5;4.883
116.0;0.912
116.5;0.623
117.0;2.145
117.5;2.68
118.0;0.358
118.5;1.517
119.0;1.702
119.5;2.022
120.0;2.054
120.5;0.855
121.0;1.214
121.5;2.38
122.0;3.516
122.5;3.953
123.0;3.385
123.5;2.144
124.0;1.353
124.5;1.702
125.0;3.064
125.5;2.703
126.0;1.541
126.5;1.451
127.0;1.745
127.5;0.98
128.0;2.905
128.5;1.748
129.0;2.676
129.5;3.07
130.0;2.576
130.5;0.689
131.0;1.047
131.5;1.415
132.0;2.592
132.5;0.967
133.0;1.906
133.5;0.941
134.0;1.659
134.5;1.159
135.0;1.95
135.5;0.655
136.0;0.821
136.5;2.461
137.0;1.736
137.5;2.187
138.0;2.984
138.5;2.2
139.0;1.785
139.5;2.68
140.0;4.268
140.5;4.318
141.0;7.68
141.5;1.893
142.0;5.074
142.5;5.073
143.0;4.164
143.5;10.99
144.0;4.614
144.5;9.766
145.0;17.855
145.5;13.693
146.0;44.165
146.5;59.47
147.0;38.854
147.5;35.438
148.0;11.128
148.5;6.754
149.0;6.88
149.5;5.507
150.0;3.796
150.5;3.085
151.0;3.326
151.5;5.413
152.0;2.716
152.5;4.491
153.0;2.519
153.5;1.231
154.0;2.566
154.5;5.582
155.0;1.683
155.5;0.786
156.0;2.946
156.5;5.558
157.0;1.575
157.5;2.777
158.0;3.298
158.5;3.288
159.0;0.526
159.5;1.886
160.0;3.239
160.5;3.092
161.0;3.931
161.5;2.577
162.0;1.127
162.5;1.877
163.0;4.318
163.5;2.703
164.0;1.581
164.5;2.908
165.0;1.781
165.5;1.701
166.0;1.363
166.5;1.285
167.0;0.582
167.5;3.212
168.0;2.318
168.5;2.608
169.0;3.028
169.5;3.265
170.0;3.498
170.5;1.617
171.0;3.743
171.5;1.565
172.0;3.224
172.5;1.275
173.0;3.017
173.5;1.801
174.0;2.836
174.5;3.906
175.0;2.852
175.5;3.65
176.0;2.109
176.5;5.687
177.0;0.675
177.5;6.396
178.0;1.427
178.5;7.613
179.0;1.794
179.5;6.527
180.0;4.659
180.5;5.687
181.0;9.753
181.5;6.909
182.0;12.888
182.5;6.644
183.0;19.599
183.5;11.488
184.0;45.06
184.5;72.736
185.0;54.731
185.5;18.068
186.0;19.48
186.5;9.94
187.0;11.827
187.5;6.394
188.0;9.52
188.5;5.025
189.0;5.631
189.5;6.412
190.0;6.261
190.5;7.882
191.0;1.9
191.5;5.146
192.0;5.373
192.5;13.345
193.0;7.663
193.5;8.643
194.0;15.453
194.5;28.534
