Frequence;Amplitude
0.0;0.645
0.5;1.547
1.0;3.146
1.5;0.58
2.0;1.819
2.5;1.535
3.0;1.143
3.5;1.563
4.0;0.908
4.5;1.46
5.0;0.738
5.5;0.786
6.0;1.329
6.5;0.906
7.0;2.05
7.5;0.936
8.0;1.547
8.5;1.084
9.0;1.268
9.5;0.721
10.0;1.155
10.5;0.859
11.0;0.904
11.5;1.004
12.0;0.42
12.5;1.622
13.0;0.648
13.5;1.571
14.0;0.027
14.5;1.144
15.0;0.538
15.5;1.603
16.0;0.751
16.5;1.136
17.0;1.529
17.5;1.434
18.0;1.855
18.5;0.547
19.0;0.565
19.5;1.153
20.0;1.004
20.5;2.554
21.0;1.054
21.5;1.961
22.0;0.422
22.5;1.054
23.0;1.083
23.5;1.217
24.0;1.482
24.5;1.459
25.0;1.18
25.5;1.458
26.0;1.733
26.5;3.083
27.0;0.773
27.5;2.484
28.0;5.275
28.5;2.878
29.0;5.486
29.5;3.093
30.0;1.465
30.5;3.167
31.0;2.512
31.5;0.836
32.0;4.816
32.5;4.245
33.0;2.98
33.5;4.475
34.0;3.058
34.5;2.62
35.0;7.568
35.5;4.59
36.0;3.058
36.5;6.198
37.0;6.843
37.5;2.849
38.0;5.219
38.5;1.214
39.0;2.324
39.5;2.478
40.0;2.403
40.5;1.357
41.0;1.192
41.5;1.37
42.0;0.358
42.5;1.233
43.0;2.024
43.5;1.891
44.0;0.716
44.5;0.336
45.0;2.285
45.5;1.337
46.0;1.002
46.5;1.81
47.0;2.296
47.5;2.152
48.0;1.396
48.5;2.511
49.0;5.114
49.5;2.407
50.0;3.175
50.5;2.198
51.0;1.268
51.5;4.931
52.0;2.605
52.5;0.681
53.0;0.777
53.5;0.707
54.0;1.258
54.5;1.842
55.0;2.02
55.5;0.996
56.0;0.502
56.5;1.605
57.0;1.192
57.5;0.901
58.0;0.503
58.5;1.752
59.0;0.787
59.5;0.61
60.0;1.606
60.5;0.375
61.0;1.728
61.5;0.582
62.0;0.997
62.5;1.711
63.0;1.048
63.5;1.549
64.0;1.516
64.5;2.429
65.0;0.525
65.5;1.233
66.0;1.536
66.5;1.928
67.0;0.898
67.5;1.09
68.0;1.306
68.5;1.623
69.0;2.06
69.5;0.926
70.0;1.109
70.5;0.833
71.0;0.135
71.5;2.503
72.0;2.477
72.5;2.453
73.0;0.494
73.5;1.309
74.0;2.321
74.5;2.558
75.0;2.152
75.5;3.506
76.0;4.331
76.5;5.078
77.0;5.122
77.5;1.375
78.0;0.096
78.5;1.972
79.0;3.743
79.5;8.427
80.0;5.215
80.5;5.639
81.0;5.861
81.5;5.144
82.0;4.739
82.5;1.377
83.0;5.267
83.5;1.377
84.0;2.29
84.5;1.991
85.0;1.202
85.5;3.912
86.0;2.12
86.5;1.546
