Frequence;Amplitude
0.0;1.477
0.5;1.394
1.0;0.975
1.5;2.356
2.0;0.393
2.5;1.069
3.0;0.985
3.5;0.513
4.0;0.796
4.5;1.801
5.0;1.264
5.5;1.233
6.0;0.556
6.5;0.896
7.0;1.804
7.5;1.719
8.0;0.771
8.5;2.345
9.0;1.253
9.5;1.343
10.0;1.642
10.5;0.79
11.0;2.032
11.5;1.882
12.0;2.004
12.5;0.512
13.0;1.565
13.5;1.248
14.0;0.572
14.5;1.887
15.0;2.252
15.5;0.603
16.0;1.239
16.5;1.11
17.0;2.511
17.5;2.098
18.0;0.498
18.5;0.972
19.0;1.076
19.5;0.615
20.0;1.946
20.5;0.818
21.0;1.128
21.5;1.853
22.0;2.522
22.5;1.417
23.0;0.919
23.5;2.267
24.0;1.019
24.5;1.875
25.0;2.637
25.5;2.279
26.0;0.685
26.5;2.16
27.0;2.333
27.5;0.457
28.0;1.627
28.5;0.714
29.0;3.287
29.5;1.645
30.0;1.287
30.5;0.764
31.0;1.422
31.5;3.22
32.0;2.497
32.5;2.138
33.0;2.04
33.5;2.401
34.0;2.493
34.5;4.066
35.0;1.397
35.5;1.733
36.0;4.166
36.5;0.734
37.0;2.753
37.5;6.011
38.0;7.52
38.5;6.344
39.0;11.921
39.5;16.888
40.0;1.709
40.5;6.471
41.0;1.878
41.5;3.681
42.0;8.165
42.5;18.351
43.0;7.832
43.5;10.96
44.0;13.119
44.5;8.071
45.0;15.609
45.5;22.766
46.0;9.367
46.5;22.698
47.0;34.425
47.5;15.396
48.0;32.168
48.5;34.326
49.0;18.822
49.5;11.949
50.0;1.067
50.5;28.958
51.0;19.898
51.5;13.721
52.0;22.526
52.5;13.956
53.0;15.142
53.5;13.601
54.0;23.161
54.5;36.526
55.0;12.695
55.5;2.391
56.0;24.519
56.5;28.797
57.0;21.87
57.5;5.37
58.0;24.438
58.5;30.025
59.0;33.986
59.5;27.046
60.0;10.188
60.5;43.656
61.0;46.363
61.5;30.705
62.0;45.605
62.5;49.985
63.0;27.098
63.5;39.654
64.0;8.299
64.5;43.502
65.0;6.549
65.5;22.219
66.0;55.406
66.5;25.561
67.0;12.096
67.5;13.777
68.0;16.288
68.5;8.889
69.0;10.578
69.5;22.361
70.0;53.32
70.5;20.26
71.0;32.698
71.5;33.466
72.0;21.81
72.5;37.833
73.0;25.543
73.5;41.233
74.0;18.691
74.5;8.23
75.0;13.983
75.5;20.169
76.0;35.036
76.5;8.144
77.0;14.16
77.5;26.921
78.0;19.408
78.5;22.982
79.0;26.227
79.5;17.188
80.0;9.693
80.5;31.637
81.0;11.547
81.5;24.168
82.0;32.243
82.5;15.473
83.0;10.142
83.5;35.18
84.0;22.338
84.5;24.146
85.0;14.454
85.5;13.129
86.0;22.892
86.5;27.451
87.0;42.048
87.5;20.275
88.0;16.016
88.5;48.268
89.0;54.217
89.5;30.999
90.0;45.066
90.5;13.143
91.0;33.744
91.5;30.265
92.0;26.236
92.5;24.292
93.0;11.769
93.5;17.099
94.0;47.775
94.5;26.391
95.0;26.6
95.5;22.406
96.0;45.101
96.5;22.551
97.0;8.842
97.5;27.753
98.0;9.199
98.5;11.139
99.0;14.672
99.5;40.443
100.0;27.427
100.5;5.587
101.0;17.951
101.5;15.209
102.0;18.429
102.5;6.167
103.0;2.321
103.5;18.228
104.0;19.895
104.5;14.33
105.0;1.854
105.5;12.289
106.0;17.541
106.5;7.818
107.0;19.44
107.5;28.625
108.0;22.322
108.5;10.68
109.0;28.678
109.5;25.177
110.0;7.355
110.5;31.387
111.0;12.828
111.5;5.434
112.0;17.274
112.5;6.913
113.0;5.91
113.5;7.277
114.0;12.806
114.5;13.332
115.0;26.628
115.5;31.799
116.0;33.107
116.5;16.139
117.0;15.924
117.5;24.107
118.0;15.023
118.5;6.04
119.0;17.188
119.5;13.243
120.0;6.967
120.5;8.873
121.0;16.931
121.5;22.354
122.0;10.395
122.5;17.145
123.0;12.226
123.5;8.052
124.0;12.909
124.5;3.569
125.0;12.612
125.5;25.122
126.0;5.206
126.5;11.683
127.0;17.379
127.5;3.644
128.0;6.67
128.5;18.85
129.0;21.145
129.5;6.878
130.0;21.446
130.5;5.115
131.0;19.338
131.5;27.229
132.0;10.421
132.5;15.351
133.0;5.942
133.5;16.391
134.0;16.378
134.5;13.45
135.0;3.168
135.5;13.36
136.0;16.587
136.5;17.682
137.0;7.413
137.5;15.694
138.0;28.669
138.5;25.118
139.0;18.226
139.5;5.859
140.0;28.859
140.5;22.874
141.0;3.718
141.5;24.558
142.0;11.222
142.5;9.017
143.0;10.48
143.5;1.317
144.0;9.1
144.5;28.777
145.0;48.505
145.5;89.962
146.0;86.189
146.5;44.817
147.0;14.5
147.5;19.975
148.0;12.068
148.5;11.828
149.0;20.093
149.5;9.835
150.0;27.871
150.5;20.489
151.0;23.685
151.5;31.689
152.0;6.206
152.5;37.065
153.0;24.53
153.5;37.5
154.0;5.83
154.5;8.448
155.0;21.38
155.5;4.66
156.0;14.325
156.5;12.339
157.0;13.341
157.5;7.902
158.0;6.887
158.5;6.727
159.0;17.882
159.5;10.7
160.0;11.751
160.5;25.17
161.0;7.553
161.5;19.745
162.0;13.622
162.5;10.181
163.0;18.612
163.5;24.625
164.0;21.156
164.5;15.347
165.0;11.37
165.5;26.261
166.0;14.332
166.5;10.811
167.0;10.767
167.5;16.68
168.0;9.791
168.5;4.699
169.0;15.778
169.5;14.829
170.0;14.773
170.5;14.288
171.0;4.619
171.5;9.422
172.0;25.163
172.5;7.798
173.0;15.843
173.5;22.163
174.0;23.822
174.5;10.444
175.0;36.06
175.5;21.93
176.0;23.796
176.5;11.91
177.0;9.084
177.5;21.135
178.0;22.311
178.5;23.564
179.0;28.603
179.5;39.729
180.0;27.896
180.5;34.676
181.0;30.028
181.5;11.239
182.0;70.006
182.5;77.796
183.0;25.649
183.5;48.404
184.0;121.436
184.5;301.722
185.0;102.179
185.5;51.285
186.0;48.668
186.5;49.945
187.0;47.848
187.5;46.03
188.0;31.047
188.5;26.548
189.0;10.812
189.5;33.537
190.0;21.299
190.5;6.099
191.0;7.68
191.5;35.309
192.0;9.209
192.5;27.262
193.0;17.523
193.5;20.752
194.0;8.163
194.5;30.25
195.0;13.396
195.5;21.676
196.0;11.482
196.5;22.107
197.0;28.457
197.5;17.088
198.0;6.655
198.5;27.466
199.0;17.009
199.5;21.185
200.0;15.814
200.5;24.555
201.0;6.64
201.5;3.876
202.0;11.756
202.5;2.827
203.0;7.986
203.5;20.951
204.0;9.336
204.5;21.885
205.0;10.191
205.5;15.362
206.0;12.856
206.5;4.506
207.0;18.917
207.5;16.643
208.0;7.404
208.5;15.08
209.0;6.94
209.5;22.672
210.0;8.657
210.5;10.373
211.0;7.88
211.5;5.536
212.0;8.883
212.5;1.657
213.0;9.274
213.5;9.043
214.0;8.3
214.5;12.335
215.0;8.043
215.5;15.315
216.0;3.079
216.5;17.404
217.0;19.363
217.5;18.63
218.0;16.336
218.5;72.161
219.0;14.284
219.5;98.57
220.0;64.717
220.5;39.932
221.0;31.381
221.5;20.247
222.0;9.794
222.5;3.423
223.0;14.751
223.5;5.887
224.0;3.726
224.5;10.731
225.0;12.005
225.5;9.52
226.0;12.924
226.5;11.384
227.0;15.04
227.5;7.185
228.0;9.891
228.5;16.712
229.0;6.204
229.5;8.487
230.0;13.779
230.5;7.058
231.0;13.906
231.5;12.185
232.0;5.185
232.5;3.685
233.0;11.28
233.5;7.46
234.0;4.914
234.5;22.819
235.0;8.105
235.5;10.433
236.0;9.667
236.5;10.378
237.0;10.152
237.5;8.07
238.0;24.05
238.5;16.053
239.0;4.648
239.5;8.388
240.0;9.937
240.5;7.603
241.0;14.951
241.5;4.791
242.0;6.573
242.5;3.217
243.0;6.958
243.5;2.92
244.0;11.933
244.5;2.72
245.0;6.338
245.5;7.128
246.0;14.144
246.5;6.407
247.0;14.229
247.5;8.231
248.0;11.353
248.5;22.294
249.0;6.905
249.5;1.687
250.0;7.693
250.5;0.896
251.0;7.176
251.5;5.256
252.0;20.186
252.5;14.577
253.0;6.691
253.5;3.81
254.0;6.948
254.5;16.565
255.0;12.36
255.5;9.42
256.0;17.67
256.5;6.591
257.0;9.085
257.5;5.981
258.0;4.878
258.5;2.007
259.0;5.458
259.5;20.095
260.0;10.356
260.5;5.111
261.0;13.331
261.5;7.024
262.0;5.742
262.5;14.188
